ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Elic Ayomanor - 157263,0.023650151954672394,0.29155046,2,11.93,73.45,2.0,1.0,0.33669609079445145,0.38617755659014286,0.36779579386739447,0.9861286254728878,0.8548009367681498,0.8650693568726355,0.7438299405512521,0.7883264276706899,0.4770311655557557,0.9666078022154438,0.8216407127949912,0.8723711671215283,0.7122331032268422,0.7581473751806068,0.5866110130036924,0.9653234869160379,0.8021351741852625,0.738722106277091,0.7089420452721144,0.7508428319152352,0.3775886980253652,1,1,0,0,73.75,206.0,32.375,78.375,19.2,1.58,4.44,38.5,127.0,7.0,4.336,4.42,0.9655693325067163,79.5,-0.413075,-0.47939,-0.617,2024
Zachariah Branch - 174142,0.07093501862910281,0.29069987,2,63.64,65.12,2.0,1.0,0.7710322464420825,0.7412907368759031,0.7205811526729812,0.787245541343902,0.8299405512520267,0.7148261574491083,0.4305530535038732,0.09800036029544226,0.9283012069897316,0.8364103387381602,0.8607320597206615,0.7346283512602344,0.6566864665275325,0.11815700754535238,0.9070476802054904,0.5521753090383689,0.7434580189436507,0.590704768020549,0.38465243217209827,0.10113982982822282,0.8804784074490287,1,0,0,1,72.35,193.4,31.65,76.9,13.6,1.522,4.43,35.3,121.8,6.942,4.254,4.422,0.5942116139698285,69.31800000000001,0.4998296668,0.09197214299999999,-0.34296000000000004,2024
Jerjuan Newton - 97308,0.05873135050193878,0.28985342,5,38.66,75.67,2.0,0.4,0.4220861106107008,0.5508909937389629,0.06212875260876545,0.9003783102143758,0.6791569086651054,0.7694109169519006,0.9009187533777697,0.6085390019816249,0.47396865429652313,0.9898860170171777,0.8502969979129876,0.8769465403756622,0.908653074329748,0.85455129234227,0.7510033713276609,0.3381762722748435,0.39179643602504416,0.3609728688393,0.5173382565419811,0.28592069353026167,0.18742976400706374,0,0,1,0,72.275,189.8,31.35,75.7,17.8,1.558,4.548,36.3,123.8,7.13,4.36,4.478,0.7977660673692912,67.238,0.4261468572,-0.262375111,-0.45315400000000006,2024
Jayce Brown - 173093,0.09494244398697302,0.28662446,2,62.29,76.32,0.0,0.0,0.6488920915150423,0.7334243056670413,0.5378873013324771,0.8430913348946136,0.7065393622770672,0.9115474689245181,0.7739146099801838,0.7495946676274545,0.6025941271842912,0.8950072242735592,0.7624016696098892,0.882244340985712,0.7754856317225879,0.7648097607962755,0.7004334564135495,0.5838818429924546,0.6088457216246589,0.8580028897094236,0.7138384973510997,0.6669609889227806,0.4461390271311607,1,0,1,0,69.575,189.4,30.5,73.4,17.4,1.496,4.42,37.2,122.2,6.970000000000001,4.192,4.430000000000001,0.6987786732796032,79.44000000000001,0.3478688094,-0.06483416659999999,-0.3283842858,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.28147465,4,42.57,90.59,2.0,0.5,0.6463700234192038,0.8339219778455611,0.07336651147856799,0.8717348225544946,0.7794991893352549,0.8508376869032607,0.7510358493965051,0.23653395784543327,0.7560799855881823,0.9786482581473752,0.9324931770749719,0.882244340985712,0.9363461229731899,0.6753893080751324,0.8543104832236315,0.5099534435703965,0.47543746989886015,0.7459463798362498,0.4779258307914593,0.09696580510515332,0.548242093433938,1,0,1,0,71.725,190.8,30.775,74.45,15.6,1.5059999999999998,4.446,36.7,124.2,6.958,4.306,4.388,0.8413701177929325,78.55,0.5050201906,-0.393641238,-0.648527,2024
Cam Camper - 156414,0.06769387362417449,0.28098398,3,17.41,69.82,2.0,0.67,0.3911007025761124,0.527693048643442,0.3283030984106598,0.8263375968294001,0.8733561520446766,0.8841650153125563,0.5469284813547108,0.7917492343721851,0.37434696451089894,0.8902713116069996,0.890592390431851,0.9093755016856638,0.6334885214320115,0.9181248996628673,0.4461390271311607,0.45472788569593836,0.7287686627066945,0.7074169208540697,0.4792101460908653,0.44822603949269546,0.2956333279820196,0,1,0,0,74.875,211.8,31.8,77.55,16.4,1.522,4.514,37.3,127.8,6.890000000000001,4.292,4.505999999999999,0.7876400082661708,80.1,0.32069833340000004,-0.279262143,-0.5716328334,2024
Kelly Akharaiyi - 157878,0.06552224709255865,0.2793548,2,24.36,66.34,2.0,1.0,0.38875878220140514,0.5789853909134692,0.19770428640231177,0.8753377769771212,0.6258331832102324,0.7656278148081427,0.6622230228787606,0.8524590163934426,0.5155827778778599,0.8637020388505378,0.8654679723872211,0.9587413710065821,0.8535880558677156,0.8602504414833841,0.8685984909295232,0.7275646171135014,0.3052656927275646,0.29290415797078184,0.3977363942847969,0.7944292823888265,0.18742976400706374,1,1,0,0,74.775,214.2,32.925,79.45,15.8,1.5299999999999998,4.46,35.5,121.8,7.016,4.290000000000001,4.55,0.4677392023145278,78.86,0.3963246666,-0.280222262,-0.11764999999999996,2024
Cam Vaughn - 170441,0.06598235820512331,0.27930224,1,33.53,65.9,1.0,1.0,0.26337596829400106,0.3039813774281586,0.3039813774281586,0.794991893352549,0.9767609439740588,0.9825256710502612,0.8874076742929202,0.829580255809764,0.4990091875337777,0.7140793064697383,0.9597046074811366,0.9693369722266817,0.8431529940600417,0.800529780061005,0.49783271793225237,0.7140793064697383,0.9597046074811366,0.9693369722266817,0.8431529940600417,0.800529780061005,0.49783271793225237,0,0,1,0,73.7,204.8,32.2,77.5,15.4,1.532,4.398000000000001,37.4,126.6,7.036,4.226,4.446000000000001,0.6584810911345319,74.85799999999999,0.074679,-0.4119075,-0.7713373334,2024
David Amador - 174085,0.029140488247704335,0.278579,1,76.32,99.67,1.0,1.0,0.7555395424247884,0.7241130197463477,0.7099052817466688,0.3882183390380112,0.9050621509637903,0.9056025941271842,0.5885426049360476,0.056386236714105566,0.9227166276346604,0.4061647134371488,0.9820998555145288,0.9823406646331675,0.60748113661904,0.06301171937710708,0.9578584042382405,0.3674747150425429,0.36899983946058756,0.32942687429764006,0.5634933376143844,0.06092470701557232,0.7129555305827581,0,0,0,1,71.65,191.0,31.075,74.6,12.0,1.504,4.438,36.7,123.6,6.858,4.186000000000001,4.356,0.4065695391609837,82.94,0.6465753334000001,-0.3925354286,-0.5695983332,2024
Cayden Lee - 172521,0.09863587375493282,0.2776301,1,58.51,83.32,0.0,0.0,0.817510358493965,0.8433938031786804,0.7326216086049125,0.7852639164114574,0.3448027382453612,0.7753557917492344,0.5172041073680418,0.5950279228967753,0.9715366600612503,0.9532830309841066,0.39910097929041577,0.8043024562530101,0.936988280622893,0.6183175469577782,0.9891635896612618,0.27885695938352867,0.11526729812168887,0.6249799325734468,0.42526890351581315,0.5258468454005458,0.7129555305827581,1,0,1,0,70.95,182.8,31.225,74.475,15.6,1.516,4.394,36.4,123.2,7.006,4.154,4.404,0.820291382517049,76.46000000000001,0.6494863334,0.0246827778,-0.4398786666,2024
Duce Robinson - 176642,0.008699547807769093,0.27688944,2,5.52,72.18,2.0,1.0,0.5105386416861827,0.6009792904157971,0.4439717450634131,0.5534137993154387,0.7776977121239417,0.9434336155647631,0.9234372185191857,0.8508376869032607,0.8059809043415601,0.6173543104832236,0.7443409857119923,0.9662064536843795,0.908653074329748,0.879033552737197,0.9381120565098732,0.41194413228447585,0.7115909455771392,0.7694654037566222,0.8064697383207577,0.7425750521753091,0.3775886980253652,1,1,0,0,74.275,206.0,32.7,78.425,17.6,1.548,4.470000000000001,38.1,127.6,6.906000000000001,4.274,4.476000000000001,0.6080574498863401,78.244,0.43741166659999997,-0.2485033332,-0.36685533340000004,2024
Easton Messer - 163051,0.07015521954488839,0.27526808,2,55.37,81.29,0.0,0.0,0.9176724914429832,0.8901107721945738,0.8861775565901429,0.9162313096739326,0.6665465681859124,0.8085029724373987,0.6991533057106828,0.2815708881282652,0.7614844172221221,0.8882645689516776,0.7456253010113983,0.8517418526248194,0.7132766094076096,0.37943490126826135,0.7737999678921175,0.7830309841065982,0.4505538609728688,0.6300369240648579,0.6349333761438433,0.21239364263926794,0.6718574410017659,0,0,1,0,70.15,180.2,30.925,73.85,17.8,1.514,4.396,38.5,125.6,6.958,4.12,4.438000000000001,0.7221306054970035,74.228,0.4202866666,-0.22644055559999998,-0.1604966666,2024
Silas Bolden - 71674,0.07488079706650361,0.27434382,3,54.68,85.7,0.0,0.0,0.4707259953161593,0.6056349333761438,0.37855193449991975,0.5467483336335796,0.8856061970816069,0.787245541343902,0.8117456314177626,0.5170239596469105,0.8160691767249144,0.805667041258629,0.9182051693690801,0.8946058757424947,0.904719858725317,0.7184941403114464,0.9762401669609889,0.026810081875100335,0.6824530422218654,0.34564135495264087,0.0,0.3218815219136298,0.32910579547278856,1,0,1,0,70.525,193.2,30.525,73.2,17.0,1.5100000000000002,4.380000000000001,36.7,126.2,6.956,4.272,4.476,0.6650940276916718,73.928,0.2714883334,-0.17319888879999998,-0.067657,2024
Josh Cameron - 144513,0.004582750292763882,0.2734216,2,49.86,59.89,0.0,0.0,0.3424608178706539,0.4606678439556911,0.29346604591427194,0.8848856061970816,0.446946496126824,0.604755899837867,0.6494325346784363,0.38983966852819313,0.5343181408755179,0.9174024723069514,0.6349333761438433,0.7660138063894686,0.9203724514368278,0.536041098089581,0.7510033713276609,0.6387863220420613,0.18662706694493497,0.17330229571359768,0.0,0.3218815219136298,0.19898860170171778,1,0,1,0,72.45,199.0,30.975,75.675,15.2,1.532,4.460000000000001,35.8,123.2,7.082000000000001,4.272,4.43,0.46319280843149413,76.25399999999999,0.430863,-0.3742171282,-0.6970288572000001,2024
Chase Roberts - 147528,0.08838080634784473,0.2731811,3,39.51,78.76,1.0,0.33,0.5467483336335796,0.6120565098731738,0.49397977203403437,0.8303008466942893,0.7933705638623672,0.8787605836786164,0.7841830300846694,0.7645469284813547,0.6647450909745992,0.8459624337774924,0.8671536362176915,0.9174827420131643,0.8052656927275647,0.8201958580831594,0.7510033713276609,0.5947182533311928,0.6199229410820356,0.7346283512602344,0.6670412586289934,0.6577299727082999,0.3775886980253652,1,0,1,0,72.775,198.0,31.375,76.05,17.2,1.546,4.556,36.8,123.6,7.098000000000001,4.34,4.508,0.8512895226286423,65.55,0.557773,0.057570000000000024,-0.047431333200000016,2024
Kamdyn Benjamin - 123241,0.015019374038404532,0.2719249,2,40.84,78.2,0.0,0.0,0.5818771392541884,0.6507465082677797,0.5430245625301011,0.9614483876778959,0.892271662763466,0.8677715726896055,0.808142676995136,0.7007746352008647,0.4990091875337777,0.9695777813453202,0.8770268100818751,0.8887461871889549,0.8416278696419971,0.7648097607962755,0.5297800610049768,0.80374056830952,0.8076737839139508,0.718815219136298,0.7029218173061487,0.5476802054904479,0.46508267779739926,0,0,1,0,73.375,204.6,32.0,76.675,18.2,1.546,4.556,36.8,123.6,7.087999999999999,4.362,4.516,0.8395102293862369,71.05799999999999,0.557773,0.057570000000000024,-0.047431333199999995,2024
Jack Bech - 146771,0.09071688785769168,0.27154776,3,45.84,94.83,1.0,0.33,0.7204107368041794,0.904077701075614,0.5426232139990368,0.7980544046117817,0.606917672491443,0.6787966132228427,0.7204107368041794,0.3147180688164295,0.6025941271842912,0.9548081554021512,0.6714560924707016,0.8931610210306631,0.8628993417884091,0.6846203242896131,0.7510033713276609,0.39661261839781664,0.2660940760956815,0.45280141274682933,0.0,0.1920051372611976,0.4461390271311607,1,0,1,0,73.25,214.0,31.5,75.0,19.0,1.542,4.526000000000001,34.5,125.0,6.84,4.21,4.55,0.846536474478198,72.84,-0.4032,-0.312666667,-0.999616667,2024
Giles Jackson - 101695,0.0805062570736344,0.27106056,3,58.55,94.14,2.0,0.67,0.722932804900018,0.9725477604751966,0.566302777331835,0.5332372545487299,0.7789587461718609,0.9349666726715907,0.6458295802558097,0.3379571248423707,0.45721491623130966,0.960748113661904,0.9999197302937871,0.9995183817627228,0.9924546476159897,0.6753893080751324,0.8145769786482582,0.0,0.4030341948948467,0.26625461550810725,0.0,0.1407930646973832,0.1391876705731257,1,1,0,0,70.075,189.2,30.75,73.275,14.6,1.55,4.498,36.4,124.2,7.006,4.256,4.441999999999999,0.5751994213680512,70.828,0.4521273334,-0.005869603200000006,0.0263508332,2024
Logan Loya - 131801,0.03342553343247593,0.27099556,3,66.39,73.34,0.0,0.0,0.8146279949558638,0.9063252528495745,0.700754535238401,0.6512340118897496,0.7041974419023599,0.5737704918032787,0.8003963249864889,0.34966672671590704,0.6195280129706359,0.880317868036603,0.8686787606357361,0.7276448868197143,0.8323165837213036,0.5875742494782469,0.9689356236956173,0.0943971745063413,0.0619682131963397,0.153796757103869,0.0,0.267699470219939,0.11976240166960989,1,0,1,0,70.45,192.0,30.85,73.875,15.8,1.4919999999999998,4.424000000000001,35.6,119.2,6.970000000000001,4.184,4.404000000000001,0.5923517255631329,81.266,-0.1322616668,-0.306137,-0.51256,2024
Xavier Restrepo - 122220,0.04349702160053331,0.27091277,4,51.42,85.94,0.0,0.0,0.8825436858223743,0.913790335527372,0.808877829507144,0.8728157088812827,0.8243559718969555,0.914249684741488,0.8567825617005945,0.5031525851197982,0.6710502612141956,0.9762401669609889,0.9432493177074972,0.9392358323968534,0.8999036763525445,0.7113501364585005,0.8452400064215765,0.44509552095039334,0.5967249959865147,0.7534917322202601,0.6465724835447102,0.2939476641515492,0.43193128913148177,1,0,1,0,69.875,209.0,29.375,71.625,17.0,1.54,4.542,34.9,119.4,7.056,4.33,4.52,0.9232052076875388,65.07,0.043966667,-0.511933333,0.076425,2024
Jordan Watkins - 122730,0.03549800193779945,0.27033964,3,51.51,72.23,0.0,0.0,0.6114213655197261,0.7717129555305827,0.29940600417402474,0.8706539362277067,0.4685642226625833,0.7204107368041794,0.7059989191136732,0.38155287335615207,0.7157268960547649,0.9075292984427678,0.6434419650024081,0.9108203563974956,0.9128270990528174,0.8459624337774924,0.8042221865467972,0.2241932894525606,0.2300529780061005,0.30687108685182213,0.0,0.019425268903515813,0.5297800610049768,1,0,1,0,71.25,196.0,29.375,72.5,15.2,1.53,4.37,36.5,119.0,7.016000000000001,4.166,4.47,0.561146931184129,80.66,1.0,0.304844444,5.55e-17,2024
John Paul Richardson - 144650,0.07834678187224542,0.26814204,4,48.32,79.49,4.0,1.0,0.7798594847775175,0.7685824369882807,0.7127949911703323,0.9187533777697712,0.7895874617186093,0.8182309493784904,0.4964871194379391,0.1664564943253468,0.8189515402630156,0.9238240488039814,0.9142719537646492,0.7919409214962273,0.6419168405843635,0.20677476320436666,0.8042221865467972,0.736795633327982,0.5583560764167603,0.7346283512602344,0.43787124739123456,0.15684700593995826,0.7639267940279338,1,0,0,1,71.825,197.4,30.525,73.1,19.0,1.528,4.4639999999999995,36.6,123.4,6.942,4.146000000000001,4.4879999999999995,0.6779065922711304,73.13199999999999,0.433084,-0.148620357,0.01710350000000003,2024
Noah Thomas - 158678,0.04814235753954066,0.26739028,2,20.34,75.47,1.0,0.5,0.46460097279769413,0.5783432332637662,0.31915235190239205,0.7924698252567105,0.3030084669428932,0.3811925779138894,0.8908304809944154,0.4397405872815709,0.39722572509457754,0.8364103387381602,0.7137582276448868,0.6913629796114946,0.9078503772676192,0.6753893080751324,0.7004334564135495,0.4880398137742816,0.016856638304703804,0.055305827580671055,0.7230695135655804,0.10547439396371809,0.1457697864825815,1,0,1,0,74.275,209.2,32.175,77.475,16.0,1.54,4.55,33.1,121.0,7.162000000000001,4.404,4.5280000000000005,0.5413081215127092,67.468,0.11440800000000002,0.11141984120000001,-0.2679281428,2024
Victor Snow - 158249,0.045291754814293955,0.26450238,1,57.21,75.32,0.0,0.0,0.902720230589083,0.8704446941724193,0.8704446941724193,0.8769591064673032,0.9146099801837507,0.8895694469464961,0.8974959466762745,0.4397405872815709,0.38263375968294,0.7872050088296677,0.8810402953925188,0.8473270187831112,0.852624819393161,0.4379515170974474,0.391234548081554,0.7872050088296677,0.8810402953925188,0.8473270187831112,0.852624819393161,0.4379515170974474,0.391234548081554,0,0,1,0,72.3,200.0,31.025,75.65,16.4,1.5420000000000003,4.518,33.6,123.6,7.034000000000001,4.168,4.458,0.53490183922298,69.964,0.2944824762,-0.11008500000000002,-0.2028882858,2024
Kevin Coleman - 160756,0.09035268648170888,0.26129913,2,16.08,86.55,2.0,1.0,0.8794811745631418,0.9063252528495745,0.8002087012361535,0.9025400828679517,0.7560799855881823,0.8324626193478653,0.7180688164294722,0.34966672671590704,0.8857863448027382,0.9377107079788088,0.8411462514047199,0.869401187991652,0.7435382886498635,0.39821801252207417,0.9402793385776208,0.6615026489003051,0.36899983946058756,0.6536362176914432,0.5609247070155723,0.3218815219136298,0.6444052014769626,1,1,0,0,72.975,200.8,31.25,76.025,19.0,1.5420000000000003,4.514,36.5,125.2,6.952,4.288,4.462,0.88373424261211,77.232,0.5768053334,-0.1387957144,-0.47232857139999995,2024
Jordan Moore - 143865,0.06832131939115402,0.25963172,3,23.58,72.37,1.0,0.33,0.4880201765447667,0.615187028415476,0.40343554342591104,0.9677535579174923,0.8859664925238696,0.8447126643847955,0.8585840389119077,0.6647450909745992,0.4280309854080346,0.9254294429282389,0.8910740086691282,0.8604109808958099,0.8616952961952159,0.8495745705570718,0.5297800610049768,0.9136297961149462,0.7367153636217691,0.6677636859849093,0.6928881040295393,0.35703965323486914,0.32910579547278856,1,0,1,0,74.05,203.6,32.175,76.6,15.6,1.528,4.529999999999999,34.7,123.2,7.054,4.364,4.526,0.8676152097540815,69.86800000000001,0.202158,-0.24922992080000003,-0.1956371428,2024
Donavon Greene - 97813,0.07010320723409712,0.2591108,4,6.8,73.23,4.0,1.0,0.2927400468384075,0.38914753572001926,0.27018783111253813,0.7276166456494325,0.6242118537200504,0.8697531976220501,0.7780580075662042,0.859845072959827,0.670689965771933,0.8637020388505378,0.7621608604912506,0.8806389468614545,0.8240488039813775,0.9358645047359127,0.9070476802054904,0.39918124899662866,0.4143522234708621,0.7346283512602344,0.5313854551292342,0.5783432332637662,0.3775886980253652,1,1,0,0,74.275,206.0,32.7,78.425,17.6,1.548,4.470000000000001,38.1,127.6,6.906000000000001,4.274,4.476,0.6475284149617689,78.244,0.43741166659999997,-0.2485033332,-0.36685533340000004,2024
Squirrel White - 163776,0.03703238693925971,0.25897118,3,68.65,72.23,0.0,0.0,0.8964150603494866,0.883528656285118,0.8368919569754375,0.7683300306251126,0.9128085029724374,0.9502792289677535,0.5298144478472347,0.6424067735543145,0.6559178526391641,0.8996628672339059,0.9792904157970782,0.9918927596724996,0.7884090544228608,0.8746989886017017,0.8042221865467972,0.4277572644084123,0.7665756943329587,0.6404719858725317,0.4460587574249478,0.28592069353026167,0.4175630117193771,1,0,1,0,70.5,188.2,30.25,73.2,16.4,1.5020000000000002,4.434,34.5,119.4,6.948,4.276000000000001,4.42,0.6619942136805125,71.732,0.06973166659999999,-0.2034222142,-0.483,2024
Elijah Spencer - 145575,0.03951706727504976,0.25841615,3,20.63,87.7,2.0,0.67,0.5215276526751936,0.6672017980414192,0.4214159576175951,0.9113673212033868,0.4429832462619348,0.5609800036029544,0.8681318681318682,0.7393262475229688,0.3530895334174023,0.948547118317547,0.6869481457697865,0.8535880558677156,0.8723711671215283,0.8130518542302135,0.7510033713276609,0.6173543104832236,0.06445657408893883,0.04864344196500241,0.7441804462995666,0.6277091025846845,0.053780703162626425,1,1,0,0,74.15,208.6,31.475,76.275,15.6,1.538,4.478,34.9,122.4,6.95,4.208,4.502,0.7725542467451953,71.728,0.32832266679999994,-0.178542381,-0.3551225714,2024
TY Harding - 158763,0.07914785774912338,0.2579823,1,2.37,91.73,1.0,1.0,0.6780760223383174,0.7971584524000642,0.5344357039653235,0.3446225905242299,0.5836786164655017,0.23671410556656458,0.959827058187714,0.7231129526211494,0.45775535939470363,0.5254454968694815,0.5710386899983946,0.7534917322202601,0.9573767860009632,0.8260555466366993,0.8804784074490287,0.026810081875100335,0.41611815700754534,0.00032107882485150104,0.0,0.5056188794349012,0.053780703162626425,0,0,1,0,73.75,208.4,32.175,77.325,19.0,1.5439999999999998,4.562,37.9,127.6,7.0040000000000004,4.308,4.504,0.3439532961355652,66.456,0.5127181428,-0.4160495,-0.40249043640000004,2024
Jacolby George - 143942,0.0001133452723129924,0.25784215,2,60.56,83.81,0.0,0.0,0.47162673392181587,0.6570878150585969,0.190480012843153,0.7009547829219961,0.8099441542064493,0.9724373986669068,0.8960547649072239,0.45361196180868313,0.9194739686542965,0.8936426392679403,0.9943811205650988,0.9990367635254455,0.9578584042382405,0.85455129234227,0.9422058115267298,0.08717290094718254,0.39179643602504416,0.45793867394445337,0.0,0.0694332958741371,0.6718574410017659,1,0,1,0,71.0,172.0,31.375,75.5,12.6,1.5180000000000002,4.456,32.5,120.0,6.77,4.281999999999999,4.43,0.74754908038851,72.21,-0.1977,-0.027222222,-0.9,2024
Anthony Smith - 122885,0.061983633951139906,0.2573996,1,25.7,44.83,1.0,1.0,0.4460457575211674,0.7075774602664954,0.06774763204366673,0.3754278508376869,0.7917492343721851,0.8859664925238696,0.8573230048639885,0.9864889209151504,0.8248964150603495,0.900947182533312,0.9956654358645047,0.9898057473109648,0.9824209343393803,0.9989564938192326,0.9166800449510355,0.03435543425911061,0.36899983946058756,0.07834323326376626,0.0,0.35703965323486914,0.6718574410017659,0,0,1,0,73.15,202.6,32.225,76.9,15.8,1.52,4.432,35.1,124.6,6.998,4.328,4.5200000000000005,0.36234552593511055,75.916,0.2786673334,-0.06642547620000001,-0.21552,2024
Dontae Fleming - 122634,0.08002149805945791,0.25727335,4,62.19,66.36,1.0,0.25,0.5103584939650514,0.6261037084604271,0.3112859206935303,0.5622410376508737,0.5620608899297423,0.6869032606737525,0.5467483336335796,0.6609619888308413,0.9290217978742569,0.80374056830952,0.9096163108043025,0.8385776208059078,0.8193128913148178,0.8884251083641034,0.9381120565098732,0.32139990367635257,0.2900947182533312,0.3343233263766255,0.0,0.16728206774763205,0.8209182854390753,0,0,1,0,72.35,193.4,31.65,76.9,13.6,1.522,4.43,35.3,121.8,7.054,4.2540000000000004,4.422,0.36420541434180614,69.318,0.651583,0.14064714299999997,-0.3127066666,2024
Antonio Williams - 156241,0.005183636588678375,0.25698182,3,32.18,76.42,2.0,0.67,0.754818951540263,0.8596082838336812,0.666639910097929,0.8946135831381733,0.7580616105206269,0.8155287335615204,0.8636281751035849,0.21311475409836064,0.5934065934065934,0.969096163108043,0.9428479691764328,0.8441965002408092,0.9076898378551934,0.37943490126826135,0.7309359447744421,0.36161502648900307,0.5749719056028255,0.615187028415476,0.6149462192968373,0.1407930646973832,0.4799325734467812,1,0,0,1,73.8,205.4,32.225,77.775,13.4,1.52,4.478,38.1,127.6,7.1579999999999995,4.372,4.465999999999999,0.7969394502996487,73.33000000000001,0.25546533320000003,-0.21039027780000003,-0.20642833339999997,2024
Isaac TeSlaa - 172430,0.03238944725219356,0.25644302,1,32.62,54.75,0.0,0.0,0.735543145379211,0.7422539733504575,0.6720179804141917,0.8935326968113854,0.3552513060709782,0.6051161952801297,0.5202666186272744,0.6107007746352009,0.5964691046658259,0.8628190720821962,0.5091507465082677,0.7730775405362016,0.6345320276127789,0.7648097607962755,0.7129555305827581,0.746427998073527,0.193048643441965,0.3180285760154118,0.460105956012201,0.38818429924546477,0.4175630117193771,1,0,1,0,75.625,214.0,31.125,76.75,17.0,1.51,4.43,39.5,129.0,6.85,4.05,4.5,0.09555486670799751,96.27,0.28155,-0.43594,-0.1295,2024
Lance Legendre - 97779,0.025352916912044433,0.2529744,1,36.81,74.14,0.0,0.0,0.7380652134750495,0.7050088296676834,0.7050088296676834,0.8130066654656819,0.9320843091334895,0.9812646370023419,0.9290217978742569,0.45361196180868313,0.829580255809764,0.729731899181249,0.9002247551773961,0.9680526569272756,0.8887461871889549,0.44822603949269546,0.7941884732701878,0.729731899181249,0.9002247551773961,0.9680526569272756,0.8887461871889549,0.44822603949269546,0.7941884732701878,0,0,1,0,72.4,193.6,31.825,76.675,17.0,1.534,4.484,37.5,129.6,7.142,4.346,4.46,0.4921244058689812,68.506,0.2421655238,-0.42420594440000003,-0.59441,2024
Trent Walker - 146340,0.06084202563290678,0.250529,1,38.2,88.96,0.0,0.0,0.3388578634480274,0.41491411141435225,0.33697222668165033,0.7142857142857143,0.9497387858043596,0.7811205188254369,0.3693028283192218,0.694829760403531,0.22464420825076561,0.9174024723069514,0.954968694814577,0.878391395087494,0.4398779900465564,0.8495745705570718,0.4175630117193771,0.18502167282067747,0.150585968855354,0.4990367635254455,0.0,0.39821801252207417,0.11976240166960989,1,0,1,0,71.85,201.0,31.525,75.4,16.0,1.522,4.4719999999999995,38.7,123.2,7.0200000000000005,4.2940000000000005,4.468000000000001,0.7911531308121513,77.81,0.754738,0.1421576508,-0.07880238079999999,2024
DeMeer Blankumsee - 130613,0.05194875755550318,0.2497529,4,53.87,70.1,1.0,0.25,0.8582237434696451,0.8573607320597206,0.7877668967731578,0.8866870834083949,0.6024139794631598,0.7582417582417582,0.7598630877319402,0.38281390740407134,0.7852639164114574,0.9511960186225719,0.7590303419489485,0.8263766254615508,0.7860812329426874,0.5476802054904479,0.8804784074490287,0.40447904960667846,0.4263124096965805,0.5672660138063895,0.5661422379194092,0.14617113501364584,0.49783271793225237,0,0,1,0,72.9,201.8,31.075,75.15,13.4,1.548,4.546,33.1,120.6,7.07,4.21,4.494000000000001,0.619630088861335,66.022,0.6026253334,0.21943888879999998,-0.06817666660000002,2024
Chris Durr - 184950,0.08327603779799227,0.24856533,1,55.37,82.82,1.0,1.0,0.8497568005764727,0.8130518542302135,0.8130518542302135,0.522248243559719,0.9744190235993515,0.922536479913529,0.4606377229328049,0.18627274364979282,0.735002702215817,0.5024080911863863,0.9565740889388344,0.882244340985712,0.4895649381923262,0.20043345641354954,0.7004334564135495,0.5024080911863863,0.9565740889388344,0.882244340985712,0.4895649381923262,0.20043345641354954,0.7004334564135495,0,0,0,1,70.15,180.2,30.925,73.85,17.8,1.512,4.382,37.4,126.2,6.958,4.272,4.438000000000001,0.6756333953296135,74.228,0.4202866666,-0.22644055559999998,-0.1604966666,2024
Joey Hobert - 131934,0.0595543154583842,0.24682283,3,65.5,88.57,1.0,0.33,0.775716087191497,0.9419650024080912,0.5344357039653235,0.7068996577193298,0.8789407313997478,0.8142676995136011,0.8924518104845973,0.24121779859484777,0.5355791749234372,0.9065660619682132,0.8856156686466528,0.9002247551773961,0.8763846524321721,0.4077701075614063,0.7408091186386258,0.07906566061968213,0.187269224594638,0.31257023599293626,0.0,0.15684700593995826,0.15299406004174024,0,0,0,1,70.725,189.4,31.275,76.3,14.2,1.514,4.438,37.5,127.0,6.878,4.208,4.41,0.8471564372804299,74.09400000000001,0.7217746666,0.16846619059999998,0.10583000000000001,2024
Bailey Stockton - 175368,0.037159833662683495,0.24654597,1,66.19,59.01,1.0,1.0,0.9432534678436317,0.9183657087815058,0.9183657087815058,0.31705998919113676,0.8452531075481895,0.9376688884885607,0.692667987749955,0.13817330210772832,0.3276887047378851,0.32139990367635257,0.8025365227163268,0.9056830951998716,0.6670412586289934,0.15146893562369562,0.3441965002408091,0.32139990367635257,0.8025365227163268,0.9056830951998716,0.6670412586289934,0.15146893562369562,0.3441965002408091,1,0,0,1,74.575,205.2,32.475,77.875,16.8,1.554,4.538,37.2,125.8,6.837999999999999,4.220000000000001,4.45,0.47104567059309776,71.796,0.2891933334,-0.1554944284,-0.25934666680000007,2024
