ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Vinny Anthony - 158687,0.04291664219826439,0.20526707,1,31.8,90.45,0.0,0.0,0.6434876598811025,0.3467843631778058,0.44658620068456134,0.47162673392181587,0.23058908304809944,0.3276887047378851,0.7892117514849896,0.5219938995023278,0.8624177235511318,0.7082998876224113,0.6077219457376786,0.8609728688393,0.47447423342430567,0.187269224594638,0.16824530422218656,0.0,0.12345480815540215,0.10571520308235671,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35655920644761313,72.46,2024
Jahmal Banks - 123373,0.08223271875833016,0.2050438,3,11.87,86.45,2.0,0.67,0.85209872095118,0.682759863087732,0.7216717708520988,0.767429292019456,0.7688704737885066,0.19528012970635922,0.9340985711992295,0.8023759833039011,0.8624177235511318,0.9596243377749237,0.8718895488842511,0.5646171135013646,0.2855193449991973,0.4578584042382405,0.48860170171777173,0.0,0.4960667843955691,0.10571520308235671,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7301901219260177,72.46,2024
Dorian Singer - 146243,0.03233263294168653,0.20395073,4,23.76,78.78,2.0,0.5,0.9101062871554675,0.6130426950099082,0.7602233831742028,0.5036930282831922,0.702576112412178,0.6025941271842912,0.991651950553861,0.8162626424787285,0.8357681810884572,0.6749076898378552,0.7802215443891475,0.8804784074490287,0.5099534435703965,0.20524963878632205,0.40247230695135655,0.0,0.5783432332637662,0.27861615026489,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.778753874767514,72.46,2024
Kyren Lacy - 122646,0.09050138798318405,0.20283824,5,32.34,47.36,1.0,0.2,0.8403891190776437,0.6604215456674473,0.7115834984687444,0.8720951179967573,0.6742929201945596,0.4554134390199964,0.9695777813453202,0.9342591106116551,0.8232461069192487,0.9286402311767539,0.8130518542302135,0.8323968534275165,0.5569914914111415,0.187269224594638,0.5097929041579707,0.0,0.267699470219939,0.15299406004174024,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5351084934903906,72.46,2024
Myles Price - 123155,0.05880669789296111,0.20092501,5,56.82,60.74,2.0,0.4,0.7758962349126284,0.7459917132048279,0.7924698252567105,0.6337596829400108,0.1860925959286615,0.734462259052423,0.8914753572001927,0.8445978487718735,0.8965323486916038,0.8533472467490769,0.44822603949269546,0.7737999678921175,0.6067587092631241,0.4136297961149462,0.5264890030502488,0.43554342591106116,0.04727885695938353,0.5297800610049768,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6603409795412275,72.46,2024
Theo Wease - 98005,0.048984316479689,0.20025979,4,25.84,82.1,2.0,0.5,0.8130066654656819,0.6537560799855882,0.8135471086290759,0.7953521887948117,0.5429652314898217,0.8634480273824536,0.9358645047359127,0.8785519344999198,0.9263124096965805,0.8806389468614545,0.6941724193289452,0.9448547118317547,0.3438754214159576,0.25020067426553216,0.5764167603146573,0.6615026489003051,0.4077701075614063,0.6859849092952319,1,0,1,75.0,200.0,32.125,78.375,14.0,1.56,4.56,31.0,117.0,6.98,4.25,4.48,0.7768939863608184,58.76,2024
DeMeer Blankumsee - 130613,0.05194875755550318,0.1988268,4,53.87,70.1,1.0,0.25,0.8866870834083949,0.6024139794631598,0.7582417582417582,0.7598630877319402,0.38281390740407134,0.7852639164114574,0.9511960186225719,0.7590303419489485,0.8263766254615508,0.7860812329426874,0.5476802054904479,0.8804784074490287,0.40447904960667846,0.4263124096965805,0.5672660138063895,0.5661422379194092,0.14617113501364584,0.49783271793225237,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.619630088861335,72.46,2024
Malik Rutherford - 143929,0.0794984892820902,0.19869098,3,58.89,74.67,3.0,1.0,0.7823815528733562,0.8794811745631418,0.7996757341019636,0.582777877859845,0.11079084849576652,0.8567825617005945,0.8025365227163268,0.9068068710868519,0.8769465403756622,0.6979450955209504,0.1407930646973832,0.8685984909295232,0.46058757424947827,0.7412104671696902,0.6439235832396853,0.0,0.10972868839300048,0.7129555305827581,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6392622442653441,72.46,2024
Evan Stewart - 158674,0.08824304917695418,0.19614777,3,25.14,58.36,1.0,0.33,0.9290217978742569,0.7735543145379211,0.7620248603855161,0.6436678076022339,0.6737524770311656,0.18753377769771212,0.9284796917643281,0.8925991330871729,0.8232461069192487,0.7826296355755338,0.7735591587734789,0.26585326697704287,0.6956975437469899,0.41611815700754534,0.5947985230374057,0.4467811847808637,0.5056188794349012,0.15299406004174024,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7508555486670799,72.46,2024
Roderick Daniels - 144356,0.09918854510201085,0.19609277,4,66.92,73.17,2.0,0.5,0.691587101423167,0.4671230408935327,0.7324806341199784,0.7973338137272563,0.22338317420284634,0.9596469104665826,0.8364103387381602,0.6480976079627548,0.8074329747953123,0.8766254615508107,0.5056188794349012,0.9637180927917803,0.48258147375180604,0.20027291700112376,0.3609728688393,0.5028094397174506,0.033954085728046236,0.8609728688393,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.418968795205621,72.46,2024
DeZhaun Stribling - 146508,0.07144401425932646,0.19580404,3,35.71,71.19,1.0,0.33,0.8888488560619708,0.6045757521167358,0.6690686362817511,0.6838407494145199,0.6609619888308413,0.6944694649612683,0.9864344196500241,0.8433938031786804,0.8931610210306631,0.7823085567506823,0.7944292823888265,0.7941884732701878,0.4277572644084123,0.28214801733825656,0.28238882645689517,0.5426232139990368,0.23599293626585327,0.27861615026489,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4367410622029345,72.46,2024
Isaac TeSlaa - 172430,0.03238944725219356,0.19571196,1,32.62,54.75,0.0,0.0,0.8935326968113854,0.3552513060709782,0.6051161952801297,0.5202666186272744,0.6107007746352009,0.5964691046658259,0.8628190720821962,0.5091507465082677,0.7730775405362016,0.6345320276127789,0.7648097607962755,0.7129555305827581,0.746427998073527,0.193048643441965,0.3180285760154118,0.460105956012201,0.38818429924546477,0.4175630117193771,1,0,1,75.625,214.0,31.125,76.75,17.0,1.51,4.43,39.5,129.0,6.85,4.05,4.5,0.09555486670799751,96.27,2024
TY Harding - 158763,0.07914785774912338,0.1945322,1,2.37,91.73,1.0,1.0,0.3446225905242299,0.5836786164655017,0.23671410556656458,0.959827058187714,0.7231129526211494,0.45775535939470363,0.5254454968694815,0.5710386899983946,0.7534917322202601,0.9573767860009632,0.8260555466366993,0.8804784074490287,0.026810081875100335,0.41611815700754534,0.00032107882485150104,0.0,0.5056188794349012,0.053780703162626425,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3439532961355652,72.46,2024
Chris Hilton - 146762,0.04745891549015881,0.19435665,1,2.77,20.44,1.0,1.0,0.3206629436137633,0.6025941271842912,0.9495586380832283,0.8764186633039092,0.9695550351288056,0.9216357413078724,0.465885374859528,0.9496708942045272,0.989645207898539,0.9902873655482421,0.9937389629153958,0.9968694814576978,0.009231016214480655,0.4198908331995505,0.6574891635896613,0.0,0.7425750521753091,0.19898860170171778,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.304688985327547,72.46,2024
Isaiah Bond - 163586,0.029498643201068854,0.1932057,2,52.33,60.94,1.0,0.5,0.8459736984327149,0.5622410376508737,0.6780760223383174,0.6896054764907223,0.7288776796973518,0.7265357593226446,0.853266977042864,0.7215443891475357,0.7840744902873655,0.7808637020388506,0.7874458179483063,0.8911542783753411,0.591989083319955,0.2685824369882806,0.38529458982180126,0.44116230534596246,0.6386257826296355,0.49783271793225237,1,0,1,70.625,180.0,30.5,75.5,14.0,1.51,4.39,35.5,123.0,6.98,4.25,4.42,0.6076441413515189,78.43,2024
Noah Thomas - 158678,0.04814235753954066,0.19273597,2,20.34,75.47,1.0,0.5,0.7924698252567105,0.3030084669428932,0.3811925779138894,0.8908304809944154,0.4397405872815709,0.39722572509457754,0.8364103387381602,0.7137582276448868,0.6913629796114946,0.9078503772676192,0.6753893080751324,0.7004334564135495,0.4880398137742816,0.016856638304703804,0.055305827580671055,0.7230695135655804,0.10547439396371809,0.1457697864825815,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5413081215127092,72.46,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.19091529,3,34.6,51.75,1.0,0.33,0.9713565123401189,0.46676274545127006,0.5553954242478832,0.6355611601513241,0.7495946676274545,0.4770311655557557,0.9632364745545031,0.7672981216888746,0.6769144324931771,0.7703483705249639,0.8650666238561567,0.5992936265853267,0.853266977042864,0.1355755337935463,0.2718734949430085,0.4637180927917804,0.4276769947021994,0.2332637662546155,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5361417648274437,72.46,2024
Rashod Owens - 122979,0.07967722525824018,0.19031982,3,14.87,59.95,2.0,0.67,0.851017834624392,0.44136191677175285,0.563502071698793,0.5571969014591965,0.6836606016933886,0.5164835164835165,0.9377107079788088,0.8148177877668967,0.8491732220260074,0.6753893080751324,0.7021993899502328,0.7004334564135495,0.5269706212875261,0.01998715684700594,0.075292984427677,0.0,0.6277091025846845,0.3441965002408091,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4450072328993594,72.46,2024
Jayce Brown - 173093,0.09494244398697302,0.18972671,2,62.29,76.32,0.0,0.0,0.8430913348946136,0.7065393622770672,0.9115474689245181,0.7739146099801838,0.7495946676274545,0.6025941271842912,0.8950072242735592,0.7624016696098892,0.882244340985712,0.7754856317225879,0.7648097607962755,0.7004334564135495,0.5838818429924546,0.6088457216246589,0.8580028897094236,0.7138384973510997,0.6669609889227806,0.4461390271311607,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6987786732796032,72.46,2024
Kaden Prather - 144780,0.07767951515122438,0.18972199,4,42.51,52.83,2.0,0.5,0.9160511619528013,0.6038551612322104,0.6098000360295442,0.5694469464961268,0.5253107548189515,0.6195280129706359,0.9893241290736876,0.8978166639910098,0.7074169208540697,0.7090223149783271,0.879033552737197,0.8804784074490287,0.4578584042382405,0.3497351099694975,0.4307272435382887,0.0,0.162144806550008,0.35976882324610693,1,0,1,75.5,204.0,31.875,77.625,14.0,1.53,4.46,30.0,114.0,6.98,4.25,4.52,0.5628001653234139,69.47,2024
KD Hutchinson - 163045,0.04053237125993066,0.18874852,1,43.53,88.98,1.0,1.0,0.5251306070978202,0.6238515582777878,0.9319041614123581,0.8284993694829761,0.17816609619888307,0.8693929021797874,0.6101300369240649,0.9576175951196019,0.9909295231979451,0.952961952159255,0.21239364263926794,0.9166800449510355,0.3702038850537807,0.2575854872371167,0.2890512120725638,0.5997752448226039,0.17378391395087495,0.6859849092952319,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.16540400909278777,72.46,2024
Kobe Hudson - 123989,0.0722810109035831,0.18801457,4,32.04,62.47,2.0,0.5,0.8218339038011169,0.8221941992433796,0.8582237434696451,0.8398486759142497,0.6966312376148441,0.6359214555935867,0.9207737999678921,0.9605073045432654,0.9325734467811848,0.8559961470541018,0.8837694654037567,0.9128270990528174,0.2557392839942206,0.22306951356558036,0.34564135495264087,0.0,0.15146893562369562,0.3441965002408091,1,0,1,72.75,193.0,30.625,75.25,14.0,1.54,4.57,35.0,122.0,6.98,4.25,4.52,0.7998326100433975,64.59,2024
Bryson Green - 144651,0.09849652607281803,0.18773475,3,6.22,57.57,3.0,1.0,0.8576833003062512,0.3911007025761124,0.4341560079264997,0.594847775175644,0.8189515402630156,0.2900378310214376,0.960748113661904,0.4828222828704447,0.4836249799325735,0.7090223149783271,0.8650666238561567,0.548242093433938,0.5024080911863863,0.2808637020388505,0.2718734949430085,0.44300850858885854,0.7113501364585005,0.10571520308235671,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3842508782806365,72.46,2024
Pat Bryant - 144800,0.09336596919036741,0.1872714,3,30.83,76.48,0.0,0.0,0.7885065753918213,0.6883444424428031,0.8474148802017655,0.8758782201405152,0.7313997477931904,0.3370563862367141,0.8768662706694493,0.7160057794188474,0.9456574088938835,0.9400385294589821,0.7802215443891475,0.8145769786482582,0.19441322844758388,0.5037726761920052,0.6439235832396853,0.0,0.5681489805747311,0.0720019264729491,1,0,1,74.25,204.0,31.125,78.0,14.0,1.56,4.61,37.5,124.0,6.98,4.25,4.54,0.8240111593304402,68.14,2024
Jacob Jordan - 184597,0.07269746633911989,0.18685512,1,17.6,90.93,1.0,1.0,0.6216897856242118,0.49918933525490905,0.4872995856602414,0.4047919293820933,0.09421725815168439,0.22842731039452352,0.5736073205972066,0.48226039492695455,0.4629956654358645,0.4499117033231658,0.10547439396371809,0.25381281104511155,0.5736073205972066,0.48226039492695455,0.4629956654358645,0.4499117033231658,0.10547439396371809,0.25381281104511155,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4414941103533788,72.46,2024
Jonathan Brady - 156940,0.018089971147296015,0.18612155,3,26.95,78.75,1.0,0.33,0.859845072959827,0.4501891551071879,0.6229508196721312,0.6784363177805801,0.5833183210232391,0.6647450909745992,0.8307914593032589,0.5269706212875261,0.7621608604912506,0.7214641194413228,0.7425750521753091,0.8868999839460587,0.6412746829346605,0.33954085728046235,0.4250280943971745,0.5821961791619843,0.3033392197784556,0.2956333279820196,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5946249225046497,72.46,2024
Dontae Fleming - 122634,0.08002149805945791,0.18468712,4,62.19,66.36,1.0,0.25,0.5622410376508737,0.5620608899297423,0.6869032606737525,0.5467483336335796,0.6609619888308413,0.9290217978742569,0.80374056830952,0.9096163108043025,0.8385776208059078,0.8193128913148178,0.8884251083641034,0.9381120565098732,0.32139990367635257,0.2900947182533312,0.3343233263766255,0.0,0.16728206774763205,0.8209182854390753,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.36420541434180614,72.46,2024
Josh Cameron - 144513,0.004582750292763882,0.18409291,2,49.86,59.89,0.0,0.0,0.8848856061970816,0.446946496126824,0.604755899837867,0.6494325346784363,0.38983966852819313,0.5343181408755179,0.9174024723069514,0.6349333761438433,0.7660138063894686,0.9203724514368278,0.536041098089581,0.7510033713276609,0.6387863220420613,0.18662706694493497,0.17330229571359768,0.0,0.3218815219136298,0.19898860170171778,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.46319280843149413,72.46,2024
Cam Camper - 156414,0.06769387362417449,0.18116501,3,17.41,69.82,2.0,0.67,0.8263375968294001,0.8733561520446766,0.8841650153125563,0.5469284813547108,0.7917492343721851,0.37434696451089894,0.8902713116069996,0.890592390431851,0.9093755016856638,0.6334885214320115,0.9181248996628673,0.4461390271311607,0.45472788569593836,0.7287686627066945,0.7074169208540697,0.4792101460908653,0.44822603949269546,0.2956333279820196,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7876400082661708,72.46,2024
Bru McCoy - 71345,0.014795430588148984,0.18053891,4,37.34,67.14,1.0,0.25,0.7780580075662042,0.5984507295982706,0.6818591244820753,0.5703476851017835,0.4600972797694109,0.5719690145919654,0.938834483865789,0.6644726280301814,0.6619842671375823,0.7268421897575855,0.6077219457376786,0.7510033713276609,0.45223952480333923,0.49502327821480174,0.6000160539412426,0.48498956493819234,0.36899983946058756,0.391234548081554,1,0,1,74.5,209.0,32.125,78.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.5,0.5175428807604877,70.01,2024
Cam Coleman - 184398,0.07213524587101278,0.18047862,1,44.03,47.89,0.0,0.0,0.9187533777697712,0.3862367141055666,0.7667087011349306,0.9400108088632679,0.8418303008466943,0.2723833543505675,0.8413870605233584,0.38850537807031627,0.7152030823567186,0.9053620163750201,0.8130518542302135,0.2956333279820196,0.8413870605233584,0.38850537807031627,0.7152030823567186,0.9053620163750201,0.8130518542302135,0.2956333279820196,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7514755114693118,72.46,2024
Barion Brown - 163779,0.04706107495217328,0.18045753,3,48.93,47.88,1.0,0.33,0.8148081426769951,0.9310034228067015,0.8162493244460458,0.757521167357233,0.702035669248784,0.7913889389299226,0.80374056830952,0.9263926794027934,0.8385776208059078,0.7599133087172901,0.89251886338096,0.9205329908492534,0.5984909295231979,0.8119280783432332,0.6993096805265693,0.6964199711029058,0.3303901107721946,0.43193128913148177,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5605269683818971,72.46,2024
Daniel Jackson - 129654,0.008963772824074678,0.18040976,4,28.4,70.41,2.0,0.5,0.8380471987029364,0.8971356512340118,0.7706719509998199,0.7326607818411097,0.6505134210052242,0.3954242478832643,0.9397977203403436,0.9568148980574731,0.8850537807031627,0.8872210627709103,0.8074329747953123,0.6596564456574089,0.5024080911863863,0.24048803981377428,0.37036442446620643,0.0,0.4960667843955691,0.17418526248193933,1,0,1,70.75,193.0,30.75,74.75,14.0,1.54,4.495,35.5,123.0,6.78,4.07,4.62,0.7861934283942964,54.33,2024
Germie Bernard - 158374,0.08725417899786918,0.18030168,2,61.07,88.53,1.0,0.5,0.7286975319762204,0.5968294001080886,0.8039992794091154,0.5607998558818231,0.38281390740407134,0.9005584579355072,0.8868197142398458,0.6161502648900306,0.8517418526248194,0.9145930325895008,0.5158131321239364,0.9578584042382405,0.307593514207738,0.36899983946058756,0.6300369240648579,0.45248033392197784,0.17996468132926632,0.6596564456574089,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7944595990907213,72.46,2024
Miles Cross - 145887,0.08406471038321482,0.17966466,4,17.14,75.23,4.0,1.0,0.7989551432174383,0.6533957845433255,0.6177265357593227,0.6787966132228427,0.6303368762385155,0.3370563862367141,0.8786322042061326,0.799245464761599,0.738722106277091,0.7884090544228608,0.7358323968534275,0.49783271793225237,0.37253170653395407,0.36522716326858246,0.4408412265211109,0.0,0.3303901107721946,0.25381281104511155,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6588943996693531,72.46,2024
Justin Lockhart - 74298,0.010264307809033613,0.17951205,4,27.39,69.89,3.0,0.75,0.8677715726896055,0.5173842550891731,0.555215276526752,0.4685642226625833,0.5294541524049721,0.45505314357773374,0.9898860170171777,0.6306790817145609,0.7660138063894686,0.5935142077379997,0.9623535077861615,0.7510033713276609,0.11069192486755498,0.3440359608283834,0.26625461550810725,0.0,0.10972868839300048,0.16527532509231016,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6064042157470552,72.46,2024
Trond Grizzell - 146290,0.030933596959351852,0.17801875,2,29.21,89.46,1.0,0.5,0.8439920735002702,0.6735723293100342,0.7490542244640606,0.6402450009007387,0.8403891190776437,0.32084309133489464,0.82300529780061,0.6819714239845882,0.7313372933055065,0.7665756943329587,0.8602504414833841,0.5297800610049768,0.6826938513405041,0.5598009311285921,0.6619842671375823,0.41282709905281745,0.7425750521753091,0.17418526248193933,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7841268857201902,72.46,2024
JaCorey Brooks - 146587,0.04748690735660115,0.17724146,3,25.73,73.9,2.0,0.67,0.6780760223383174,0.6249324446045758,0.5179246982525672,0.8695730499009188,0.7540983606557377,0.6121419564042515,0.9312891314817788,0.7717932252367956,0.9151549205329909,0.9276769947021994,0.8201958580831594,0.7737999678921175,0.2557392839942206,0.19641997110290577,0.0811526729812169,0.0,0.5158131321239364,0.27861615026489,1,1,0,74.0,184.0,31.75,76.75,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.46,0.7324633188675346,68.25,2024
Silas Bolden - 71674,0.07488079706650361,0.17409061,3,54.68,85.7,0.0,0.0,0.5467483336335796,0.8856061970816069,0.787245541343902,0.8117456314177626,0.5170239596469105,0.8160691767249144,0.805667041258629,0.9182051693690801,0.8946058757424947,0.904719858725317,0.7184941403114464,0.9762401669609889,0.026810081875100335,0.6824530422218654,0.34564135495264087,0.0,0.3218815219136298,0.32910579547278856,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6650940276916718,72.46,2024
Emmett Mosley V - 183278,0.01115563276005438,0.17406212,1,26.41,75.61,1.0,1.0,0.8809223563321924,0.832282471626734,0.7414880201765448,0.8940731399747793,0.26715907043775894,0.4990091875337777,0.7932252367956333,0.7910579547278856,0.6913629796114946,0.8501364585005619,0.27861615026489,0.49783271793225237,0.7932252367956333,0.7910579547278856,0.6913629796114946,0.8501364585005619,0.27861615026489,0.49783271793225237,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8271109733415996,72.46,2024
Jimmy Horn - 144483,0.023273722434903266,0.1737141,3,54.19,27.92,1.0,0.33,0.9540623311115114,0.4691046658259773,0.628355251306071,0.5777337416681679,0.2239236173662403,0.8501170960187353,0.9941403114464601,0.7921014609086531,0.8580028897094236,0.6627869641997111,0.37943490126826135,0.9528816824530422,0.6916037887301333,0.32693851340504093,0.33978166639910096,0.3994220581152673,0.17996468132926632,0.49783271793225237,1,0,0,68.125,174.0,30.375,74.5,14.0,1.54,4.46,38.0,128.0,6.98,4.41,4.34,0.19371564372804298,68.07,2024
Darius Lassiter - 157480,0.0734675111774266,0.1735686,3,39.4,55.6,0.0,0.0,0.8430913348946136,0.8511979823455234,0.7966132228427311,0.7739146099801838,0.6234912628355251,0.5687263556116016,0.8076737839139508,0.9237437790977685,0.8670733665114786,0.7904157970781827,0.7358323968534275,0.6318831273077541,0.6851019425268904,0.6810081875100337,0.6404719858725317,0.6932894525606036,0.41892759672499597,0.4799325734467812,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7148977061376317,72.46,2024
DeAndre Moore - 173164,0.01873447679412901,0.17354967,1,35.41,60.02,0.0,0.0,0.9187533777697712,0.4770311655557557,0.5368402089713565,0.9110070257611241,0.3276887047378851,0.6876238515582778,0.8413870605233584,0.4630759351420774,0.5097929041579707,0.8677957938673945,0.338497351099695,0.6596564456574089,0.8413870605233584,0.4630759351420774,0.5097929041579707,0.8677957938673945,0.338497351099695,0.6596564456574089,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3732982021078735,72.46,2024
Kevin Coleman - 160756,0.09035268648170888,0.17318426,2,16.08,86.55,2.0,1.0,0.9025400828679517,0.7560799855881823,0.8324626193478653,0.7180688164294722,0.34966672671590704,0.8857863448027382,0.9377107079788088,0.8411462514047199,0.869401187991652,0.7435382886498635,0.39821801252207417,0.9402793385776208,0.6615026489003051,0.36899983946058756,0.6536362176914432,0.5609247070155723,0.3218815219136298,0.6444052014769626,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.88373424261211,72.46,2024
Cayden Lee - 172521,0.09863587375493282,0.17312413,1,58.51,83.32,0.0,0.0,0.7852639164114574,0.3448027382453612,0.7753557917492344,0.5172041073680418,0.5950279228967753,0.9715366600612503,0.9532830309841066,0.39910097929041577,0.8043024562530101,0.936988280622893,0.6183175469577782,0.9891635896612618,0.27885695938352867,0.11526729812168887,0.6249799325734468,0.42526890351581315,0.5258468454005458,0.7129555305827581,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.820291382517049,72.46,2024
Savion Williams - 123101,0.0793333199038253,0.17300731,2,49.32,61.12,1.0,0.5,0.7162673392181589,0.5836786164655017,0.45829580255809765,0.7241938389479373,0.5896234912628355,0.4990091875337777,0.8679563332798202,0.9200513726119762,0.8109648418686788,0.8537485952801412,0.9674907689837855,0.8042221865467972,0.0,0.16856638304703805,0.06341306790817146,0.0,0.11815700754535238,0.2332637662546155,1,0,1,75.875,222.0,32.5,80.875,14.0,1.52,4.48,35.5,123.0,6.98,4.25,4.42,0.2592250464972102,83.44,2024
Kelly Akharaiyi - 157878,0.06552224709255865,0.17297092,2,24.36,66.34,2.0,1.0,0.8753377769771212,0.6258331832102324,0.7656278148081427,0.6622230228787606,0.8524590163934426,0.5155827778778599,0.8637020388505378,0.8654679723872211,0.9587413710065821,0.8535880558677156,0.8602504414833841,0.8685984909295232,0.7275646171135014,0.3052656927275646,0.29290415797078184,0.3977363942847969,0.7944292823888265,0.18742976400706374,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4677392023145278,72.46,2024
Josh Kelly - 97061,0.09835679090568793,0.17147453,4,44.18,80.79,1.0,0.25,0.9295622410376508,0.7160871914970276,0.8002161772653575,0.6116015132408575,0.529994595568366,0.7753557917492344,0.9930165355594799,0.8734949430085086,0.8556750682292503,0.7553379354631562,0.7648097607962755,0.8911542783753411,0.4277572644084123,0.291539572965163,0.6000160539412426,0.0,0.15146893562369562,0.548242093433938,1,0,1,72.625,186.0,30.875,76.625,14.0,1.56,4.7,33.0,121.0,7.02,4.25,4.48,0.8246311221326721,55.31,2024
Kole Wilson - 168441,0.010213071353135261,0.1713627,2,58.49,80.07,0.0,0.0,0.9854080345883625,0.5442262655377409,0.6323185011709602,0.7465321563682219,0.4242478832642767,0.7753557917492344,0.9846684861133408,0.6254615508107241,0.6104511157489163,0.7851982661743458,0.536041098089581,0.8543104832236315,0.9292823888264569,0.3968534275164553,0.5764167603146573,0.6008990207095842,0.31232942687429766,0.5646171135013646,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7558152510849349,72.46,2024
Sean Brown - 170041,0.04847582340156904,0.16943263,1,43.53,82.2,0.0,0.0,0.6146640245000901,0.9715366600612503,0.9376688884885607,0.6535759322644569,0.2239236173662403,0.8059809043415601,0.5700754535238401,0.9528816824530422,0.9056830951998716,0.6379033552737197,0.23599293626585327,0.7737999678921175,0.5700754535238401,0.9528816824530422,0.9056830951998716,0.6379033552737197,0.23599293626585327,0.7737999678921175,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5127898326100434,72.46,2024
