ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
TJ Harden - 162457,0.0467330273012871,0.14896697,3,0.7017703132092601,0.8420335905583296,0.663640490240581,0.43622333182024514,0.6000907852927826,0.6275579809004093,0.9075841285786037,0.9303329223181258,0.9167694204685574,0.7571493418066273,0.9650476622787109,0.8488424875170223,0.4693599636858829,0.7680435769405356,0.7965407373691398,0.9827147941026945,0.5653809971777987,0.658513640639699,0.38039037675896503,0.6922378574670903,0.548797094870631,0.283250113481616,0.38946890603722195,0.3987255348202094,0.13218098627351296,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Myles Montgomery - 144232,0.07728778305015419,0.14848888,2,0.33999092147072174,0.8915115751248298,0.7812074443940081,0.6804357694053563,0.9641398093508852,0.46521145975443384,0.5032646911099949,0.29901356350184954,0.43896424167694204,0.3418066273263731,0.8479346345891966,0.6246028143440763,0.560599182932365,0.9736722650930549,0.704597177969959,0.4387391967463142,0.5653809971777987,0.658513640639699,0.4802541988197912,0.8987743985474353,0.8461189287335452,0.7503404448479346,0.893781207444394,0.15293582157487484,0.6054905948144382,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Demond Claiborne - 157523,0.02575420641540831,0.147522,2,0.9300953245574217,0.5497049477984567,0.4911484339536995,0.5261007716749887,0.5837494325919201,0.683037744429286,0.9126067302862882,0.8563501849568435,0.8822441430332922,0.9178393100317749,0.5024965955515207,0.4743531547889242,0.4316840671811167,0.5115751248297776,0.728720983158853,0.8937468225724453,0.8410159924741298,0.8504233301975541,0.9083068542896051,0.604630049931911,0.5156604630049932,0.6382206082614617,0.64593735814798,0.5207100591715976,0.8398576512455516,0.8410159924741298,0.8504233301975541,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Herschel Turner - 191372,0.02060957274452742,0.147403,1,0.5238311393554245,0.6999546073536087,0.5882886972310486,0.6477530640036314,0.8157058556513844,0.30877671668940426,0.04218985434455048,0.093711467324291,0.07274969173859433,0.415796640944167,0.5506128007262824,0.4098955969133,0.4534725374489333,0.6441216522923287,0.22303140646335912,0.03202846975088968,0.08560677328316087,0.06773283160865474,0.7249205628688152,0.8102587380844303,0.7394462097140263,0.793463458919655,0.887880163413527,0.5207100591715976,0.15709201830198272,0.08560677328316087,0.06773283160865474,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kaytron Allen - 164158,0.008482227744523363,0.14676009,3,0.9337267362687245,0.7399001361779391,0.5928279618701771,0.5456196096232411,0.6554698138901498,0.5247839927239655,0.6142641888498243,0.11528976572133169,0.5653514180024661,0.9019518837948253,0.7185655923740354,0.6454834316840672,0.578302315024966,0.5115751248297776,0.48930359581247157,0.7946110828673106,0.5437441204139228,0.7224835371589841,0.9505220154334998,0.7526100771674988,0.4793463458919655,0.613708579210168,0.734453018610985,0.4988620846609012,0.4941535332994408,0.5437441204139228,0.7224835371589841,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
JKoby Williams - 191359,0.01217543554730537,0.14579087,1,0.16886064457557876,0.34997730367680435,0.8547435315478893,0.6477530640036314,0.35179300953245574,0.9185993633469759,0.748869914615771,0.5110974106041923,0.6270036991368682,0.153427144802542,0.2673626872446664,0.6995006808896959,0.4534725374489333,0.2505674080798911,0.8279472007282658,0.5495678698525673,0.5653809971777987,0.658513640639699,0.3200181570585565,0.5315478892419429,0.9037675896504767,0.793463458919655,0.566500226963232,0.9440145653163404,0.8739196746314184,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Tawee Walker - 158097,0.013461349733647,0.1452232,2,0.8561053109396278,0.9346345891965502,0.2791647753064004,0.796187017703132,0.5229232864275988,0.26239199636198274,0.6012054244098443,0.40197287299630086,0.5357583230579531,0.8433953699500681,0.9618701770313209,0.22197004085338176,0.6849750340444848,0.3722197004085338,0.36458807464724624,0.71021860701576,0.5070555032925682,0.6218250235183443,0.8247843849296413,0.8075351793009532,0.42941443486155245,0.8084430322287789,0.6976849750340445,0.24396904870277653,0.3614641586171835,0.5070555032925682,0.6218250235183443,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Camryn Edwards - 158615,0.059443187944504254,0.14315519,2,0.8134362233318202,0.4493871992737177,0.6522923286427599,0.5465274625510668,0.9305492510213346,0.7357889949977262,0.6057257659467604,0.33785450061652283,0.5647348951911221,0.7185655923740354,0.43940081706763506,0.5102133454380391,0.5142986836132547,0.8275079437131184,0.5657715065999089,0.7966446365022878,0.6895578551269991,0.7384760112888052,0.8824330458465729,0.47571493418066274,0.7548797094870631,0.5733091239219247,0.9487063095778484,0.8279472007282658,0.20030503304524658,0.6895578551269991,0.7384760112888052,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Nolan Ray - 170203,0.04911904809745835,0.14250688,1,0.47798456650022697,0.9655015887426237,0.41761234679981846,0.2401270994098956,0.9564230594643668,0.4038199181446112,0.11099949773982923,0.1220715166461159,0.1935881627620222,0.3822060826146164,0.9133000453926464,0.29187471629596007,0.18338629142078983,0.876078075351793,0.29449248975876197,0.07676664972038638,0.10630291627469426,0.1636876763875823,0.6895142986836132,0.9795733091239219,0.6177939173853836,0.4643667725828416,0.9700408533817522,0.6108329540282204,0.31875953228266396,0.10630291627469426,0.1636876763875823,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
AJ Newberry - 172623,0.06964691855978616,0.14104708,1,0.16886064457557876,0.6041761234679982,0.24648206990467544,0.911484339536995,0.24648206990467544,0.9363346975898136,0.8337518834756403,0.8625154130702836,0.7429099876695437,0.153427144802542,0.45301861098502044,0.17839310031774852,0.7621425329096686,0.1861098502042669,0.8643604915794265,0.6670055922724962,0.7187206020696143,0.5371589840075258,0.3200181570585565,0.7430776214253291,0.42941443486155245,0.9373581479800273,0.4457557875624149,0.9563040509786072,0.9186578546009151,0.7187206020696143,0.5371589840075258,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jordan Lyle - 189441,0.053388598169829465,0.1398843,1,0.3050385837494326,0.7948252383113935,0.8098048116205174,0.905583295506128,0.9691330004539265,0.2405638926784902,0.7222501255650426,0.5110974106041923,0.6270036991368682,0.2628234226055379,0.6441216522923287,0.6246028143440763,0.7471629596005447,0.9046754425783023,0.17614929449248976,0.5236400610066091,0.5653809971777987,0.658513640639699,0.5170222423967318,0.873354516568316,0.8774398547435316,0.9328188833408988,0.9782115297321834,0.4451524806554392,0.8561260803253686,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Johnny Richardson - 123760,0.010544586610545081,0.13704745,4,0.42033590558329553,0.9754879709487063,0.9164775306400363,0.09577848388561053,0.6740807989105765,0.9308776716689404,0.8704168759417378,0.935881627620222,0.8446362515413071,0.5460735360871539,0.9877439854743532,0.9668633681343622,0.1979119382660009,0.8057194734453018,0.9699590350477925,0.8627351296390442,0.5653809971777987,0.658513640639699,0.0,0.9559691330004539,0.6177939173853836,0.0,0.31638674534725375,0.5207100591715976,0.8317234367056431,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Antwan Raymond - 190489,0.07224433825702216,0.1340843,1,0.6572855197458012,0.6581933726736269,0.6913300045392646,0.9359963685882887,0.6264185201997277,0.3619827194179172,0.2169763937719739,0.3692971639950678,0.3150431565967941,0.5215615070358602,0.5147526100771675,0.5038583749432592,0.8120744439400817,0.45120290512936906,0.26445152480655437,0.1418403660396543,0.23142050799623706,0.24835371589840075,0.8166137085792101,0.7834770767135724,0.8134362233318202,0.9541534271448026,0.769859282796187,0.5716886663632226,0.47890188103711234,0.23142050799623706,0.24835371589840075,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Star Thomas - 156926,0.0709385692403172,0.13407429,3,0.8506581933726737,0.9446209714026328,0.49659555152065366,0.4548343168406718,0.6359509759418974,0.7180536607548886,0.628327473631341,0.47040690505548705,0.5727496917385944,0.893781207444394,0.9582387653200182,0.6554698138901498,0.41125737630503856,0.5297321833862915,0.6604460628129267,0.8083375699034062,0.7469426152398871,0.7347130761994356,0.8406718111665911,0.8828869723104857,0.47208352246936,0.5769405356332274,0.6677258284157966,0.6322257624032772,0.10371123538383324,0.7469426152398871,0.7347130761994356,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Lawrance Toafili - 122421,0.09376683567905958,0.13264067,5,0.4271448025419882,0.6345891965501589,0.8443032228778938,0.5710394916023604,0.6967771221062188,0.8603910868576625,0.25916624811652433,0.24475955610357583,0.28914919852034526,0.5601452564684521,0.7317294598275079,0.9813890149795733,0.5542442124375851,0.896958692691784,0.8734638142922166,0.771733604473818,0.5653809971777987,0.658513640639699,0.17657739446209714,0.42351339083068545,0.6118928733545166,0.4843395369950068,0.34316840671811166,0.7551206190259445,0.01677681748856126,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jayden Limar - 174130,0.03751855274827981,0.13208102,1,0.0,0.12709940989559693,0.02541988197911938,0.0,0.06945074897866546,0.9895407003183265,0.5544952285283777,0.5110974106041923,0.6270036991368682,0.0,0.1053109396277803,0.024965955515206535,0.0,0.06218792555605992,0.9758761948111061,0.36298932384341637,0.5653809971777987,0.658513640639699,0.0,0.23785746709033137,0.061280072628234226,0.0,0.14434861552428507,0.9936276741010469,0.7478393492628368,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kaelon Black - 138448,0.09297636529038468,0.1319841,3,0.572401270994099,0.7221970040853382,0.8057194734453018,0.3059464366772583,0.8334089877439855,0.8281036834924966,0.3581115017579106,0.9229346485819976,0.8594327990135635,0.7135724012709941,0.8465728551974581,0.825692237857467,0.37267362687244665,0.8057194734453018,0.9467455621301775,0.6659888154550077,0.5653809971777987,0.658513640639699,0.4144348615524285,0.519291874716296,0.7857467090331366,0.20018157058556513,0.7299137539718565,0.1843422849340009,0.5277071682765633,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Carson Hansen - 174669,0.055678519239428875,0.13186195,1,0.8683613254652747,0.283250113481616,0.3018610985020427,0.9573309123921925,0.6922378574670903,0.3015006821282401,0.024108488196885988,0.059186189889025895,0.05240443896424168,0.7330912392192465,0.21198365864729915,0.21425329096686338,0.8738084430322288,0.5056740807989106,0.21574874829312699,0.01728520589730554,0.062088428974600186,0.05268109125117592,0.9282796187017703,0.44620971402632775,0.4961416250567408,0.9691330004539265,0.8107126645483431,0.5134274010013655,0.09608540925266904,0.062088428974600186,0.05268109125117592,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Henry Parrish - 124144,0.05821754591458701,0.1318546,5,0.6845211075805719,0.7498865183840218,0.8433953699500681,0.5891965501588743,0.5551520653654108,0.472487494315598,0.2646911099949774,0.1313193588162762,0.27435265104808876,0.6563776668179755,0.8933272809804812,0.9405356332274172,0.7780299591466182,0.6028143440762597,0.5862539827036869,0.6878495170310117,0.5653809971777987,0.658513640639699,0.5374489332728098,0.4575578756241489,0.640036314117113,0.49750340444847935,0.4988651838402179,0.2949476558944015,0.09354346720894764,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Bryce Duke - 157656,0.054506800646646494,0.13090418,1,0.23694961416250568,0.4666364049024058,0.9237403540626419,0.0,0.8933272809804812,0.6593906321055025,0.19487694625816174,0.5110974106041923,0.6270036991368682,0.20880617339990923,0.3445301861098502,0.8116205174761688,0.0,0.7557875624148888,0.47928994082840237,0.13014743263853584,0.5653809971777987,0.658513640639699,0.4144348615524285,0.6350431230140717,0.946890603722197,0.0,0.9341806627326373,0.7897132453345471,0.45043213014743266,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Rodney Hill - 156290,0.04056531984512281,0.12949425,3,0.12482977757603268,0.9668633681343622,0.578302315024966,0.5324557421697685,0.8688152519291875,0.8531150522964984,0.39326971371170266,0.5110974106041923,0.6270036991368682,0.23558783477076714,0.9931911030413073,0.9019518837948253,0.7135724012709941,0.9723104857013164,0.9776968593536641,0.4245043213014743,0.5653809971777987,0.658513640639699,0.05674080798910577,0.8847026781661371,0.2637312755333636,0.34407625964593735,0.4221516114389469,0.023668639053254437,0.3518047788510422,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Devin Mockobee - 145111,0.08658644583032647,0.12764981,3,0.9033136631865638,0.831593281888334,0.5560599182932365,0.42442124375851115,0.6858828869723105,0.7312414733969986,0.19889502762430938,0.15474722564734894,0.3353884093711467,0.8506581933726737,0.8134362233318202,0.42623694961416253,0.40444847934634587,0.6291420789832047,0.5657715065999089,0.7092018301982714,0.3405456255879586,0.6566321730950141,0.9069450748978666,0.8061733999092147,0.6500226963231956,0.5097594189741262,0.7090331366318656,0.8051888939462903,0.12201321809862735,0.3405456255879586,0.6566321730950141,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kiefer Sibley - 183481,0.0052091134389498864,0.12646364,1,0.21561507035860192,0.6128007262823423,0.7576032682705401,0.0,0.8461189287335452,0.6971350613915416,0.838774485183325,0.8853267570900123,0.7854500616522812,0.19064911484339536,0.4625510667271902,0.572401270994099,0.0,0.6822514752610077,0.514792899408284,0.6771733604473817,0.7544684854186265,0.5945437441204139,0.38039037675896503,0.7489786654561961,0.8529278256922379,0.0,0.9073990013617794,0.812926718252162,0.9232333502796136,0.7544684854186265,0.5945437441204139,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Floyd Chalk - 167095,0.08593890756806115,0.12553222,1,0.8769859282796187,0.9119382660009079,0.5851112119836587,0.8452110758057195,0.7231048570131638,0.27330604820372895,0.496735308890005,0.31812577065351416,0.3360049321824908,0.746255106672719,0.8157058556513844,0.4058102587380844,0.6468452110758057,0.5424421243758512,0.20254893035958124,0.3106253177427555,0.20978363123236124,0.26528692380056446,0.9341806627326373,0.946890603722197,0.7362687244666364,0.8960508397639583,0.8334089877439855,0.48384160218479744,0.6959837315709202,0.20978363123236124,0.26528692380056446,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jaden Nixon - 144652,0.07922993018445906,0.12435819,3,0.5238311393554245,0.9042215161143895,0.53109396277803,0.3681343622333182,0.7821152973218338,0.857662573897226,0.8854846810647916,0.8877928483353884,0.8384710234278668,0.7094870630957785,0.917385383567862,0.8679073990013618,0.8406718111665911,0.9387199273717658,0.8375056895766955,0.7935943060498221,0.8466603951081844,0.729068673565381,0.4144348615524285,0.8102587380844303,0.3191103041307308,0.0,0.47798456650022697,0.863905325443787,0.9339095068632435,0.8466603951081844,0.729068673565381,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Anthony Watkins - 99165,0.07244553248606353,0.12221733,3,0.775760326827054,0.5351793009532456,0.5637766681797549,0.4389468906037222,0.8783477076713573,0.7107776261937244,0.687594173782019,0.45437731196054254,0.591861898890259,0.8583749432591921,0.7013163867453472,0.8788016341352701,0.4171584203359056,0.9214707217430776,0.8866636322257624,0.6680223690899848,0.6114769520225776,0.5174035747883349,0.7553336359509759,0.3931003177485247,0.36359509759418973,0.34679981842941443,0.7526100771674988,0.42330450614474285,0.630401626842908,0.6114769520225776,0.5174035747883349,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Chad Alexander - 175356,0.015307051512477311,0.12111772,1,0.33499773036768044,0.6672719019518838,0.7312755333635951,0.13708579210167954,0.7771221062187925,0.12914961346066395,0.08538422903063787,0.3403205918618989,0.14549938347718866,0.28960508397639584,0.5229232864275988,0.548797094870631,0.1112119836586473,0.598729005901044,0.11015020482476104,0.061514997458057954,0.21825023518344308,0.12323612417685795,0.5565138447571494,0.7911938266000907,0.8374943259192011,0.30140717203812983,0.8647299137539719,0.30996813837050524,0.27656329435688864,0.21825023518344308,0.12323612417685795,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
DeCarlos Brooks - 70933,0.08291126345018905,0.12015827,3,0.253744893327281,0.8665456196096233,0.3890149795733091,0.3899228325011348,0.8334089877439855,0.2073669849931787,0.44650929181315924,0.15289765721331688,0.2749691738594328,0.29641398093508853,0.94098955969133,0.6246028143440763,0.6073536087153881,0.7526100771674988,0.3409194355939918,0.5948144382308084,0.5653809971777987,0.658513640639699,0.2741715842033591,0.601906491148434,0.27598729005901046,0.2982296867907399,0.8710848842487517,0.23668639053254437,0.3924758515505846,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jalen Dupree - 191053,0.09890345073952994,0.11956979,1,0.0,0.6581933726736269,0.9319110304130731,0.4761688606445756,0.8860644575578757,0.08685766257389722,0.4525364138623807,0.5110974106041923,0.6270036991368682,0.0,0.5147526100771675,0.825692237857467,0.3318202451202905,0.7417158420335905,0.07919890760127446,0.28113879003558717,0.5653809971777987,0.658513640639699,0.0,0.7834770767135724,0.9505220154334998,0.6886064457557876,0.929187471629596,0.20345926263086025,0.6659888154550077,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Micah Welch - 183887,0.07466976307764965,0.11938411,1,0.21561507035860192,0.7807535179300953,0.8833408987743986,0.9632319564230595,0.3200181570585565,0.3542519326966803,0.12556504269211452,0.3002466091245376,0.22688039457459927,0.19064911484339536,0.6318656377666818,0.7439854743531548,0.893781207444394,0.23195642305946437,0.2589895311788803,0.08591764107778342,0.20319849482596425,0.1909689557855127,0.38039037675896503,0.8642759872900591,0.9219246482069905,0.9732183386291421,0.5283704039945529,0.5639508420573509,0.3477376715810879,0.20319849482596425,0.1909689557855127,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jalen White - 122464,0.09183974678056331,0.116846204,4,0.8293236495687698,0.8887880163413527,0.6672719019518838,0.7893781207444394,0.817067635043123,0.30877671668940426,0.323455549974887,0.18680641183723798,0.3884093711467324,0.781661370857921,0.9559691330004539,0.849750340444848,0.8039037675896504,0.7916477530640036,0.41920801092398724,0.8525673614641586,0.6152398871119473,0.7968015051740357,0.6350431230140717,0.6472991375397186,0.5701316386745348,0.7467090331366318,0.796187017703132,0.2862994993172508,0.022369089984748347,0.6152398871119473,0.7968015051740357,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Mark Fletcher - 175374,0.06769058596527606,0.11523469,2,0.7017703132092601,0.7893781207444394,0.640036314117113,0.8347707671357241,0.8002723558783477,0.4461118690313779,0.1531893520843797,0.1781750924784217,0.2318125770653514,0.5701316386745348,0.8025419881979119,0.5224693599636859,0.8216068996822514,0.7725828415796641,0.3409194355939918,0.28723945094051856,0.20884289746001883,0.31514581373471307,0.831593281888334,0.7376305038583749,0.7221970040853382,0.781661370857921,0.7562414888788016,0.6149294492489759,0.15607524148449414,0.20884289746001883,0.31514581373471307,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jordan Waters - 97754,0.06320504948017279,0.11506158,4,0.6718111665910123,0.7103949160236042,0.5501588742623695,0.6940535633227417,0.8983204720835225,0.802637562528422,0.6509291813159217,0.5043156596794082,0.5998766954377311,0.746255106672719,0.740354062641852,0.5596913300045393,0.7984566500226963,0.8983204720835225,0.8416021847974511,0.7635993899339095,0.5653809971777987,0.658513640639699,0.30549251021334545,0.5524285065819338,0.6477530640036314,0.44121652292328645,0.8175215615070358,0.6017296313154301,0.186578546009151,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
JaQuinden Jackson - 123119,0.07693973370739624,0.11478298,3,0.7984566500226963,0.8492964139809351,0.6972310485701316,0.935088515660463,0.8747162959600545,0.2628467485220555,0.7046710195881467,0.4081381011097411,0.6504315659679408,0.7689514298683613,0.8801634135270087,0.7426236949614162,0.9659555152065366,0.8842487517022243,0.38416021847974513,0.7224199288256228,0.5653809971777987,0.658513640639699,0.716749886518384,0.7630503858374943,0.6068996822514753,0.42941443486155245,0.8465728551974581,0.2862994993172508,0.5902389425521098,0.5653809971777987,0.658513640639699,1,73.5,229.0,33.0,79.375,18.0,1.55,4.54,32.0,119.0,7.19,4.36,4.57,2024
Keyjuan Brown - 174695,0.04808890438749622,0.11308111,1,0.24648206990467544,0.9464366772582842,0.6822514752610077,0.8293236495687698,0.8965047662278711,0.7253296953160527,0.6398794575590155,0.5110974106041923,0.6270036991368682,0.21561507035860192,0.8729005901044031,0.4961416250567408,0.6250567408079891,0.7603268270540172,0.5375512061902594,0.43975597356380275,0.5653809971777987,0.658513640639699,0.4316840671811167,0.9677712210621879,0.8066273263731275,0.8883340898774399,0.9364502950522016,0.8247610377787893,0.8073207930859176,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Trent Howland - 144833,0.029430694555415617,0.11270325,2,0.33499773036768044,0.6940535633227417,0.6890603722197004,0.2224239673172946,0.802088061733999,0.10641200545702592,0.21848317428427927,0.4870530209617756,0.21393341553637485,0.3822060826146164,0.9160236041761235,0.8992283250113482,0.18338629142078983,0.7063095778483885,0.1024123805188894,0.22419928825622776,0.5653809971777987,0.658513640639699,0.33499773036768044,0.1879255560599183,0.2637312755333636,0.415796640944167,0.8216068996822514,0.22940373236231223,0.3467208947635994,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Lincoln Pare - 121537,0.08822761011966163,0.112599835,4,0.7181116659101225,0.722650930549251,0.5088515660463006,0.36268724466636404,0.781661370857921,0.8108231014097317,0.9357106981416373,0.9019728729963009,0.9106041923551171,0.802088061733999,0.6954153427144802,0.5655923740354063,0.8533817521561508,0.8924194280526555,0.8015475648611743,0.874936451448907,0.8795860771401693,0.8513640639698965,0.669541534271448,0.6659101225601453,0.4257830231502497,0.21016795279164777,0.6146164321379937,0.7218934911242604,0.9537366548042705,0.8795860771401693,0.8513640639698965,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jevon Jackson - 149110,0.06507503664762934,0.11226016,1,0.94416704493872,0.7271901951883795,0.2855197458011802,0.1693145710394916,0.7117566954153427,0.21418826739427013,0.051230537418382724,0.06288532675709001,0.051787916152897656,0.8456650022696324,0.5846572855197458,0.2078983204720835,0.13436223331820246,0.5297321833862915,0.1565771506599909,0.03660396542958821,0.0658513640639699,0.05174035747883349,0.9709487063095779,0.8302315024965955,0.48070812528370405,0.3595097594189741,0.8247843849296413,0.406463359126081,0.18556176919166242,0.0658513640639699,0.05174035747883349,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Joe Jackson - 173106,0.026690581479113476,0.112053856,1,0.1584203359055833,0.5093054925102134,0.8751702224239674,0.22378574670903315,0.9346345891965502,0.7821737153251478,0.7483676544450025,0.5110974106041923,0.6270036991368682,0.14480254198819792,0.37857467090331365,0.7326373127553336,0.1702224239673173,0.8225147526100771,0.6103777878925808,0.5490594814438231,0.5653809971777987,0.658513640639699,0.30549251021334545,0.6718111665910123,0.9196550158874263,0.44121652292328645,0.9559691330004539,0.8611743286299499,0.8734112862226742,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Lexington Joseph - 97104,0.032709989261550124,0.110787034,3,0.5360871538810713,0.8765320018157059,0.3413527008624603,0.3554244212437585,0.6227871084884249,0.45566166439290584,0.89251632345555,0.8360049321824907,0.8347718865598027,0.5524285065819338,0.9605083976395824,0.3681343622333182,0.41125737630503856,0.7557875624148888,0.4437869822485207,0.8983223182511438,0.845719661335842,0.8447789275634995,0.5474353154788925,0.7644121652292328,0.4126191556967771,0.3050385837494326,0.41625056740807986,0.4528903049613109,0.8683274021352313,0.845719661335842,0.8447789275634995,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Adam Mohammed - 183644,0.07194689697855632,0.11016439,1,0.19019518837948252,0.9959146618247844,0.2165229232864276,0.0,0.8542896050839764,0.3419736243747158,0.1783023606228026,0.5110974106041923,0.6270036991368682,0.17203812982296868,0.9813890149795733,0.16023604176123468,0.0,0.6954153427144802,0.24761037778789258,0.11743772241992882,0.5653809971777987,0.658513640639699,0.35088515660463004,0.9968225147526101,0.3899228325011348,0.0,0.9128461189287336,0.5525716886663632,0.4295882053889171,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Tahj Brooks - 123133,0.05428604246774043,0.10729139,5,0.9196550158874263,0.8116205174761688,0.507489786654562,0.7308216068996822,0.6618247843849296,0.3392451114142792,0.6529382219989954,0.20468557336621454,0.5733662145499383,0.9832047208352247,0.843849296413981,0.6600090785292783,0.8107126645483431,0.7807535179300953,0.3522985889849795,0.6980172852058973,0.6312323612417686,0.5936030103480715,0.6413980935088516,0.6200635497049478,0.32728098048116205,0.598729005901044,0.584203359055833,0.2690031861629495,0.3121504829689883,0.6312323612417686,0.5936030103480715,1,69.25,214.0,30.375,75.625,16.0,1.56,4.52,35.0,120.0,6.9,4.06,4.56,2024
