ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Isaac TeSlaa - 172430,0.03238944725219356,0.19565153,1,32.62,54.75,0.0,0.0,0.8935326968113854,0.3552513060709782,0.6051161952801297,0.5202666186272744,0.6107007746352009,0.5964691046658259,1,0,1,75.625,214.0,31.125,76.75,17.0,1.51,4.43,39.5,129.0,6.85,4.05,4.5,0.09555486670799751,96.27,2024
Bru McCoy - 71345,0.014795430588148984,0.19252974,4,37.34,67.14,1.0,0.25,0.7780580075662042,0.5984507295982706,0.6818591244820753,0.5703476851017835,0.4600972797694109,0.5719690145919654,1,0,1,74.5,209.0,32.125,78.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.5,0.5175428807604877,70.01,2024
Eric Rivers - 144279,0.053803424030034214,0.19206774,2,54.96,77.92,0.0,0.0,0.8785804359574851,0.8385876418663304,0.9301026842010448,0.9347865249504593,0.6517744550531436,0.6960907944514502,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8868340566232693,72.46,2024
Lance Legendre - 97779,0.025352916912044433,0.19169594,1,36.81,74.14,0.0,0.0,0.8130066654656819,0.9320843091334895,0.9812646370023419,0.9290217978742569,0.45361196180868313,0.829580255809764,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4921244058689812,72.46,2024
Kole Wilson - 168441,0.010213071353135261,0.18939908,2,58.49,80.07,0.0,0.0,0.9854080345883625,0.5442262655377409,0.6323185011709602,0.7465321563682219,0.4242478832642767,0.7753557917492344,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7558152510849349,72.46,2024
Kam Shanks - 173347,0.07721096331757692,0.18927468,1,69.02,72.24,1.0,1.0,0.8962349126283552,0.9625292740046838,0.870293640785444,0.8812826517744551,0.11079084849576652,0.9084849576652856,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7134511262657574,72.46,2024
Hudson Clement - 173172,0.00829306854441837,0.18636407,2,26.5,92.78,1.0,0.5,0.7876058367861647,0.7368041794271303,0.9526211493424608,0.8576833003062512,0.7827418483156188,0.6155647631057467,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8851808224839843,72.46,2024
Xzavier Henderson - 124380,0.0905753458508336,0.18591441,4,42.6,62.75,1.0,0.25,0.8270581877139254,0.7940911547468924,0.6685281931183571,0.5575571969014592,0.6285353990272023,0.4274905422446406,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5586670799752015,72.46,2024
DeAndre Moore - 173164,0.01873447679412901,0.18552093,1,35.41,60.02,0.0,0.0,0.9187533777697712,0.4770311655557557,0.5368402089713565,0.9110070257611241,0.3276887047378851,0.6876238515582778,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3732982021078735,72.46,2024
Jaden Greathouse - 171085,0.010585399853223976,0.18466401,2,39.85,97.95,1.0,0.5,0.7375247703116555,0.4554134390199964,0.7766168257971536,0.8908304809944154,0.36317780580075665,0.7820212574310935,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7351498243438727,72.46,2024
John Paul Richardson - 144650,0.07834678187224542,0.1818368,4,48.32,79.49,4.0,1.0,0.9187533777697712,0.7895874617186093,0.8182309493784904,0.4964871194379391,0.1664564943253468,0.8189515402630156,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6779065922711304,72.46,2024
Jared Brown - 147081,0.07986744507497734,0.17968453,3,45.29,78.17,2.0,0.67,0.7868852459016393,0.8654296523148982,0.9122680598090435,0.7822014051522248,0.25815168438119257,0.9684741488020177,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6557945856581938,72.46,2024
Jalen Moss - 163408,0.02945388622925237,0.17880471,2,48.57,77.36,0.0,0.0,0.9794631597910286,0.5060349486578994,0.6233111151143939,0.692667987749955,0.3361556476310575,0.6155647631057467,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6849328373630915,72.46,2024
Quincy Skinner - 146965,0.08616310323704923,0.17797945,3,25.6,38.79,1.0,0.33,0.5308953341740227,0.49000180147721134,0.371644748693929,0.777337416681679,0.7834624392001441,0.1743829940551252,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2660446373217607,72.46,2024
Kobe Paysour - 143974,0.006401502515508284,0.17775056,3,44.72,50.0,1.0,0.33,0.7184291118717349,0.3597549990992614,0.6121419564042515,0.6344802738245361,0.4640605296343001,0.6688884885606197,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.29766274023558587,72.46,2024
Traeshon Holden - 123917,0.020428841788326338,0.17702402,4,60.38,65.85,2.0,0.5,0.7656278148081427,0.4509097459917132,0.7614844172221221,0.8699333453431815,0.3147180688164295,0.7330210772833724,1,0,1,74.125,205.0,31.625,78.5,14.0,1.54,4.57,32.0,123.0,6.98,4.25,4.58,0.5287022112006613,65.44,2024
Jerjuan Newton - 97308,0.05873135050193878,0.17700803,5,38.66,75.67,2.0,0.4,0.9003783102143758,0.6791569086651054,0.7694109169519006,0.9009187533777697,0.6085390019816249,0.47396865429652313,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7977660673692912,72.46,2024
Jordan Faison - 171081,0.05826457545465285,0.17662765,2,51.63,79.34,0.0,0.0,0.5312556296162854,0.7474328949738785,0.9600072059088453,0.8221941992433796,0.4854981084489281,0.7582417582417582,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5869787146104567,72.46,2024
Quentin Skinner - 122579,0.05427171153673244,0.17584635,3,25.12,70.17,2.0,0.67,0.7868852459016393,0.6123221041253828,0.8794811745631418,0.7822014051522248,0.9637903080526031,0.4128985768330031,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6084707584211614,72.46,2024
Joey Hobert - 131934,0.0595543154583842,0.17397489,3,65.5,88.57,1.0,0.33,0.7068996577193298,0.8789407313997478,0.8142676995136011,0.8924518104845973,0.24121779859484777,0.5355791749234372,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8471564372804299,72.46,2024
Will Pauling - 144234,0.0023614957577950514,0.17351677,3,28.84,53.42,1.0,0.33,0.7472527472527473,0.9690145919654116,0.7787785984507296,0.7286975319762204,0.43775896234912626,0.22266258331832103,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6144637321760694,72.46,2024
Makai Lemon - 174150,0.09576642791828041,0.17251153,1,32.73,97.97,0.0,0.0,0.5278328229147902,0.8816429472167177,0.9421725815168438,0.606377229328049,0.18627274364979282,0.917492343721852,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7818536887786733,72.46,2024
Giles Jackson - 101695,0.0805062570736344,0.17184433,3,58.55,94.14,2.0,0.67,0.5332372545487299,0.7789587461718609,0.9349666726715907,0.6458295802558097,0.3379571248423707,0.45721491623130966,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5751994213680512,72.46,2024
Cam Coleman - 184398,0.07213524587101278,0.17016174,1,44.03,47.89,0.0,0.0,0.9187533777697712,0.3862367141055666,0.7667087011349306,0.9400108088632679,0.8418303008466943,0.2723833543505675,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7514755114693118,72.46,2024
DeMeer Blankumsee - 130613,0.05194875755550318,0.16839084,4,53.87,70.1,1.0,0.25,0.8866870834083949,0.6024139794631598,0.7582417582417582,0.7598630877319402,0.38281390740407134,0.7852639164114574,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.619630088861335,72.46,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.1683054,4,42.57,90.59,2.0,0.5,0.8717348225544946,0.7794991893352549,0.8508376869032607,0.7510358493965051,0.23653395784543327,0.7560799855881823,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8413701177929325,72.46,2024
Jabre Barber - 123689,0.06825417408739827,0.1669348,3,58.21,73.66,2.0,0.67,0.7549990992613943,0.9110070257611241,0.8904701855521527,0.7213114754098361,0.1574491082687804,0.7330210772833724,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7523021285389543,72.46,2024
Cyrus Allen - 156582,0.028423926327653528,0.16628347,3,37.4,74.97,2.0,0.67,0.8303008466942893,0.6007926499729779,0.7901279048820032,0.6528553413799315,0.870293640785444,0.7139254188434516,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5828456292622443,72.46,2024
Dorian Singer - 146243,0.03233263294168653,0.16472268,4,23.76,78.78,2.0,0.5,0.9101062871554675,0.6130426950099082,0.7602233831742028,0.5036930282831922,0.702576112412178,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.778753874767514,72.46,2024
Myles Price - 123155,0.05880669789296111,0.1622644,5,56.82,60.74,2.0,0.4,0.7758962349126284,0.7459917132048279,0.7924698252567105,0.6337596829400108,0.1860925959286615,0.734462259052423,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6603409795412275,72.46,2024
Isaiah Bond - 163586,0.029498643201068854,0.15994741,2,52.33,60.94,1.0,0.5,0.8459736984327149,0.5622410376508737,0.6780760223383174,0.6896054764907223,0.7288776796973518,0.7265357593226446,1,0,1,70.625,180.0,30.5,75.5,14.0,1.51,4.39,35.5,123.0,6.98,4.25,4.42,0.6076441413515189,78.43,2024
KeShawn Williams - 123406,0.019689961421462288,0.15936758,4,38.57,89.11,2.0,0.5,0.7090614303729058,0.8326427670689965,0.8695730499009188,0.6159250585480094,0.2568906503332733,0.682219419924338,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7467224633188675,72.46,2024
Mario Williams - 144620,0.0722466828645144,0.1591574,4,57.48,71.9,1.0,0.25,0.7881462799495587,0.85209872095118,0.9124482075301747,0.8355251306070978,0.5487299585660241,0.7820212574310935,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.767801198594751,72.46,2024
Lawrence Arnold - 122546,0.09725564613336515,0.15785529,4,32.06,71.07,2.0,0.5,0.7683300306251126,0.5312556296162854,0.6643847955323365,0.6735723293100342,0.5062150963790308,0.5092776076382634,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6642674106220293,72.46,2024
Theo Wease - 98005,0.048984316479689,0.15735985,4,25.84,82.1,2.0,0.5,0.8130066654656819,0.6537560799855882,0.8135471086290759,0.7953521887948117,0.5429652314898217,0.8634480273824536,1,0,1,75.0,200.0,32.125,78.375,14.0,1.56,4.56,31.0,117.0,6.98,4.25,4.48,0.7768939863608184,58.76,2024
Emmett Mosley V - 183278,0.01115563276005438,0.15673158,1,26.41,75.61,1.0,1.0,0.8809223563321924,0.832282471626734,0.7414880201765448,0.8940731399747793,0.26715907043775894,0.4990091875337777,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8271109733415996,72.46,2024
Jarod Bowie - 170410,0.08909931306985958,0.15535285,1,66.19,65.9,0.0,0.0,0.23130967393262475,0.9841470005404431,0.9881102504053324,0.0,0.21509637903080525,0.9708160691767249,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Tychaun Chapman - 162741,0.06016135665103274,0.15346979,1,70.31,20.65,1.0,1.0,0.20356692487840028,0.9778418303008467,0.9699153305710683,0.8600252206809584,0.19708160691767249,0.935146820392722,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2772039677619343,72.46,2024
Jayden Thomas - 147485,0.011152675996057815,0.15310591,3,26.65,50.19,2.0,0.67,0.6460097279769411,0.39092055485498106,0.61736624031706,0.6995136011529454,0.4274905422446406,0.6211493424608179,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31998140111593304,72.46,2024
Treon Sibley - 104162,0.08416434943409573,0.152339,3,36.62,50.37,2.0,0.67,0.5312556296162854,0.5352188794811745,0.8043595748513781,0.8221941992433796,0.8243559718969555,0.7560799855881823,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4288882000413309,72.46,2024
Justin Bowick - 159603,0.08624085852710779,0.15132277,1,17.6,79.41,1.0,1.0,0.4676634840569267,0.89281210592686,0.9756800576472707,0.9313637182489641,0.7495946676274545,0.7852639164114574,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5787125439140318,72.46,2024
Caullin Lacy - 121426,0.041612793604829994,0.14991467,4,50.83,83.34,3.0,0.75,0.8366060169338858,0.7609439740587282,0.7445505314357773,0.6155647631057467,0.14231669969374888,0.7904882003242659,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7987993387063443,72.46,2024
Aziah Johnson - 175464,0.026164656944007138,0.14871235,1,75.45,98.24,0.0,0.0,0.6335795352188794,0.17672491442983246,0.5950279228967753,0.6357413078724554,0.5739506395244101,0.8384074941451991,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5107232899359372,72.46,2024
Jacob De Jesus - 174068,0.051305583130571125,0.14751361,2,74.16,96.1,1.0,0.5,0.8074220861106107,0.8857863448027382,0.8803819131687984,0.5912448207530174,0.1911367321203387,0.9292019455953883,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8756747261830957,72.46,2024
QuaVez Humphreys - 170501,0.0344590449321149,0.1450336,1,27.67,65.9,1.0,1.0,0.6741127724734282,0.8337236533957846,0.8043595748513781,0.8899297423887588,0.9140695370203566,0.9464961268239956,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Kaedin Robinson - 144468,0.04079257279666992,0.14271876,3,21.45,75.18,2.0,0.67,0.7942713024680238,0.7771572689605476,0.7690506215096379,0.7845433255269321,0.8659700954782922,0.6297964330751216,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7930130192188469,72.46,2024
Savion Williams - 123101,0.0793333199038253,0.14152417,2,49.32,61.12,1.0,0.5,0.7162673392181589,0.5836786164655017,0.45829580255809765,0.7241938389479373,0.5896234912628355,0.4990091875337777,1,0,1,75.875,222.0,32.5,80.875,14.0,1.52,4.48,35.5,123.0,6.98,4.25,4.42,0.2592250464972102,83.44,2024
David Amador - 174085,0.029140488247704335,0.14128457,1,76.32,99.67,1.0,1.0,0.3882183390380112,0.9050621509637903,0.9056025941271842,0.5885426049360476,0.056386236714105566,0.9227166276346604,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4065695391609837,72.46,2024
Coy Eakin - 157337,0.012893540762730294,0.13773036,2,27.86,44.57,0.0,0.0,0.9682940010808864,0.4665825977301387,0.5411637542785084,0.6732120338677716,0.4600972797694109,0.511799675734102,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3431266790659227,72.46,2024
Jaylen Lloyd - 170233,0.013469378937039745,0.13637982,1,21.58,81.62,1.0,1.0,0.35993514682039274,0.5112592325707079,0.9589263195820573,0.8054404611781661,0.954963069717168,0.9857683300306251,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3933436660467039,72.46,2024
Stephon Johnson - 157794,0.06671909326504341,0.1362396,3,27.58,58.85,3.0,1.0,0.6708701134930644,0.6000720590884525,0.6406052963430012,0.7123040893532697,0.34858584038911905,0.8284993694829761,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42392849762347595,72.46,2024
Kobe Hudson - 123989,0.0722810109035831,0.13442719,4,32.04,62.47,2.0,0.5,0.8218339038011169,0.8221941992433796,0.8582237434696451,0.8398486759142497,0.6966312376148441,0.6359214555935867,1,0,1,72.75,193.0,30.625,75.25,14.0,1.54,4.57,35.0,122.0,6.98,4.25,4.52,0.7998326100433975,64.59,2024
Daniel Jackson - 129654,0.008963772824074678,0.13436589,4,28.4,70.41,2.0,0.5,0.8380471987029364,0.8971356512340118,0.7706719509998199,0.7326607818411097,0.6505134210052242,0.3954242478832643,1,0,1,70.75,193.0,30.75,74.75,14.0,1.54,4.495,35.5,123.0,6.78,4.07,4.62,0.7861934283942964,54.33,2024
Malik Rutherford - 143929,0.0794984892820902,0.13421555,3,58.89,74.67,3.0,1.0,0.7823815528733562,0.8794811745631418,0.7996757341019636,0.582777877859845,0.11079084849576652,0.8567825617005945,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6392622442653441,72.46,2024
Josh Cameron - 144513,0.004582750292763882,0.13361754,2,49.86,59.89,0.0,0.0,0.8848856061970816,0.446946496126824,0.604755899837867,0.6494325346784363,0.38983966852819313,0.5343181408755179,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.46319280843149413,72.46,2024
Dante Wright - 97188,0.08016224128575546,0.13283539,5,44.24,72.14,0.0,0.0,0.8584038911907764,0.8292199603675013,0.9263195820572869,0.689965771932985,0.36912268059809045,0.7836425869212754,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.650214920438107,72.46,2024
Victor Snow - 158249,0.045291754814293955,0.13269904,1,57.21,75.32,0.0,0.0,0.8769591064673032,0.9146099801837507,0.8895694469464961,0.8974959466762745,0.4397405872815709,0.38263375968294,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.53490183922298,72.46,2024
Christan Horn - 122243,0.05381701686989324,0.13209963,3,21.99,62.84,2.0,0.67,0.6098000360295442,0.5798955143217438,0.6600612502251847,0.7058187713925419,0.9102864348765988,0.849936948297604,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4985306881587105,72.46,2024
Nick Marsh - 183541,0.0525079923210686,0.1320363,1,38.89,79.31,0.0,0.0,0.8992974238875878,0.6297964330751216,0.8629075842190597,0.5903440821473608,0.5170239596469105,0.5372005044136192,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7434159950402975,72.46,2024
Trayvon Rudolph - 130577,0.09394009940660061,0.12801112,3,38.81,61.04,1.0,0.33,0.7584219059628896,0.9144298324626193,0.861466402450009,0.6310574671230409,0.5362997658079626,0.7728337236533958,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5822256664600124,72.46,2024
Michael Pettway - 142023,0.053153570163129965,0.12801112,3,46.91,65.9,1.0,0.33,0.521167357232931,0.700414339758602,0.662403170599892,0.6126823995676455,0.42190596288956944,0.7614844172221221,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Sean Brown - 170041,0.04847582340156904,0.12663795,1,43.53,82.2,0.0,0.0,0.6146640245000901,0.9715366600612503,0.9376688884885607,0.6535759322644569,0.2239236173662403,0.8059809043415601,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5127898326100434,72.46,2024
Noah Thomas - 158678,0.04814235753954066,0.12621431,2,20.34,75.47,1.0,0.5,0.7924698252567105,0.3030084669428932,0.3811925779138894,0.8908304809944154,0.4397405872815709,0.39722572509457754,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5413081215127092,72.46,2024
Jayce Brown - 173093,0.09494244398697302,0.12484668,2,62.29,76.32,0.0,0.0,0.8430913348946136,0.7065393622770672,0.9115474689245181,0.7739146099801838,0.7495946676274545,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6987786732796032,72.46,2024
Treyshun Hurry - 159085,0.08628020818673558,0.12430435,1,52.64,53.14,0.0,0.0,0.9643307512159971,0.16249324446045757,0.4608178706539362,0.3943433615564763,0.7841830300846694,0.6562781480814268,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23525315147757803,72.46,2024
Kaden Prather - 144780,0.07767951515122438,0.12429766,4,42.51,52.83,2.0,0.5,0.9160511619528013,0.6038551612322104,0.6098000360295442,0.5694469464961268,0.5253107548189515,0.6195280129706359,1,0,1,75.5,204.0,31.875,77.625,14.0,1.53,4.46,30.0,114.0,6.98,4.25,4.52,0.5628001653234139,69.47,2024
Easton Messer - 163051,0.07015521954488839,0.123838425,2,55.37,81.29,0.0,0.0,0.9162313096739326,0.6665465681859124,0.8085029724373987,0.6991533057106828,0.2815708881282652,0.7614844172221221,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7221306054970035,72.46,2024
Lewis Bond - 143817,0.0069269346782675385,0.122975245,2,55.47,88.57,1.0,0.5,0.8039992794091154,0.799855881823095,0.6960907944514502,0.7258151684381192,0.0969194739686543,0.8562421185372006,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6303761107666873,72.46,2024
Omarion Dollison - 123280,0.09624315401130125,0.12247622,4,50.35,32.73,2.0,0.5,0.6312376148441722,0.38281390740407134,0.6337596829400108,0.5442262655377409,0.8863267879661322,0.8854260493604756,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3208080181855755,72.46,2024
Bryce Kirtz - 97424,0.056850404919843556,0.12239864,3,27.63,37.36,2.0,0.67,0.734462259052423,0.6126823995676455,0.5561160151324086,0.36335795352188793,0.650333273284093,0.1873536299765808,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3602789832610043,72.46,2024
Germie Bernard - 158374,0.08725417899786918,0.12139099,2,61.07,88.53,1.0,0.5,0.7286975319762204,0.5968294001080886,0.8039992794091154,0.5607998558818231,0.38281390740407134,0.9005584579355072,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7944595990907213,72.46,2024
Jayden Harrison - 98556,0.07933064144295023,0.12051561,3,39.22,60.22,2.0,0.67,0.45829580255809765,0.7018555215276526,0.5607998558818231,0.5130607097820212,0.09385696270942173,0.5995316159250585,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3222545980574499,72.46,2024
Reginald Virgil - 158022,0.01453754569045891,0.120452955,1,32.28,49.36,1.0,1.0,0.703116555575572,0.6559178526391641,0.6007926499729779,0.9353269681138534,0.9949558638083228,0.16033147180688165,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4778652614176483,72.46,2024
Malcolm Simmons - 191278,0.032293815423403725,0.11972735,1,58.87,70.09,1.0,1.0,0.662403170599892,0.8767789587461718,0.9097459917132048,0.7955323365159431,0.06341199783822735,0.9405512520266619,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6314093821037404,72.46,2024
DT Sheffield - 174143,0.07225531917533044,0.119083464,1,67.3,92.62,1.0,1.0,0.6670870113493065,0.9010989010989011,0.5613402990452171,0.9605476490722392,0.05692667987749955,0.7820212574310935,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7024984500929944,72.46,2024
Derwin Burgess - 147111,0.019992065768579995,0.118433625,4,22.21,19.63,2.0,0.5,0.9881102504053324,0.6061970816069177,0.6161052062691407,0.615744910826878,0.45361196180868313,0.4763105746712304,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.13771233725976442,72.46,2024
Winston Wright - 99537,0.021039669857093102,0.11836164,3,49.76,66.48,1.0,0.33,0.6416861826697893,0.7744550531435778,0.6443883984867591,0.7348225544946856,0.07079805440461179,0.6818591244820753,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6033044017358958,72.46,2024
Solomon Lewis - 145250,0.03726455797058065,0.117775515,1,75.56,10.27,0.0,0.0,0.2977841830300847,0.6685281931183571,0.8362457214916231,0.8796613222842731,0.9569446946496127,0.7468924518104846,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22326720396776195,72.46,2024
Cayden Lee - 172521,0.09863587375493282,0.1168411,1,58.51,83.32,0.0,0.0,0.7852639164114574,0.3448027382453612,0.7753557917492344,0.5172041073680418,0.5950279228967753,0.9715366600612503,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.820291382517049,72.46,2024
Jeremiah Webb - 104838,0.03874131970271827,0.11615821,1,25.87,84.42,1.0,1.0,0.4894613583138173,0.6661862727436498,0.8692127544586561,0.8357052783282292,0.9771212394163213,0.435957485137813,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5636267823930564,72.46,2024
Traylon Ray - 176206,0.060428386753546726,0.11581052,2,50.87,31.9,1.0,0.5,0.7009547829219961,0.5779138893892992,0.7490542244640606,0.8239956764546928,0.8557016753738065,0.7002341920374707,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4658793139078322,72.46,2024
