ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Pat Bryant - 144800,0.09336596919036741,0.22981499,3,30.82,75.9,0.0,0.0,0.678391959798995,0.4953338119167265,0.7221823402727925,0.842067480258435,0.6920315865039484,0.3503230437903805,0.7343976777939042,0.5809143686502177,0.9259796806966618,0.9299709724238027,0.8026124818577649,0.7978955007256894,0.4321480406386067,0.2880986937590711,0.3984034833091437,0.28011611030478956,0.5518867924528302,0.08018867924528301,1,0,1,0,74.25,204.0,31.125,78.0,14.0,1.56,4.61,37.5,124.0,6.97,4.25,4.54,0.8060986382039014,68.14,2024
Cayden Lee - 172521,0.09863587375493282,0.2230958,1,56.05,83.95,0.0,0.0,0.9425699928212491,0.15577889447236182,0.7164393395549175,0.11270638908829864,0.4989231873653984,0.6819813352476669,0.8991291727140783,0.1723512336719884,0.6669085631349783,0.14513788098693758,0.5003628447024674,0.6585631349782293,0.8991291727140783,0.1723512336719884,0.6669085631349783,0.14513788098693758,0.5003628447024674,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8020500552079499,72.99,2024
Brennan Presley - 122982,0.05387308206233657,0.22178356,4,56.39,82.91,3.0,0.75,0.9296482412060302,0.9016511127063891,0.6073223259152908,0.47954055994257,0.05599425699928212,0.7207465900933238,0.9843976777939042,0.9800435413642961,0.6132075471698113,0.7155297532656023,0.16364296081277213,0.7565312046444121,0.7002902757619739,0.5729317851959361,0.4851233671988389,0.1516690856313498,0.03555878084179971,0.5333817126269956,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8406956201693044,72.99,2024
Jaylin Lane - 121811,0.046478081452032895,0.22047786,2,55.54,75.71,2.0,1.0,0.583632447954056,0.5419956927494616,0.4723618090452261,0.5857860732232592,0.08973438621679827,0.9727207465900933,0.5693033381712627,0.5243105950653121,0.5047169811320755,0.7862844702467344,0.10885341074020319,0.9760522496371553,0.4985486211901306,0.4811320754716981,0.42126269956458634,0.25181422351233673,0.10377358490566038,0.9241654571843251,1,0,0,1,69.75,191.0,31.75,77.25,14.0,1.5,4.34,40.0,132.0,6.75,4.12,4.37,0.8027861612072138,89.6,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.20946375,1,33.05,90.65,0.0,0.0,0.5951184493898062,0.5434314429289304,0.6259870782483847,0.747307968413496,0.19239052404881551,0.7379755922469491,0.5482583454281568,0.5087082728592163,0.5874455732946299,0.6959361393323658,0.20428156748911466,0.7086357039187228,0.5482583454281568,0.5087082728592163,0.5874455732946299,0.6959361393323658,0.20428156748911466,0.7086357039187228,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8222929701877071,72.99,2024
Josh Kelly - 97061,0.09835679090568793,0.20815977,2,50.33,81.39,1.0,0.5,0.9842067480258435,0.5872218234027279,0.6934673366834171,0.5463029432878679,0.22541277817659727,0.7501794687724336,0.9865747460087083,0.8280116110304789,0.7554426705370102,0.625544267053701,0.46335268505079824,0.7699564586357039,0.9579100145137881,0.21915820029027577,0.49927431059506533,0.4118287373004354,0.09252539912917271,0.6585631349782293,1,0,1,0,72.625,186.0,30.875,76.625,14.0,1.56,4.7,33.0,121.0,7.02,4.25,4.48,0.8072027972027972,55.31,2024
Kevin Coleman - 160756,0.09035268648170888,0.20371689,2,16.62,85.63,2.0,1.0,0.6769562096195262,0.6231155778894473,0.6769562096195262,0.5247666905958364,0.29935391241923903,0.8858578607322326,0.8632075471698113,0.7815674891146589,0.7815674891146589,0.6066763425253991,0.35123367198838895,0.9586357039187228,0.3443396226415094,0.14658925979680695,0.4143686502177068,0.3309143686502177,0.26451378809869375,0.5504354136429608,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8682995951417004,72.99,2024
Myles Price - 123155,0.05880669789296111,0.19790332,5,54.41,58.9,2.0,0.4,0.3969849246231156,0.6066044508255564,0.5879396984924623,0.39985642498205315,0.1198851399856425,0.6590093323761665,0.762699564586357,0.7870101596516691,0.8280116110304789,0.7920899854862119,0.41001451378809867,0.7398403483309144,0.26850507982583455,0.18759071117561685,0.2187953555878084,0.15892597968069666,0.018505079825834544,0.39985486211901305,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6217040853882959,72.99,2024
Eric Singleton - 170078,0.08610577239148318,0.19779862,2,40.95,62.79,0.0,0.0,0.6812634601579325,0.9174443646805456,0.832735104091888,0.6855707106963388,0.801148600143575,0.4838478104809763,0.7002902757619739,0.887155297532656,0.8033381712626996,0.7746734397677794,0.8414368650217707,0.5740203193033382,0.5841799709724238,0.8356313497822931,0.7402031930333817,0.32474600870827286,0.6240928882438317,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8193485461906514,72.99,2024
Konata Mumpfield - 145598,0.02480360554619181,0.19575694,3,36.89,83.24,1.0,0.33,0.8621679827709978,0.548456568557071,0.43646805455850685,0.34816941852117733,0.3108399138549892,0.39842067480258436,0.9230769230769231,0.7423802612481858,0.5384615384615384,0.5783744557329463,0.6698113207547169,0.45174165457184323,0.7031930333817126,0.3047895500725689,0.3671988388969521,0.09216255442670537,0.12481857764876633,0.3062409288824383,1,0,1,0,71.375,186.0,29.375,74.375,14.0,1.54,4.59,36.0,124.0,6.97,4.25,4.48,0.9003202061096798,62.11,2024
Germie Bernard - 158374,0.08725417899786918,0.19443211,2,58.19,87.28,1.0,0.5,0.6001435750179469,0.40416367552045945,0.7142857142857143,0.1974156496769562,0.26202440775305097,0.7501794687724336,0.7536284470246735,0.4299709724238026,0.7460087082728593,0.3225689404934688,0.4760522496371553,0.8211175616835994,0.35377358490566035,0.33635703918722787,0.5576923076923077,0.18251088534107401,0.11973875181422351,0.5740203193033382,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.774078027235922,72.99,2024
Kyle Ford - 71304,0.057073847904750674,0.19047928,3,11.54,56.43,3.0,1.0,0.13854989231873654,0.44938980617372576,0.7293610911701364,0.6130653266331658,0.3338119167264896,0.7358219669777458,0.2746734397677794,0.9321480406386067,0.931422351233672,0.8425253991291727,0.5986937590711175,0.9394049346879536,0.01451378809869376,0.18759071117561685,0.34288824383164007,0.38497822931785197,0.11973875181422351,0.2656023222060958,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.19733897681266102,72.99,2024
Giles Jackson - 101695,0.0805062570736344,0.1891304,3,55.93,92.92,2.0,0.67,0.36611629576453697,0.6446518305814788,0.5814788226848528,0.43933955491744436,0.21823402727925342,0.43933955491744436,0.9161828737300436,0.6886792452830188,0.6600145137880987,0.6607402031930334,0.6817851959361393,0.7398403483309144,0.04680696661828737,0.3722786647314949,0.3087808417997097,0.0,0.08454281567489115,0.0693033381712627,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5418365844681634,72.99,2024
Aaron Anderson - 157010,0.04841758423237139,0.1873249,1,52.26,61.32,0.0,0.0,0.8887293610911702,0.6697774587221823,0.8111988513998565,0.5355348169418521,0.25269203158650394,0.8951902368987796,0.8236574746008708,0.6201015965166908,0.7637880986937591,0.5199564586357039,0.26451378809869375,0.8621190130624092,0.8236574746008708,0.6201015965166908,0.7637880986937591,0.5199564586357039,0.26451378809869375,0.8621190130624092,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5499337504600662,72.99,2024
Denzel Boston - 162481,0.043348518462773815,0.18447182,1,22.78,79.32,0.0,0.0,0.9655419956927495,0.5793251974156497,0.5642498205312275,0.8341708542713567,0.4587221823402728,0.5139985642498205,0.9415820029027576,0.5420899854862119,0.5312046444121916,0.7783018867924528,0.46335268505079824,0.5087082728592163,0.9415820029027576,0.5420899854862119,0.5312046444121916,0.7783018867924528,0.46335268505079824,0.5087082728592163,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6367942583732058,72.99,2024
JaCorey Brooks - 146587,0.04748690735660115,0.1780818,3,25.17,73.55,2.0,0.67,0.6022972002871501,0.48743718592964824,0.6446518305814788,0.873653984206748,0.7264895908111989,0.7458722182340273,0.8490566037735849,0.6727140783744557,0.8661103047895501,0.9169085631349783,0.8552249637155298,0.7398403483309144,0.24383164005805516,0.02648766328011611,0.02830188679245283,0.41364296081277213,0.487300435413643,0.6585631349782293,1,1,0,0,74.0,184.0,31.75,76.75,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.46,0.7129812292970188,68.25,2024
Isaac TeSlaa - 172430,0.03238944725219356,0.17780127,1,32.76,50.39,0.0,0.0,0.5154343144292893,0.017946877243359655,0.6625987078248384,0.4264178033022254,0.8126346015793252,0.6819813352476669,0.4836719883889695,0.025036284470246733,0.6132075471698113,0.4350507982583454,0.7906386066763426,0.6585631349782293,0.4836719883889695,0.025036284470246733,0.6132075471698113,0.4350507982583454,0.7906386066763426,0.6585631349782293,1,0,1,0,75.625,214.0,31.125,76.75,17.0,1.51,4.43,39.5,129.0,6.85,4.05,4.5,0.08581891792418107,96.27,2024
Jordan Moore - 143865,0.06832131939115402,0.17661917,3,23.58,71.95,1.0,0.33,0.8837042354630295,0.8391959798994975,0.7013639626704954,0.7860732232591529,0.6518305814788227,0.27638190954773867,0.8356313497822931,0.8541364296081277,0.7637880986937591,0.806966618287373,0.8853410740203193,0.39985486211901305,0.8087808417997098,0.6146589259796807,0.4386792452830189,0.5250362844702468,0.3095065312046444,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8498969451601031,72.99,2024
Roderick Daniels - 144356,0.09918854510201085,0.1708771,4,63.4,71.18,2.0,0.5,0.27494615936826994,0.22182340272792533,0.4723618090452261,0.6618808327351041,0.15865039483129936,0.9741564967695621,0.6516690856313497,0.47496371552975325,0.6734397677793904,0.8323657474600871,0.4760522496371553,0.9814949201741655,0.11357039187227866,0.028664731494920173,0.054426705370101594,0.24963715529753266,0.01088534107402032,0.8621190130624092,0,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.38615016562384985,72.99,2024
Logan Loya - 131801,0.03342553343247593,0.16790049,3,62.79,71.71,0.0,0.0,0.4134960516870065,0.5850681981335247,0.43503230437903806,0.7085427135678392,0.2189519023689878,0.7315147164393395,0.7398403483309144,0.8203918722786647,0.5384615384615384,0.7550798258345428,0.24600870827285923,0.988388969521045,0.21081277213352684,0.15638606676342526,0.3519593613933237,0.5714804063860668,0.20428156748911466,0.23802612481857766,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.558767022451233,72.99,2024
Duce Robinson - 176642,0.008699547807769093,0.16782236,2,5.63,70.83,2.0,1.0,0.1306532663316583,0.6582914572864321,0.8994974874371859,0.8880114860014358,0.8801148600143575,0.7709978463747308,0.28338171262699563,0.6280841799709724,0.9593613933236574,0.8896952104499274,0.9194484760522497,0.9564586357039188,0.05587808417997097,0.5743831640058055,0.6070391872278664,0.7129898403483309,0.7703193033381712,0.2202467343976778,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5716488774383511,72.99,2024
Will Sheppard - 124360,0.07065326919992125,0.16723937,4,5.61,55.02,4.0,1.0,0.9188801148600143,0.5900933237616655,0.41277817659727206,0.7236180904522613,0.5936826992103375,0.4221105527638191,0.9847605224963716,0.9666182873730044,0.6879535558780842,0.8853410740203193,0.7155297532656023,0.5087082728592163,0.7518142235123367,0.027213352685050797,0.09325108853410741,0.397677793904209,0.431422351233672,0.36175616835994195,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6113986013986014,72.99,2024
Lewis Bond - 143817,0.0069269346782675385,0.16674644,2,53.15,86.6,1.0,0.5,0.83632447954056,0.7336683417085427,0.548456568557071,0.5692749461593682,0.16439339554917445,0.7530509691313712,0.8102322206095791,0.7434687953555879,0.5312046444121916,0.7812046444121916,0.21516690856313497,0.9241654571843251,0.7282293178519593,0.6077648766328012,0.5047169811320755,0.2804789550072569,0.14368650217706821,0.3269230769230769,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.592995951417004,72.99,2024
Semaj Morgan - 174043,0.016818432225107715,0.16406375,2,57.6,63.77,2.0,1.0,0.046661880832735106,0.9195979899497487,0.5197415649676956,0.529791816223977,0.010050251256281407,0.6331658291457286,0.16618287373004353,0.9909288824383164,0.9067489114658926,0.9096516690856313,0.023947750362844702,0.8211175616835994,0.0050798258345428155,0.6701741654571843,0.006894049346879536,0.2137155297532656,0.009796806966618287,0.3269230769230769,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.37842105263157894,72.99,2024
Silas Bolden - 71674,0.07488079706650361,0.16339459,3,52.45,84.32,0.0,0.0,0.24766690595836324,0.8478104809763102,0.7523330940416367,0.7279253409906676,0.5699928212491027,0.44508255563531945,0.5928882438316401,0.8998548621190131,0.8251088534107403,0.8813497822931785,0.7362119013062409,0.6926705370101597,0.08708272859216255,0.6048621190130624,0.5460812772133526,0.2808417997097242,0.36502177068214803,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.627960986382039,72.99,2024
Kobe Hudson - 123989,0.0722810109035831,0.16180769,4,31.15,62.06,2.0,0.5,0.6819813352476669,0.7709978463747308,0.8435032304379038,0.7889447236180904,0.8356066044508256,0.5664034458004307,0.8236574746008708,0.9586357039187228,0.9020319303338171,0.7975326560232221,0.9230769230769231,0.9306966618287373,0.41545718432510886,0.28265602322206096,0.5576923076923077,0.5642235123367199,0.31966618287373005,0.18577648766328012,1,0,1,0,72.75,193.0,30.625,75.25,14.0,1.54,4.57,35.0,122.0,6.97,4.25,4.52,0.7788627162311373,64.59,2024
Talyn Shettron - 128693,0.037014015352777485,0.15987924,1,39.86,61.43,1.0,1.0,0.013639626704953339,0.9763101220387652,0.9282124910265613,0.40344580043072503,0.923905240488155,0.9827709978463748,0.018867924528301886,0.9615384615384616,0.8922351233671988,0.4158200290275762,0.9085631349782293,0.9687953555878084,0.018867924528301886,0.9615384615384616,0.8922351233671988,0.4158200290275762,0.9085631349782293,0.9687953555878084,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1509642988590357,72.99,2024
Dane Key - 157100,0.033482449174520645,0.1579271,3,19.58,79.23,2.0,0.67,0.7185929648241206,0.6216798277099784,0.633883704235463,0.6101938262742282,0.706389088298636,0.19310839913854988,0.7460087082728593,0.9611756168359942,0.8251088534107403,0.7445573294629898,0.7833817126269956,0.45174165457184323,0.558055152394775,0.17452830188679244,0.3606676342525399,0.23294629898403482,0.5130624092888244,0.10849056603773585,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8745564961354435,72.99,2024
Jackson Meeks - 146714,0.006183362677180926,0.1569148,1,6.62,77.0,1.0,1.0,0.9641062455132807,0.8470926058865758,0.8111988513998565,0.6640344580043073,0.2871500358937545,0.2598707824838478,0.9394049346879536,0.7960812772133526,0.7637880986937591,0.6313497822931785,0.29571843251088537,0.28592162554426703,0.9394049346879536,0.7960812772133526,0.7637880986937591,0.6313497822931785,0.29571843251088537,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6643982333456018,72.99,2024
Isaiah Neyor - 98033,0.03705493048208399,0.15155438,1,11.78,39.49,1.0,1.0,0.7939698492462312,0.22972002871500358,0.1306532663316583,0.6022972002871501,0.7796123474515434,0.1342426417803302,0.7282293178519593,0.24020319303338172,0.14259796806966618,0.5783744557329463,0.7612481857764877,0.15384615384615385,0.7282293178519593,0.24020319303338172,0.14259796806966618,0.5783744557329463,0.7612481857764877,0.15384615384615385,1,0,1,0,76.25,218.0,34.375,82.625,14.0,1.51,4.4,38.0,133.0,6.97,4.25,4.48,0.6088222304011778,94.89,2024
Malik Rutherford - 143929,0.0794984892820902,0.14873828,3,56.21,74.16,3.0,1.0,0.4120603015075377,0.8305814788226848,0.6066044508255564,0.3316582914572864,0.05814788226848528,0.8463747307968413,0.5878084179970973,0.8780841799709724,0.7960812772133526,0.5333817126269956,0.08454281567489115,0.8719158200290276,0.09724238026124818,0.6211901306240929,0.3984034833091437,0.0,0.057329462989840346,0.6585631349782293,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6040375414059624,72.99,2024
Emmett Mosley V - 183278,0.01115563276005438,0.14863338,1,26.98,74.13,1.0,1.0,0.6209619526202441,0.750897343862168,0.49605168700646085,0.8427853553481695,0.2024407753050969,0.35678391959798994,0.5693033381712627,0.6973875181422351,0.4771407837445573,0.7862844702467344,0.21516690856313497,0.36175616835994195,0.5693033381712627,0.6973875181422351,0.4771407837445573,0.7862844702467344,0.21516690856313497,0.36175616835994195,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.809411115200589,72.99,2024
Elijah Spencer - 145575,0.03951706727504976,0.14802161,1,31.58,84.73,0.0,0.0,0.8693467336683417,0.28858578607322327,0.5211773151471644,0.6805455850681982,0.6453697056712132,0.21751615218951903,0.8062409288824384,0.29136429608127723,0.49927431059506533,0.6433236574746009,0.6240928882438317,0.23802612481857766,0.8062409288824384,0.29136429608127723,0.49927431059506533,0.6433236574746009,0.6240928882438317,0.23802612481857766,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7501545822598454,72.99,2024
Antonio Williams - 156241,0.005183636588678375,0.14742687,3,31.97,75.61,2.0,0.67,0.6496769562096195,0.6252692031586504,0.6353194544149318,0.7968413496051687,0.15003589375448673,0.46159368269921036,0.9339622641509434,0.9379535558780842,0.7307692307692307,0.887155297532656,0.33127721335268506,0.6781567489114659,0.022496371552975326,0.37808417997097243,0.3519593613933237,0.40493468795355586,0.08454281567489115,0.3432510885341074,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7770224512329775,72.99,2024
Chase Roberts - 147528,0.08838080634784473,0.14716952,3,38.72,78.4,1.0,0.33,0.5096913137114142,0.6855707106963388,0.7623833452979182,0.6367552045944006,0.7724335965541995,0.5620961952620244,0.670899854862119,0.8167634252539913,0.8711901306240929,0.7100870827285921,0.8552249637155298,0.7086357039187228,0.25362844702467346,0.4350507982583454,0.5511611030478955,0.488388969521045,0.6600145137880987,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8337026131762973,72.99,2024
Malcolm Simmons - 191278,0.032293815423403725,0.14716378,1,56.39,69.3,1.0,1.0,0.2340272792534099,0.826992103374013,0.8262742282842785,0.6554199569274947,0.02512562814070352,0.9519023689877961,0.26596516690856314,0.7717706821480407,0.7815674891146589,0.6248185776487664,0.03011611030478955,0.9306966618287373,0.26596516690856314,0.7717706821480407,0.7815674891146589,0.6248185776487664,0.03011611030478955,0.9306966618287373,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.593732057416268,72.99,2024
Taylor Morin - 97213,0.09738410576793026,0.14589079,5,35.19,75.66,2.0,0.4,0.7401292175161522,0.42857142857142855,0.5362526920315865,0.5204594400574301,0.4694903086862886,0.3065326633165829,0.8759071117561683,0.7775761973875182,0.6669085631349783,0.9455732946298984,0.8269230769230769,0.5740203193033382,0.3515965166908563,0.08635703918722787,0.284833091436865,0.1774310595065312,0.21516690856313497,0.05224963715529753,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7884320942215679,72.99,2024
Darius Lassiter - 157480,0.0734675111774266,0.14465572,2,38.72,50.53,0.0,0.0,0.5240488155061019,0.8435032304379038,0.6590093323761665,0.6252692031586504,0.706389088298636,0.48456568557071067,0.5957910014513788,0.9085631349782293,0.7775761973875182,0.6872278664731495,0.7612481857764877,0.5333817126269956,0.38207547169811323,0.5261248185776488,0.39332365747460085,0.5261248185776488,0.6240928882438317,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6908980493191019,72.99,2024
Traeshon Holden - 123917,0.020428841788326338,0.14259367,4,57.55,63.29,2.0,0.5,0.37760229720028715,0.20603015075376885,0.5369705671213209,0.8097631012203876,0.26202440775305097,0.6575735821966978,0.7706821480406386,0.4107402031930334,0.6070391872278664,0.9655297532656023,0.5518867924528302,0.7844702467343977,0.09724238026124818,0.06095791001451379,0.3867924528301887,0.2674165457184325,0.07656023222060958,0.3062409288824383,1,0,1,0,74.125,205.0,31.625,78.5,14.0,1.54,4.57,32.0,123.0,6.97,4.25,4.58,0.4914133235185867,65.44,2024
Nick Marsh - 183541,0.0525079923210686,0.14238662,1,38.09,78.28,0.0,0.0,0.6611629576453697,0.40344580043072503,0.7307968413496052,0.3417085427135678,0.4737975592246949,0.39985642498205315,0.6103047895500726,0.3929608127721335,0.6843251088534107,0.36175616835994195,0.4760522496371553,0.39985486211901305,0.6103047895500726,0.3929608127721335,0.6843251088534107,0.36175616835994195,0.4760522496371553,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7225506072874494,72.99,2024
Victor Snow - 158249,0.045291754814293955,0.14174323,1,54.62,73.1,0.0,0.0,0.6073223259152908,0.8844221105527639,0.7896625987078248,0.8449389806173726,0.3912419239052405,0.21751615218951903,0.558055152394775,0.8385341074020319,0.7362119013062409,0.7902757619738752,0.3991291727140784,0.23802612481857766,0.558055152394775,0.8385341074020319,0.7362119013062409,0.7902757619738752,0.3991291727140784,0.23802612481857766,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4976702245123298,72.99,2024
Lawrence Arnold - 122546,0.09725564613336515,0.14000088,4,31.27,69.32,2.0,0.5,0.5735821966977745,0.30007178750897345,0.5642498205312275,0.4996410624551328,0.6288585786073223,0.4486719310839914,0.7071843251088534,0.4466618287373004,0.8345428156748912,0.7536284470246735,0.6698113207547169,0.7565312046444121,0.36792452830188677,0.24129172714078376,0.18214804063860668,0.1237300435413643,0.5384615384615384,0.09905660377358491,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6264887743835112,72.99,2024
Jaylen Lloyd - 170233,0.013469378937039745,0.13999356,1,22.16,80.46,1.0,1.0,0.0416367552045944,0.34529791816223976,0.8111988513998565,0.0,0.9892318736539842,0.8650394831299354,0.05587808417997097,0.3519593613933237,0.7637880986937591,0.0,0.988388969521045,0.8316400580551524,0.05587808417997097,0.3519593613933237,0.7637880986937591,0.0,0.988388969521045,0.8316400580551524,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3625947736474052,72.99,2024
John Paul Richardson - 144650,0.07834678187224542,0.13853572,4,46.49,78.1,4.0,1.0,0.7272074659009332,0.6812634601579325,0.6417803302225413,0.23259152907394112,0.10122038765254845,0.7875089734386217,0.8316400580551524,0.8933236574746009,0.647677793904209,0.4477503628447025,0.14368650217706821,0.7844702467343977,0.4655297532656023,0.3515965166908563,0.5511611030478955,0.16364296081277213,0.09796806966618288,0.724600870827286,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6470997423629002,72.99,2024
Chimere Dike - 129918,0.09114102709479882,0.13643113,4,24.8,42.98,3.0,0.75,0.4630294328786791,0.3417085427135678,0.4637473079684135,0.3445800430725054,0.7544867193108399,0.5125628140703518,0.7071843251088534,0.7456458635703919,0.7724963715529753,0.7706821480406386,0.8414368650217707,0.724600870827286,0.2358490566037736,0.07982583454281568,0.02648766328011611,0.15892597968069666,0.4760522496371553,0.09107402031930334,1,1,0,0,72.625,196.0,32.125,76.875,14.0,1.51,4.34,38.5,128.0,6.82,4.27,4.49,0.33572690467427313,87.2,2024
Nate McCollum - 122487,0.04629462334715944,0.13621935,4,50.07,65.63,0.0,0.0,0.27781765972720746,0.7867910983488873,0.40847092605886576,0.16295764536970567,0.28499641062455133,0.3783201722900215,0.6008708272859217,0.8037010159651669,0.6970246734397678,0.37264150943396224,0.34216255442670535,0.5740203193033382,0.031204644412191583,0.5047169811320755,0.03955007256894049,0.0,0.18795355587808418,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5182811924917188,72.99,2024
Theo Wease - 98005,0.048984316479689,0.13572487,4,25.48,81.4,2.0,0.5,0.6439339554917445,0.4895908111988514,0.7056712132089017,0.6288585786073223,0.5412778176597272,0.7674084709260589,0.8584905660377359,0.8359941944847605,0.8889695210449927,0.806966618287373,0.7053701015965167,0.8414368650217707,0.25362844702467346,0.1955732946298984,0.42924528301886794,0.47786647314949204,0.431422351233672,0.6171988388969522,1,0,1,0,75.0,200.0,32.125,78.375,14.0,1.56,4.56,31.0,117.0,6.97,4.25,4.48,0.753099006256901,58.76,2024
Aidan Mizell - 174257,0.07351773528440642,0.13456757,1,67.68,72.54,0.0,0.0,0.06389088298636038,0.4838478104809763,0.3065326633165829,0.6582914572864321,0.21966977745872218,0.6611629576453697,0.09397677793904209,0.4611756168359942,0.31821480406386066,0.625544267053701,0.23621190130624092,0.637155297532656,0.09397677793904209,0.4611756168359942,0.31821480406386066,0.625544267053701,0.23621190130624092,0.637155297532656,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3051785057048215,72.99,2024
Carnell Tate - 170273,0.03413603036776406,0.12820302,2,28.49,69.03,1.0,0.5,0.5154343144292893,0.19454414931801867,0.5384063173007897,0.32017229002153624,0.533381191672649,0.46733668341708545,0.8236574746008708,0.25943396226415094,0.5638606676342526,0.3944121915820029,0.6113933236574746,0.4876632801161103,0.15021770682148042,0.19484760522496372,0.4521044992743106,0.22387518142235124,0.4521044992743106,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6382664703717336,72.99,2024
