ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,production_score,Last_Season
Cade Harris - 157896,0.051948511925980934,0.21807536,1,0.253744893327281,0.6191556967771221,0.9509759418974126,0.9455288243304585,0.7421697684975034,0.9731696225557072,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8955298844801607,72.02,70.6,2024
Omiri Wiggins - 183950,0.06320504948017279,0.21379371,1,0.7113027689514299,0.8869723104857014,0.4008170676350431,0.41125737630503856,0.790285973672265,0.5111414279217826,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.025615268709191362,72.02,70.6,2024
Davon Booth - 174754,0.0695529528770911,0.21196312,2,0.8216068996822514,0.7181116659101225,0.6840671811166591,0.5093054925102134,0.7635043123014071,0.4461118690313779,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7704671019588146,72.02,70.6,2024
LJ Martin - 175035,0.09805821985942877,0.20621099,2,0.7716749886518384,0.8043576940535633,0.7880163413527008,0.5528824330458466,0.7635043123014071,0.3069577080491132,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.12355600200904068,72.02,70.6,2024
Wayshawn Parker - 184224,0.06346380702580473,0.20313747,1,0.8216068996822514,0.7780299591466182,0.6677258284157966,0.277349069450749,0.7952791647753064,0.3619827194179172,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.04269211451531894,72.02,70.6,2024
Rahsul Faison - 176482,0.09585097430216669,0.20142068,2,0.8860644575578757,0.9532455742169769,0.7707671357240127,0.5102133454380391,0.905583295506128,0.20645748067303318,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5052737317930688,72.02,70.6,2024
Desmond Reid - 159936,0.015112745234808024,0.18910477,1,0.932364956876986,0.9296413980935089,0.5115751248297776,0.24466636404902406,0.4643667725828416,0.9236016371077762,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9974886991461577,72.02,70.6,2024
Aidan Laughery - 158212,0.06848297385848633,0.18569873,1,0.6472991375397186,0.34089877439854743,0.7948252383113935,0.4970494779845665,0.8788016341352701,0.24602091859936334,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.34354595680562533,72.02,70.6,2024
Matt Jones - 146805,0.026690581479113476,0.17297712,1,0.21561507035860192,0.7807535179300953,0.5773944620971403,0.8679073990013618,0.908760780753518,0.2214643019554343,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5901557006529382,72.02,70.6,2024
Jordan Lyle - 189441,0.04729130022384551,0.17297712,1,0.3050385837494326,0.7948252383113935,0.8098048116205174,0.905583295506128,0.9691330004539265,0.2405638926784902,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7222501255650426,72.02,70.6,2024
Greg Burrell - 184204,0.02045428595464277,0.17163278,1,0.39627780299591464,0.920562868815252,0.8243304584657285,0.5860190649114844,0.9723104857013164,0.1123237835379718,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.35911602209944754,72.02,70.6,2024
Terry Wilkins - 121829,0.019836568902671915,0.17108345,1,0.3050385837494326,0.9373581479800273,0.33318202451202905,0.1484339536995007,0.7839310031774852,0.6666666666666666,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.724761426418885,72.02,70.6,2024
Dawson Pendergrass - 174637,0.03187664263818764,0.16960017,2,0.6622787108488425,0.8633681343622334,0.2578302315024966,0.7299137539718565,0.7399001361779391,0.6889495225102319,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8719236564540432,72.02,70.6,2024
Cameron Dickey - 184897,0.03041207890271841,0.16870344,1,0.19019518837948252,0.7417158420335905,0.8098048116205174,0.1988197911938266,0.7771221062187925,0.5934515688949522,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7533902561526871,72.02,70.6,2024
Durell Robinson - 172220,0.035426467559167854,0.16704981,2,0.4702678166137086,0.5651384475714935,0.9064911484339537,0.6409441670449387,0.7807535179300953,0.2992269213278763,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.19588146659969866,72.02,70.6,2024
Dylan Edwards - 171893,0.08291126345018905,0.16525584,2,0.4702678166137086,0.9491602360417613,0.8588288697231049,0.4911484339536995,0.746255106672719,0.7867212369258754,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.012054244098442994,72.02,70.6,2024
Justice Haynes - 172379,0.010263525921079587,0.1646493,2,0.28370403994552884,0.6482069904675443,0.8919655015887427,0.9523377212891512,0.8234226055379028,0.19190541155070487,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6835760924158715,72.02,70.6,2024
Richard Young - 175877,0.03559576679736146,0.16408166,1,0.022696323195642305,0.40036314117113025,0.021334543803903767,0.905583295506128,0.970494779845665,0.19326966803092316,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.36865896534404824,72.02,70.6,2024
Quinton Jackson - 163001,0.0971046140510129,0.1629513,1,0.24648206990467544,0.8443032228778938,0.914661824784385,0.17158420335905583,0.7771221062187925,0.4943155979990905,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.13561024610748368,72.02,70.6,2024
Marquez Cooper - 130489,0.08654598515228995,0.16244075,5,0.9718565592374036,0.7231048570131638,0.554698138901498,0.6123467998184294,0.5996368588288697,0.28512960436562074,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8297338021094928,72.02,70.6,2024
Taven Curry - 163012,0.09323506615420817,0.1607157,1,0.10167952791647752,0.13300045392646392,0.4316840671811167,0.0,0.790285973672265,0.4138244656662119,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.33500753390256155,72.02,70.6,2024
Jeremiah Coney - 174777,0.012224354963250507,0.15429392,1,0.08851566046300499,0.5769405356332274,0.46209714026327736,0.0,0.8756241488878802,0.008640291041382447,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4339527875439478,72.02,70.6,2024
Star Thomas - 156926,0.05721467679844612,0.15339015,3,0.8506581933726737,0.9446209714026328,0.49659555152065366,0.4548343168406718,0.6359509759418974,0.7180536607548886,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.628327473631341,72.02,70.6,2024
DeSean Bishop - 174717,0.05543832497177721,0.15331073,1,0.4702678166137086,0.5655923740354063,0.784384929641398,0.4911484339536995,0.9332728098048116,0.1123237835379718,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5268709191361125,72.02,70.6,2024
Kaytron Allen - 164158,0.04810262755051536,0.15322419,3,0.9337267362687245,0.7399001361779391,0.5928279618701771,0.5456196096232411,0.6554698138901498,0.5247839927239655,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6142641888498243,72.02,70.6,2024
Salahadin Allah - 191210,0.08460548381964642,0.15251169,1,0.3050385837494326,0.7948252383113935,0.5102133454380391,0.1484339536995007,0.9046754425783023,0.08867667121418826,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2958312405826218,72.02,70.6,2024
Jalen Dupree - 191053,0.043821438437722474,0.15209709,1,0.0,0.6581933726736269,0.9319110304130731,0.4761688606445756,0.8860644575578757,0.08685766257389722,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4525364138623807,72.02,70.6,2024
Carson Hansen - 174669,0.0875456841795175,0.15162767,1,0.8683613254652747,0.283250113481616,0.3018610985020427,0.9573309123921925,0.6922378574670903,0.3015006821282401,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.024108488196885988,72.02,70.6,2024
Isaiah Augustave - 172398,0.05690037314301954,0.15006931,2,0.3477076713572401,0.8433953699500681,0.19972764412165228,0.4457557875624149,0.9110304130730822,0.19326966803092316,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.13862380713209443,72.02,70.6,2024
Devin Neal - 144558,0.0343456014048325,0.14925826,4,0.9428052655469814,0.7444394008170676,0.6817975487970949,0.8252383113935542,0.7140263277349069,0.6230104592996817,1,71.125,213.0,29.625,71.75,18.0,1.59,4.58,37.5,124.0,7.095,4.3,4.53,0.9085886489201407,74.2,77.95,2024
George Pettaway - 156351,0.007936579037801572,0.14012575,1,0.896958692691784,0.5333635950975942,0.958692691783931,0.30367680435769406,0.7158420335905583,0.7253296953160527,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
RJ Harvey - 99622,0.08716829331423073,0.1393958,3,0.9437131184748071,0.9514298683613255,0.9432591920108943,0.8824330458465729,0.8692691783931004,0.8549340609367895,1,68.0,205.0,29.0,71.25,16.0,1.57,4.4,38.0,127.0,7.095,4.34,4.49,0.9537920642893019,75.0,85.55,2024
Kam Davis - 183297,0.04258676941999191,0.13815334,1,0.27871084884248754,0.46799818429414436,0.23694961416250568,0.0,0.7635043123014071,0.28831286948613005,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2501255650426921,72.02,70.6,2024
Jordan James - 163295,0.0744780655141766,0.13775459,3,0.7925556059918293,0.7194734453018611,0.8043576940535633,0.9664094416704494,0.6677258284157966,0.5111414279217826,1,69.5,205.0,29.75,73.75,18.0,1.62,4.55,34.5,117.0,7.095,4.3,4.48,0.6740331491712708,64.91,70.25,2024
Tre Wisner - 176190,0.0920149229759005,0.13703416,1,0.9754879709487063,0.7389922832501135,0.4126191556967771,0.1861098502042669,0.6032682705401725,0.7335152341973624,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.958312405826218,72.02,70.6,2024
Braedon Sloan - 150238,0.06309761238544878,0.13637829,1,0.8683613254652747,0.45301861098502044,0.09441670449387199,0.2401270994098956,0.3359055832955061,0.8353797180536607,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9246609743847313,72.02,70.6,2024
James Jones - 190015,0.07507170003431679,0.13355397,1,0.5152065365410804,0.14979573309123922,0.16795279164775306,0.106218792555606,0.3808443032228779,0.935425193269668,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7769964841788046,72.02,70.6,2024
Robert Henry - 174094,0.01487776562421036,0.13173966,2,0.7830231502496595,0.7730367680435769,0.2687244666364049,0.8906037221970041,0.7158420335905583,0.5934515688949522,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9121044701155199,72.02,70.6,2024
Brandon High - 174095,0.043370117267952826,0.12657629,1,0.6132546527462551,0.7299137539718565,0.153427144802542,0.9550612800726282,0.418974126191557,0.30877671668940426,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8046207935710699,72.02,70.6,2024
Terrez Worthy - 190679,0.09274549985626518,0.12287241,1,0.5152065365410804,0.9518837948252383,0.8660916931457104,0.6613708579210168,0.6463912846118929,0.46521145975443384,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2300351582119538,72.02,70.6,2024
Demond Claiborne - 157523,0.035591486571745955,0.12144384,2,0.9300953245574217,0.5497049477984567,0.4911484339536995,0.5261007716749887,0.5837494325919201,0.683037744429286,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9126067302862882,72.02,70.6,2024
Darrion Dupree - 183656,0.059443187944504254,0.1214004,1,0.5152065365410804,0.36087153881071266,0.16795279164775306,0.106218792555606,0.20653654108034497,0.937244201909959,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8638874937217479,72.02,70.6,2024
Rahjai Harris - 123814,0.07101616513206986,0.12130102,5,0.8302315024965955,0.6109850204266909,0.32228778937812075,0.572401270994099,0.3917385383567862,0.27694406548431105,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4992466097438473,72.02,70.6,2024
Elijah Davis - 176332,0.00026880645743206923,0.11618106,2,0.655015887426237,0.7081252837040399,0.8729005901044031,0.8783477076713573,0.7948252383113935,0.21236925875397908,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.233550979407333,72.02,70.6,2024
Elijah Gilliam - 73621,0.098834541928282,0.11551352,2,0.7017703132092601,0.7989105764866091,0.25419881979119385,0.7784838856105311,0.27190195188379485,0.7853569804456572,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8422903063787042,72.02,70.6,2024
Joseph Himon - 162843,0.06533648713530407,0.11492069,2,0.2038129822968679,0.94098955969133,0.6141625056740808,0.15524285065819338,0.7308216068996822,0.8763074124602092,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.292817679558011,72.02,70.6,2024
Josh Williams - 99171,0.07693973370739624,0.113081306,3,0.5928279618701771,0.7203812982296868,0.36949614162505673,0.8656377666817976,0.5034044484793464,0.7849022282855843,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8573581115017579,72.02,70.6,2024
JaiDen Thomas - 174080,0.06648724488032944,0.112131774,2,0.8202451202905129,0.7099409895596913,0.613708579210168,0.9273717657739446,0.6509305492510213,0.3069577080491132,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.07985936715218483,72.02,70.6,2024
AlJay Henderson - 145676,0.03921175181941505,0.10593274,2,0.8048116205174761,0.23558783477076714,0.40717203812982294,0.6128007262823423,0.41625056740807986,0.7276034561164165,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.837769964841788,72.02,70.6,2024
Ahmani Marshall - 123391,0.09807641983846155,0.1056195,2,0.7240127099409895,0.1988197911938266,0.6087153881071267,0.6441216522923287,0.5769405356332274,0.4297407912687585,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6042189854344551,72.02,70.6,2024
Derrick McFall - 183252,0.05931769165622212,0.10134731,1,0.0,0.8892419428052656,0.41761234679981846,0.9359963685882887,0.4026327734906945,0.9909049567985448,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6027122049221497,72.02,70.6,2024
Gemari Sands - 169923,0.08658644583032647,0.10134731,1,0.07625964593735815,0.9414434861552429,0.5011348161597822,0.8370403994552883,0.5120290512936905,0.9831741700773079,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7724761426418885,72.02,70.6,2024
BJ Harris - 146874,0.03229589138531782,0.10046013,1,0.5946436677258284,0.5905583295506128,0.4416704493871993,0.34589196550158874,0.548797094870631,0.8863119599818099,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8287292817679558,72.02,70.6,2024
Billy Lucas - 109083,0.029371404638882936,0.1001806,2,0.7535179300953245,0.3604176123467998,0.7621425329096686,0.5991829323649569,0.47889241942805266,0.40063665302410184,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.24359618282270215,72.02,70.6,2024
Antwan Raymond - 190489,0.05318275870968661,0.099664964,1,0.6572855197458012,0.6581933726736269,0.6913300045392646,0.9359963685882887,0.6264185201997277,0.3619827194179172,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2169763937719739,72.02,70.6,2024
Christian Washington - 163362,0.06746890509878249,0.09862141,2,0.572401270994099,0.7834770767135724,0.30957784838856106,0.2133454380390377,0.6463912846118929,0.4943155979990905,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.43043696634856854,72.02,70.6,2024
Taron Keith - 130368,0.0418626858980026,0.097936206,4,0.3191103041307308,0.9986382206082615,0.7144802541988198,0.6028143440762597,0.6309577848388561,0.9381537062301046,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9658463083877449,72.02,70.6,2024
Joey Mattord - 175055,0.02060957274452742,0.09683093,1,0.04675442578302315,0.18883340898774398,0.017703132092601,0.3690422151611439,0.2283250113481616,0.9699863574351978,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8724259166248116,72.02,70.6,2024
Tyler Crowe - 101219,0.03495662280275598,0.096510686,1,0.033590558329550615,0.8919655015887427,0.082614616432138,0.9832047208352247,0.6808896958692692,0.43838108231014095,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5524861878453039,72.02,70.6,2024
Brandon Chatman - 162541,0.009210493994507518,0.09621113,2,0.21561507035860192,0.6981389014979573,0.6486609169314571,0.32047208352246936,0.10485701316386746,0.9213278763074124,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8096433952787544,72.02,70.6,2024
Landon Sims - 146065,0.000554540840690454,0.09621113,2,0.41034952337721287,0.6827054017249206,0.64593735814798,0.12074443940081707,0.40898774398547433,0.9067758071850841,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.903566047212456,72.02,70.6,2024
Caleb Ramseur - 172143,0.08263408005068333,0.09621113,1,0.07625964593735815,0.45528824330458467,0.06264185201997277,0.0,0.3359055832955061,0.9176898590268304,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6202913108990457,72.02,70.6,2024
Charles Kellom - 156890,0.05859365525622129,0.095746316,1,0.5456196096232411,0.6182478438492964,0.22469359963685884,0.10349523377212891,0.6168860644575579,0.7917235106866758,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7192365645404319,72.02,70.6,2024
Kaleb Jackson - 172483,0.004909713062277632,0.09495916,2,0.14798002723558784,0.7280980481162052,0.27008624602814346,0.8370403994552883,0.6790739900136178,0.827194179172351,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6594676042189854,72.02,70.6,2024
Antwain Littleton - 144892,0.05315513738418384,0.09448886,3,0.5224693599636859,0.5733091239219247,0.08079891057648661,0.4643667725828416,0.610531093962778,0.3083219645293315,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1125062782521346,72.02,70.6,2024
Damien Taylor - 147252,0.08853268262751396,0.09318757,2,0.7535179300953245,0.5764866091693146,0.7008624602814344,0.2614616432137994,0.7889241942805265,0.08640291041382446,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.25715720743345055,72.02,70.6,2024
Qua Ashley - 160363,0.07771624615706023,0.09236145,1,0.7607807535179301,0.8302315024965955,0.051747616886064454,0.08896958692691784,0.3250113481615978,0.8949522510231923,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Gavin Williams - 129488,0.060069856783358994,0.092359826,4,0.5610531093962778,0.5642305946436678,0.48388561053109397,0.12029051293690422,0.47389922832501136,0.4038199181446112,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.23807132094424913,72.02,70.6,2024
Jordon Simmons - 129634,0.00667744432250047,0.09163346,3,0.5224693599636859,0.3191103041307308,0.22696323195642307,0.08397639582387653,0.5610531093962778,0.4220100045475216,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7739829231541939,72.02,70.6,2024
Jaivian Thomas - 176564,0.06963112682354064,0.0907695,1,0.6572855197458012,0.4316840671811167,0.6913300045392646,0.8833408987743986,0.6264185201997277,0.31741700773078674,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.030135610246107485,72.02,70.6,2024
Jaiden Credle - 158060,0.08878567926762226,0.09069606,3,0.5910122560145257,0.6427598729005901,0.19836586472991374,0.21016795279164777,0.2723558783477077,0.3160527512505684,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.09743847312908087,72.02,70.6,2024
Lamar Sperling - 171214,0.06263093617098563,0.09045899,1,0.1584203359055833,0.8070812528370404,0.10712664548343169,0.22378574670903315,0.5851112119836587,0.935425193269668,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.26167754897036666,72.02,70.6,2024
Kye Robichaux - 145532,0.0807791086290156,0.08993663,4,0.7585111211983658,0.37085792101679527,0.4997730367680436,0.6218792555605992,0.5624148887880164,0.5002273760800364,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2466097438473129,72.02,70.6,2024
Elijah Young - 124223,0.02076358611963245,0.08934306,3,0.7326373127553336,0.7557875624148888,0.2292328642759873,0.19655015887426236,0.36495687698592827,0.8390177353342428,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9522852837769965,72.02,70.6,2024
Javen Jacobs - 157190,0.08593890756806115,0.08920702,1,0.15115751248297776,0.7448933272809805,0.8924194280526555,0.9328188833408988,0.6808896958692692,0.8167348794906776,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.0934203917629332,72.02,70.6,2024
Nate Frazier - 191146,0.0005942843723529823,0.08902561,1,0.8098048116205174,0.37857467090331365,0.49251021334543804,0.7880163413527008,0.40898774398547433,0.4943155979990905,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2154696132596685,72.02,70.6,2024
Jalen John - 131577,0.07650960952393066,0.088214636,2,0.5696777122106219,0.4525646845211076,0.3032228778937812,0.19064911484339536,0.4593735814798003,0.6221009549795361,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8397790055248618,72.02,70.6,2024
AJ Newberry - 172623,0.06964691855978616,0.08764223,1,0.16886064457557876,0.6041761234679982,0.24648206990467544,0.911484339536995,0.24648206990467544,0.9363346975898136,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8337518834756403,72.02,70.6,2024
Lawrance Toafili - 122421,0.04849094434425593,0.08603707,5,0.4271448025419882,0.6345891965501589,0.8443032228778938,0.5710394916023604,0.6967771221062188,0.8603910868576625,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.25916624811652433,72.02,70.6,2024
Turbo Richard - 190199,0.08119533124361245,0.08558509,1,0.3136631865637767,0.7807535179300953,0.6559237403540626,0.41125737630503856,0.35179300953245574,0.9554342883128695,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6584630838774486,72.02,70.6,2024
JKoby Williams - 191359,0.07535259907981146,0.084677376,1,0.16886064457557876,0.34997730367680435,0.8547435315478893,0.6477530640036314,0.35179300953245574,0.9185993633469759,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.748869914615771,72.02,70.6,2024
Kejon Owens - 123640,0.041729106090334415,0.084605165,3,0.4135270086246028,0.6309577848388561,0.5542442124375851,0.6659101225601453,0.5515206536541081,0.46521145975443384,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6298342541436464,72.02,70.6,2024
Jayden Limar - 174130,0.008178008709398521,0.08405758,1,0.0,0.12709940989559693,0.02541988197911938,0.0,0.06945074897866546,0.9895407003183265,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5544952285283777,72.02,70.6,2024
Eli Sanders - 144541,0.05215330593973323,0.083973415,3,0.6527462551066727,0.513390830685429,0.5506128007262824,0.3536087153881071,0.44212437585111214,0.5375170532060027,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.44751381215469616,72.02,70.6,2024
Michel Dukes - 99591,0.03006101355032047,0.08324654,4,0.3118474807081253,0.7603268270540172,0.5533363595097595,0.7013163867453472,0.598729005901044,0.6580263756252842,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8628829733802109,72.02,70.6,2024
Tawee Walker - 158097,0.05874937474795025,0.082745984,2,0.8561053109396278,0.9346345891965502,0.2791647753064004,0.796187017703132,0.5229232864275988,0.26239199636198274,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6012054244098443,72.02,70.6,2024
DJ McKinney - 175620,0.009571251661238712,0.08079626,1,0.6413980935088516,0.2165229232864276,0.19927371765773944,0.30458465728551976,0.13254652746255108,0.7371532514779445,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Savion Red - 163857,0.001639248087593137,0.07924546,2,0.46300499319110305,0.8570131638674535,0.4171584203359056,0.672719019518838,0.7807535179300953,0.17326057298772168,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6870919136112507,72.02,70.6,2024
Mike Washington - 145672,0.02812347814529085,0.07853452,3,0.8029959146618247,0.3168406718111666,0.32137993645029506,0.4902405810258738,0.3309123921924648,0.3819918144611187,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.03515821195379206,72.02,70.6,2024
Delbert Mimms - 99609,0.039818568191798104,0.07822128,3,0.6722650930549251,0.5483431684067182,0.06808896958692692,0.5537902859736723,0.30640036314117114,0.7421555252387448,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.26670015067805125,72.02,70.6,2024
