ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Sam Brown - 123410,0.09307946743436643,0.20641637,3,37.67,64.1,0.0,0.0,0.8126346015793252,0.3151471643933956,0.3869346733668342,0.27781765972720746,0.35104091888011485,0.7559224694903087,0.9129172714078374,0.4611756168359942,0.5312046444121916,0.44992743105950656,0.5003628447024674,0.9394049346879536,0.5391872278664731,0.1302612481857765,0.16872278664731494,0.24020319303338172,0.25435413642960814,0.23802612481857766,1,0,1,0,74.25,200.0,31.625,77.875,14.0,1.52,4.44,41.5,123.0,6.97,4.25,4.47,0.5574271543707378,89.73,2024
LaJohntay Wester - 123616,0.09619916051666752,0.2054838,5,53.58,77.21,4.0,0.8,0.9913854989231874,0.19239052404881551,0.501794687724336,0.8140703517587939,0.11414213926776741,0.8528356066044508,0.988388969521045,0.20899854862119013,0.4851233671988389,0.7550798258345428,0.1313497822931785,0.8211175616835994,0.988388969521045,0.20899854862119013,0.4851233671988389,0.7550798258345428,0.1313497822931785,0.8211175616835994,1,0,0,1,69.625,163.0,29.75,72.625,14.0,1.53,4.46,32.0,121.0,6.97,4.25,4.49,0.9426307088241372,67.54,2024
Germie Bernard - 158374,0.08725417899786918,0.20531462,2,61.07,88.53,1.0,0.5,0.6001435750179469,0.40416367552045945,0.7142857142857143,0.1974156496769562,0.26202440775305097,0.7501794687724336,0.7536284470246735,0.4299709724238026,0.7460087082728593,0.3225689404934688,0.4760522496371553,0.8211175616835994,0.35377358490566035,0.33635703918722787,0.5576923076923077,0.18251088534107401,0.11973875181422351,0.5740203193033382,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7944595990907213,72.96,2024
Konata Mumpfield - 145598,0.02480360554619181,0.20444663,4,39.67,81.36,1.0,0.25,0.8621679827709978,0.548456568557071,0.43646805455850685,0.34816941852117733,0.3108399138549892,0.39842067480258436,0.9230769230769231,0.7423802612481858,0.5384615384615384,0.5783744557329463,0.6698113207547169,0.45174165457184323,0.7031930333817126,0.3047895500725689,0.3671988388969521,0.09216255442670537,0.12481857764876633,0.3062409288824383,1,0,1,0,71.375,186.0,29.375,74.375,14.0,1.54,4.59,36.0,124.0,6.97,4.25,4.48,0.9188654680719157,62.11,2024
Denzel Boston - 162481,0.043348518462773815,0.20311525,1,22.24,81.81,0.0,0.0,0.9655419956927495,0.5793251974156497,0.5642498205312275,0.8341708542713567,0.4587221823402728,0.5139985642498205,0.9415820029027576,0.5420899854862119,0.5312046444121916,0.7783018867924528,0.46335268505079824,0.5087082728592163,0.9415820029027576,0.5420899854862119,0.5312046444121916,0.7783018867924528,0.46335268505079824,0.5087082728592163,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6719136185162223,72.96,2024
Elic Ayomanor - 157263,0.023650151954672394,0.20304447,2,11.93,73.45,2.0,1.0,0.9569274946159368,0.791816223977028,0.7343862167982771,0.5656855707106964,0.8004307250538406,0.33524766690595836,0.9285195936139332,0.7514513788098693,0.7873730043541364,0.5529753265602322,0.7833817126269956,0.4706095791001451,0.9256168359941945,0.7148040638606676,0.5576923076923077,0.5489840348330914,0.7772133526850508,0.2202467343976778,1,1,0,0,73.75,206.0,32.375,78.375,14.0,1.58,4.44,38.5,127.0,6.97,4.25,4.42,0.9655693325067163,79.5,2024
Giles Jackson - 101695,0.0805062570736344,0.1961741,3,58.55,94.14,2.0,0.67,0.36611629576453697,0.6446518305814788,0.5814788226848528,0.43933955491744436,0.21823402727925342,0.43933955491744436,0.9161828737300436,0.6886792452830188,0.6600145137880987,0.6607402031930334,0.6817851959361393,0.7398403483309144,0.04680696661828737,0.3722786647314949,0.3087808417997097,0.0,0.08454281567489115,0.0693033381712627,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5751994213680512,72.96,2024
Luke Grimm - 122561,0.03225976280523011,0.19102207,5,56.54,84.57,1.0,0.2,0.31299353912419237,0.8018664752333095,0.8083273510409189,0.864321608040201,0.6511127063890882,0.2548456568557071,0.5391872278664731,0.9285195936139332,0.887155297532656,0.9136429608127722,0.8026124818577649,0.5939767779390421,0.10195936139332366,0.18686502177068215,0.24963715529753266,0.454644412191582,0.38715529753265604,0.01088534107402032,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7919797478817938,72.96,2024
Theo Wease - 98005,0.048984316479689,0.18952999,4,25.84,82.1,2.0,0.5,0.6439339554917445,0.4895908111988514,0.7056712132089017,0.6288585786073223,0.5412778176597272,0.7674084709260589,0.8584905660377359,0.8359941944847605,0.8889695210449927,0.806966618287373,0.7053701015965167,0.8414368650217707,0.25362844702467346,0.1955732946298984,0.42924528301886794,0.47786647314949204,0.431422351233672,0.6171988388969522,1,0,1,0,75.0,200.0,32.125,78.375,14.0,1.56,4.56,31.0,117.0,6.97,4.25,4.48,0.7768939863608184,58.76,2024
Kyle Ford - 71304,0.057073847904750674,0.18554276,3,11.23,59.74,3.0,1.0,0.13854989231873654,0.44938980617372576,0.7293610911701364,0.6130653266331658,0.3338119167264896,0.7358219669777458,0.2746734397677794,0.9321480406386067,0.931422351233672,0.8425253991291727,0.5986937590711175,0.9394049346879536,0.01451378809869376,0.18759071117561685,0.34288824383164007,0.38497822931785197,0.11973875181422351,0.2656023222060958,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.22058069849142387,72.96,2024
Sean Brown - 170041,0.04847582340156904,0.18373613,1,43.53,82.2,0.0,0.0,0.176597272074659,0.9662598707824839,0.8851399856424982,0.43431442928930364,0.15936826992103373,0.7709978463747308,0.22097242380261248,0.9481132075471698,0.8468795355587808,0.4404934687953556,0.1716255442670537,0.7398403483309144,0.22097242380261248,0.9481132075471698,0.8468795355587808,0.4404934687953556,0.1716255442670537,0.7398403483309144,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5127898326100434,72.96,2024
Lewis Bond - 143817,0.0069269346782675385,0.17798968,2,55.47,88.57,1.0,0.5,0.83632447954056,0.7336683417085427,0.548456568557071,0.5692749461593682,0.16439339554917445,0.7530509691313712,0.8102322206095791,0.7434687953555879,0.5312046444121916,0.7812046444121916,0.21516690856313497,0.9241654571843251,0.7282293178519593,0.6077648766328012,0.5047169811320755,0.2804789550072569,0.14368650217706821,0.3269230769230769,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6303761107666873,72.96,2024
Traeshon Holden - 123917,0.020428841788326338,0.17072526,4,60.38,65.85,2.0,0.5,0.37760229720028715,0.20603015075376885,0.5369705671213209,0.8097631012203876,0.26202440775305097,0.6575735821966978,0.7706821480406386,0.4107402031930334,0.6070391872278664,0.9655297532656023,0.5518867924528302,0.7844702467343977,0.09724238026124818,0.06095791001451379,0.3867924528301887,0.2674165457184325,0.07656023222060958,0.3062409288824383,1,0,1,0,74.125,205.0,31.625,78.5,14.0,1.54,4.57,32.0,123.0,6.97,4.25,4.58,0.5287022112006613,65.44,2024
Joey Hobert - 131934,0.0595543154583842,0.16988209,3,65.5,88.57,1.0,0.33,0.005025125628140704,0.8456568557071069,0.8707824838478104,0.5226130653266332,0.1658291457286432,0.6180904522613065,0.006894049346879536,0.7946298984034833,0.8280116110304789,0.5108853410740203,0.17851959361393324,0.5939767779390421,0.006894049346879536,0.7946298984034833,0.8280116110304789,0.5108853410740203,0.17851959361393324,0.5939767779390421,0,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8471564372804299,72.96,2024
Isaac TeSlaa - 172430,0.03238944725219356,0.16921788,1,32.62,54.75,0.0,0.0,0.5154343144292893,0.017946877243359655,0.6625987078248384,0.4264178033022254,0.8126346015793252,0.6819813352476669,0.4836719883889695,0.025036284470246733,0.6132075471698113,0.4350507982583454,0.7906386066763426,0.6585631349782293,0.4836719883889695,0.025036284470246733,0.6132075471698113,0.4350507982583454,0.7906386066763426,0.6585631349782293,1,0,1,0,75.625,214.0,31.125,76.75,17.0,1.51,4.43,39.5,129.0,6.85,4.05,4.5,0.09555486670799751,96.27,2024
Myles Price - 123155,0.05880669789296111,0.16674615,5,56.82,60.74,2.0,0.4,0.3969849246231156,0.6066044508255564,0.5879396984924623,0.39985642498205315,0.1198851399856425,0.6590093323761665,0.762699564586357,0.7870101596516691,0.8280116110304789,0.7920899854862119,0.41001451378809867,0.7398403483309144,0.26850507982583455,0.18759071117561685,0.2187953555878084,0.15892597968069666,0.018505079825834544,0.39985486211901305,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6603409795412275,72.96,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.16563949,4,42.57,90.59,2.0,0.5,0.5951184493898062,0.5434314429289304,0.6259870782483847,0.747307968413496,0.19239052404881551,0.7379755922469491,0.5482583454281568,0.5087082728592163,0.5874455732946299,0.6959361393323658,0.20428156748911466,0.7086357039187228,0.5482583454281568,0.5087082728592163,0.5874455732946299,0.6959361393323658,0.20428156748911466,0.7086357039187228,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8413701177929325,72.96,2024
JaCorey Brooks - 146587,0.04748690735660115,0.16342163,3,25.73,73.9,2.0,0.67,0.6022972002871501,0.48743718592964824,0.6446518305814788,0.873653984206748,0.7264895908111989,0.7458722182340273,0.8490566037735849,0.6727140783744557,0.8661103047895501,0.9169085631349783,0.8552249637155298,0.7398403483309144,0.24383164005805516,0.02648766328011611,0.02830188679245283,0.41364296081277213,0.487300435413643,0.6585631349782293,1,1,0,0,74.0,184.0,31.75,76.75,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.46,0.7324633188675346,68.25,2024
Aaron Anderson - 157010,0.04841758423237139,0.15612909,1,54.23,61.8,0.0,0.0,0.8887293610911702,0.6697774587221823,0.8111988513998565,0.5355348169418521,0.25269203158650394,0.8951902368987796,0.8236574746008708,0.6201015965166908,0.7637880986937591,0.5199564586357039,0.26451378809869375,0.8621190130624092,0.8236574746008708,0.6201015965166908,0.7637880986937591,0.5199564586357039,0.26451378809869375,0.8621190130624092,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5836722463318867,72.96,2024
Chimere Dike - 129918,0.09114102709479882,0.15372851,4,24.92,46.56,3.0,0.75,0.4630294328786791,0.3417085427135678,0.4637473079684135,0.3445800430725054,0.7544867193108399,0.5125628140703518,0.7071843251088534,0.7456458635703919,0.7724963715529753,0.7706821480406386,0.8414368650217707,0.724600870827286,0.2358490566037736,0.07982583454281568,0.02648766328011611,0.15892597968069666,0.4760522496371553,0.09107402031930334,1,1,0,0,72.625,196.0,32.125,76.875,14.0,1.51,4.34,38.5,128.0,6.82,4.27,4.49,0.3666852655507336,87.2,2024
Kevin Coleman - 160756,0.09035268648170888,0.15365334,2,16.08,86.55,2.0,1.0,0.6769562096195262,0.6231155778894473,0.6769562096195262,0.5247666905958364,0.29935391241923903,0.8858578607322326,0.8632075471698113,0.7815674891146589,0.7815674891146589,0.6066763425253991,0.35123367198838895,0.9586357039187228,0.3443396226415094,0.14658925979680695,0.4143686502177068,0.3309143686502177,0.26451378809869375,0.5504354136429608,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.88373424261211,72.96,2024
Jordan Moore - 143865,0.06832131939115402,0.15274498,3,23.58,72.37,1.0,0.33,0.8837042354630295,0.8391959798994975,0.7013639626704954,0.7860732232591529,0.6518305814788227,0.27638190954773867,0.8356313497822931,0.8541364296081277,0.7637880986937591,0.806966618287373,0.8853410740203193,0.39985486211901305,0.8087808417997098,0.6146589259796807,0.4386792452830189,0.5250362844702468,0.3095065312046444,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8676152097540815,72.96,2024
Mario Williams - 144620,0.0722466828645144,0.15004696,4,57.48,71.9,1.0,0.25,0.35175879396984927,0.5678391959798995,0.6360373295046662,0.6884422110552764,0.3474515434314429,0.6819813352476669,0.7282293178519593,0.7971698113207547,0.6879535558780842,0.8359941944847605,0.7282293178519593,0.7565312046444121,0.17525399129172714,0.26088534107402034,0.5192307692307693,0.5003628447024674,0.09252539912917271,0.4706095791001451,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.767801198594751,72.96,2024
Eric Singleton - 170078,0.08610577239148318,0.1497393,2,41.84,63.88,0.0,0.0,0.6812634601579325,0.9174443646805456,0.832735104091888,0.6855707106963388,0.801148600143575,0.4838478104809763,0.7002902757619739,0.887155297532656,0.8033381712626996,0.7746734397677794,0.8414368650217707,0.5740203193033382,0.5841799709724238,0.8356313497822931,0.7402031930333817,0.32474600870827286,0.6240928882438317,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8384769580491838,72.96,2024
Deion Burks - 145107,0.02259154240623741,0.13982974,2,27.54,28.44,1.0,0.5,0.6001435750179469,0.7264895908111989,0.2670495333811917,0.7422828427853554,0.32663316582914576,0.3072505384063173,0.9129172714078374,0.8817126269956459,0.3269230769230769,0.7706821480406386,0.7362119013062409,0.38243831640058057,0.14840348330914369,0.5751088534107403,0.2416545718432511,0.6614658925979681,0.06386066763425254,0.23802612481857766,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.17635668526555073,72.96,2024
Darius Lassiter - 157480,0.0734675111774266,0.13218261,3,39.4,55.6,0.0,0.0,0.5240488155061019,0.8435032304379038,0.6590093323761665,0.6252692031586504,0.706389088298636,0.48456568557071067,0.5957910014513788,0.9085631349782293,0.7775761973875182,0.6872278664731495,0.7612481857764877,0.5333817126269956,0.38207547169811323,0.5261248185776488,0.39332365747460085,0.5261248185776488,0.6240928882438317,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7148977061376317,72.96,2024
Semaj Morgan - 174043,0.016818432225107715,0.13173726,2,60.21,65.39,2.0,1.0,0.046661880832735106,0.9195979899497487,0.5197415649676956,0.529791816223977,0.010050251256281407,0.6331658291457286,0.16618287373004353,0.9909288824383164,0.9067489114658926,0.9096516690856313,0.023947750362844702,0.8211175616835994,0.0050798258345428155,0.6701741654571843,0.006894049346879536,0.2137155297532656,0.009796806966618287,0.3269230769230769,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.40780946476544744,72.96,2024
Will Pauling - 144234,0.0023614957577950514,0.13063672,3,28.84,53.42,1.0,0.33,0.3474515434314429,0.9641062455132807,0.5685570710696339,0.5448671931083992,0.38837042354630297,0.08111988513998564,0.8661103047895501,0.9934687953555879,0.6600145137880987,0.6052249637155298,0.7362119013062409,0.18577648766328012,0.006168359941944848,0.8465166908563135,0.284833091436865,0.0,0.13824383164005805,0.017779390420899856,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6144637321760694,72.96,2024
Stephon Johnson - 157794,0.06671909326504341,0.12920304,3,27.58,58.85,3.0,1.0,0.24694903086862885,0.3589375448671931,0.3223259152907394,0.5104091888011486,0.2972002871500359,0.801148600143575,0.3468795355587808,0.3969521044992743,0.49129172714078373,0.6404208998548622,0.6396952104499274,0.9470246734397678,0.24963715529753266,0.3465166908563135,0.24963715529753266,0.32946298984034833,0.08962264150943396,0.39985486211901305,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.42392849762347595,72.96,2024
Malcolm Simmons - 191278,0.032293815423403725,0.12895854,1,58.87,70.09,1.0,1.0,0.2340272792534099,0.826992103374013,0.8262742282842785,0.6554199569274947,0.02512562814070352,0.9519023689877961,0.26596516690856314,0.7717706821480407,0.7815674891146589,0.6248185776487664,0.03011611030478955,0.9306966618287373,0.26596516690856314,0.7717706821480407,0.7815674891146589,0.6248185776487664,0.03011611030478955,0.9306966618287373,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6314093821037404,72.96,2024
Isaiah Bond - 163586,0.029498643201068854,0.12759769,2,52.33,60.94,1.0,0.5,0.7020818377602297,0.4515434314429289,0.5879396984924623,0.5915290739411343,0.7494615936826992,0.7379755922469491,0.6857764876632801,0.5921625544267054,0.636066763425254,0.670899854862119,0.8178519593613933,0.9034833091436865,0.5928882438316401,0.2641509433962264,0.4771407837445573,0.48040638606676345,0.6396952104499274,0.36175616835994195,1,0,1,0,70.625,180.0,30.5,75.5,14.0,1.51,4.39,36.0,123.0,6.97,4.25,4.42,0.6076441413515189,78.43,2024
Antonio Williams - 156241,0.005183636588678375,0.12621629,3,32.18,76.42,2.0,0.67,0.6496769562096195,0.6252692031586504,0.6353194544149318,0.7968413496051687,0.15003589375448673,0.46159368269921036,0.9339622641509434,0.9379535558780842,0.7307692307692307,0.887155297532656,0.33127721335268506,0.6781567489114659,0.022496371552975326,0.37808417997097243,0.3519593613933237,0.40493468795355586,0.08454281567489115,0.3432510885341074,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7969394502996487,72.96,2024
Xzavier Henderson - 124380,0.0905753458508336,0.12530966,4,42.6,62.75,1.0,0.25,0.6310122038765255,0.7652548456568558,0.48456568557071067,0.3165829145728643,0.45513280689160085,0.36755204594400576,0.8193033381712627,0.8479680696661829,0.6309869375907112,0.4158200290275762,0.6600145137880987,0.8102322206095791,0.262699564586357,0.4027576197387518,0.22677793904208998,0.27866473149492016,0.18795355587808418,0.09905660377358491,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5586670799752015,72.96,2024
CJ Daniels - 123874,0.08333931076094932,0.12454403,3,41.45,93.13,1.0,0.33,0.8334529791816224,0.07394113424264179,0.1457286432160804,0.0,0.35247666905958364,0.21751615218951903,0.7706821480406386,0.08708272859216255,0.1567489114658926,0.0,0.36502177068214803,0.23802612481857766,0.7706821480406386,0.08708272859216255,0.1567489114658926,0.0,0.36502177068214803,0.23802612481857766,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6962988220706757,72.96,2024
Malik Rutherford - 143929,0.0794984892820902,0.122641325,3,58.89,74.67,3.0,1.0,0.4120603015075377,0.8305814788226848,0.6066044508255564,0.3316582914572864,0.05814788226848528,0.8463747307968413,0.5878084179970973,0.8780841799709724,0.7960812772133526,0.5333817126269956,0.08454281567489115,0.8719158200290276,0.09724238026124818,0.6211901306240929,0.3984034833091437,0.0,0.057329462989840346,0.6585631349782293,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6392622442653441,72.96,2024
Trebor Pena - 123051,0.060832856731022455,0.12185233,2,31.06,86.92,2.0,1.0,0.7731514716439339,0.37329504666188085,0.30294328786791097,0.5477386934673367,0.0524048815506102,0.49318018664752333,0.9909288824383164,0.41400580551523947,0.4644412191582003,0.6854136429608128,0.10885341074020319,0.5939767779390421,0.1411465892597968,0.24709724238026126,0.18214804063860668,0.0,0.038098693759071114,0.38243831640058057,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.689065922711304,72.96,2024
Nate McCollum - 122487,0.04629462334715944,0.12173645,4,52.22,68.05,0.0,0.0,0.27781765972720746,0.7867910983488873,0.40847092605886576,0.16295764536970567,0.28499641062455133,0.3783201722900215,0.6008708272859217,0.8037010159651669,0.6970246734397678,0.37264150943396224,0.34216255442670535,0.5740203193033382,0.031204644412191583,0.5047169811320755,0.03955007256894049,0.0,0.18795355587808418,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5532940690225253,72.96,2024
Talyn Shettron - 128693,0.037014015352777485,0.12019796,1,40.8,63.15,0.0,0.0,0.013639626704953339,0.9763101220387652,0.9282124910265613,0.40344580043072503,0.923905240488155,0.9827709978463748,0.018867924528301886,0.9615384615384616,0.8922351233671988,0.4158200290275762,0.9085631349782293,0.9687953555878084,0.018867924528301886,0.9615384615384616,0.8922351233671988,0.4158200290275762,0.9085631349782293,0.9687953555878084,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.17119032858028518,72.96,2024
Duce Robinson - 176642,0.008699547807769093,0.1199066,2,5.52,72.18,2.0,1.0,0.1306532663316583,0.6582914572864321,0.8994974874371859,0.8880114860014358,0.8801148600143575,0.7709978463747308,0.28338171262699563,0.6280841799709724,0.9593613933236574,0.8896952104499274,0.9194484760522497,0.9564586357039188,0.05587808417997097,0.5743831640058055,0.6070391872278664,0.7129898403483309,0.7703193033381712,0.2202467343976778,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6080574498863401,72.96,2024
Roderick Daniels - 144356,0.09918854510201085,0.114932016,4,66.92,73.17,2.0,0.5,0.27494615936826994,0.22182340272792533,0.4723618090452261,0.6618808327351041,0.15865039483129936,0.9741564967695621,0.6516690856313497,0.47496371552975325,0.6734397677793904,0.8323657474600871,0.4760522496371553,0.9814949201741655,0.11357039187227866,0.028664731494920173,0.054426705370101594,0.24963715529753266,0.01088534107402032,0.8621190130624092,0,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.418968795205621,72.96,2024
Silas Bolden - 71674,0.07488079706650361,0.11394126,3,54.68,85.7,0.0,0.0,0.24766690595836324,0.8478104809763102,0.7523330940416367,0.7279253409906676,0.5699928212491027,0.44508255563531945,0.5928882438316401,0.8998548621190131,0.8251088534107403,0.8813497822931785,0.7362119013062409,0.6926705370101597,0.08708272859216255,0.6048621190130624,0.5460812772133526,0.2808417997097242,0.36502177068214803,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6650940276916718,72.96,2024
Logan Loya - 131801,0.03342553343247593,0.11332935,3,66.39,73.34,0.0,0.0,0.4134960516870065,0.5850681981335247,0.43503230437903806,0.7085427135678392,0.2189519023689878,0.7315147164393395,0.7398403483309144,0.8203918722786647,0.5384615384615384,0.7550798258345428,0.24600870827285923,0.988388969521045,0.21081277213352684,0.15638606676342526,0.3519593613933237,0.5714804063860668,0.20428156748911466,0.23802612481857766,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5923517255631329,72.96,2024
Kaden Prather - 144780,0.07767951515122438,0.11294802,4,42.51,52.83,2.0,0.5,0.7229002153625269,0.3653984206748026,0.27351040918880115,0.3173007896625987,0.48312993539124194,0.49030868628858576,0.978955007256894,0.8635703918722787,0.5047169811320755,0.5493468795355588,0.9194484760522497,0.887155297532656,0.09397677793904209,0.12336719883889695,0.10849056603773585,0.0,0.10377358490566038,0.20174165457184326,1,0,1,0,75.5,204.0,31.875,77.625,14.0,1.53,4.46,30.0,114.0,6.97,4.25,4.52,0.5628001653234139,69.47,2024
Latrell Caples - 128119,0.0773045583171671,0.11164657,2,39.71,70.33,1.0,0.5,0.6661880832735104,0.5197415649676956,0.3747307968413496,0.6166547020818378,0.32663316582914576,0.14501076812634603,0.6516690856313497,0.6030478955007257,0.42126269956458634,0.6832365747460087,0.5776487663280117,0.4706095791001451,0.5693033381712627,0.3555878084179971,0.34288824383164007,0.49782293178519593,0.13824383164005805,0.02177068214804064,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6157036577805332,72.96,2024
Chase Roberts - 147528,0.08838080634784473,0.11136167,3,39.51,78.76,1.0,0.33,0.5096913137114142,0.6855707106963388,0.7623833452979182,0.6367552045944006,0.7724335965541995,0.5620961952620244,0.670899854862119,0.8167634252539913,0.8711901306240929,0.7100870827285921,0.8552249637155298,0.7086357039187228,0.25362844702467346,0.4350507982583454,0.5511611030478955,0.488388969521045,0.6600145137880987,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8512895226286423,72.96,2024
John Paul Richardson - 144650,0.07834678187224542,0.11095863,4,48.32,79.49,4.0,1.0,0.7272074659009332,0.6812634601579325,0.6417803302225413,0.23259152907394112,0.10122038765254845,0.7875089734386217,0.8316400580551524,0.8933236574746009,0.647677793904209,0.4477503628447025,0.14368650217706821,0.7844702467343977,0.4655297532656023,0.3515965166908563,0.5511611030478955,0.16364296081277213,0.09796806966618288,0.724600870827286,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6779065922711304,72.96,2024
Kobe Hudson - 123989,0.0722810109035831,0.11059866,4,32.04,62.47,2.0,0.5,0.6819813352476669,0.7709978463747308,0.8435032304379038,0.7889447236180904,0.8356066044508256,0.5664034458004307,0.8236574746008708,0.9586357039187228,0.9020319303338171,0.7975326560232221,0.9230769230769231,0.9306966618287373,0.41545718432510886,0.28265602322206096,0.5576923076923077,0.5642235123367199,0.31966618287373005,0.18577648766328012,1,0,1,0,72.75,193.0,30.625,75.25,14.0,1.54,4.57,35.0,122.0,6.97,4.25,4.52,0.7998326100433975,64.59,2024
Jaylen Lloyd - 170233,0.013469378937039745,0.10983391,1,21.58,81.62,1.0,1.0,0.0416367552045944,0.34529791816223976,0.8111988513998565,0.0,0.9892318736539842,0.8650394831299354,0.05587808417997097,0.3519593613933237,0.7637880986937591,0.0,0.988388969521045,0.8316400580551524,0.05587808417997097,0.3519593613933237,0.7637880986937591,0.0,0.988388969521045,0.8316400580551524,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3933436660467039,72.96,2024
Taylor Morin - 97213,0.09738410576793026,0.10875523,5,36.3,76.84,2.0,0.4,0.7401292175161522,0.42857142857142855,0.5362526920315865,0.5204594400574301,0.4694903086862886,0.3065326633165829,0.8759071117561683,0.7775761973875182,0.6669085631349783,0.9455732946298984,0.8269230769230769,0.5740203193033382,0.3515965166908563,0.08635703918722787,0.284833091436865,0.1774310595065312,0.21516690856313497,0.05224963715529753,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8087187435420542,72.96,2024
