ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Darrell Gill - 176036,0.014378841863033266,0.23779364,1,6.62,79.78,1.0,1.05,0.5001891551071879,0.5439797720340344,0.5342671375822765,0.6471896955503513,0.24834264096559178,0.33481354710862904,0.5500900738605657,0.45226986128625474,0.795451270041434,0.8664231818911543,0.3572724353828865,0.7456975437469899,0.636851822122331,0.8760555466366994,0.8353588055867716,0.43545512923422697,0.17578262963557556,0.16743458018943652,0.528086370203885,0.2504334564135495,0.5643682774121047,1,0,1,0,75.275,212.5,33.225,80.0,18.7,1.573,4.515000000000001,38.1,128.0,6.957,4.355,4.501,0.2943459392436454,77.99600000000001,2024
Jake Bailey - 72158,0.006821283616548934,0.23761566,4,30.71,67.82,0.0,-0.05,0.7458926319582057,0.929370685503291,0.5476079627548562,0.5747522968834444,0.6866240317059988,0.681760043235453,0.3537110430553054,0.3443433615564763,0.40775535939470364,0.75374056830952,0.8584925349173221,0.8283913950874939,0.6374297640070636,0.6613501364585005,0.6218574410017659,0.2851260234387542,0.16985872531706536,0.07827099052817467,-0.05,0.015740889388344836,0.1489886017017178,0,0,1,0,74.125,214.3,32.325,77.9,16.1,1.497,4.411,37.6,126.4,7.045,4.373,4.491,0.595255218020252,78.184,2024
Giles Jackson - 101695,0.0805062570736344,0.2375665,3,53.55,89.14,2.0,0.5700000000000001,0.622932804900018,0.8725477604751967,0.466302777331835,0.43323725454872997,0.6789587461718609,0.8349666726715907,0.5458295802558097,0.23795712484237072,0.35721491623130963,0.8607481136619041,0.8999197302937871,0.8995183817627228,0.8924546476159897,0.5753893080751324,0.7145769786482582,-0.1,0.30303419489484673,0.16625461550810725,-0.1,0.0407930646973832,0.039187670573125694,1,1,0,0,69.075,184.2,30.25,72.275,13.6,1.5,4.448,35.4,122.2,6.956,4.206,4.3919999999999995,0.47519942136805127,68.828,2024
Antonio Williams - 156241,0.005183636588678375,0.2373393,3,32.18,76.42,2.0,0.67,0.754818951540263,0.8596082838336812,0.666639910097929,0.8946135831381733,0.7580616105206269,0.8155287335615204,0.8636281751035849,0.21311475409836064,0.5934065934065934,0.969096163108043,0.9428479691764328,0.8441965002408092,0.9076898378551934,0.37943490126826135,0.7309359447744421,0.36161502648900307,0.5749719056028255,0.615187028415476,0.6149462192968373,0.1407930646973832,0.4799325734467812,1,0,0,1,73.8,205.4,32.225,77.775,13.4,1.52,4.478,38.1,127.6,7.1579999999999995,4.372,4.465999999999999,0.7969394502996487,73.33000000000001,2024
Kenny Odom - 164032,0.054718493714265085,0.23715185,1,38.16,94.67,0.0,0.05,0.6102594127184292,0.6409455771391878,0.6409455771391878,1.009827058187714,0.5817960727796794,0.880120698973158,0.9620879120879121,0.6734912628355252,0.9826247522968835,0.9546395890191043,0.5609166800449511,0.8258067105474395,0.9185984909295233,0.648490929523198,0.9531947343072725,0.9546395890191043,0.5609166800449511,0.8258067105474395,0.9185984909295233,0.648490929523198,0.9531947343072725,0,0,1,0,72.4,197.3,32.2,76.975,15.5,1.563,4.484999999999999,39.2,127.6,7.007,4.283,4.495000000000001,0.8147013845835918,79.27000000000001,2024
Darrell Gill - 176036,0.014378841863033266,0.23709184,1,-0.8799999999999999,72.28,1.0,0.9,0.35018915510718784,0.39397977203403434,0.3842671375822765,0.4971896955503513,0.09834264096559178,0.18481354710862904,0.4000900738605657,0.30226986128625477,0.645451270041434,0.7164231818911543,0.2072724353828865,0.5956975437469899,0.486851822122331,0.7260555466366994,0.6853588055867715,0.285455129234227,0.025782629635575538,0.0174345801894365,0.378086370203885,0.10043345641354953,0.4143682774121047,1,0,1,0,73.775,205.0,32.475,78.5,17.2,1.498,4.44,36.6,125.0,6.882,4.28,4.426,0.1443459392436454,74.99600000000001,2024
Elijah Spencer - 145575,0.03951706727504976,0.23707658,3,15.629999999999999,82.7,2.0,0.5700000000000001,0.42152765267519365,0.5672017980414192,0.3214159576175951,0.8113673212033868,0.34298324626193477,0.46098000360295444,0.7681318681318682,0.6393262475229688,0.25308953341740226,0.848547118317547,0.5869481457697865,0.7535880558677156,0.7723711671215283,0.7130518542302136,0.651003371327661,0.5173543104832237,-0.035543425911061174,-0.0513565580349976,0.6441804462995666,0.5277091025846845,-0.04621929683737358,1,1,0,0,73.15,203.6,30.975,75.275,14.6,1.488,4.428,33.9,120.4,6.9,4.158,4.452,0.6725542467451954,69.728,2024
Junior Sherrill - 172627,0.06548839080090461,0.2370502,2,21.59,69.82,2.0,1.05,0.6075571969014593,0.6999438112056511,0.47872050088296675,0.7720320662943614,0.5488290398126464,0.7590614303729059,0.7974328949738786,0.6136822194199244,0.7605026121419565,0.8392117514849896,0.7070075453523841,0.8574329747953123,0.9128993417884091,0.850529780061005,0.9043104832236315,0.540367635254455,0.44460587574249477,0.5291298763846525,0.6531465724835448,0.317699470219939,0.4675630117193771,1,1,0,0,74.9,217.5,32.85,78.75,17.3,1.557,4.543,37.7,126.4,7.001000000000001,4.245000000000001,4.533,0.6185864848109114,81.276,2024
Blair Conwright - 99538,0.029112765088904424,0.23704138,4,33.92,51.61,1.0,0.2,0.44198342640965593,0.7912265211109327,0.04166800449510355,0.576733921815889,0.16851918573230046,0.36415961088092236,0.5945685462078905,0.6280760223383174,0.4807151864528914,0.801982661743458,0.5065098731738641,0.6846283512602344,0.8109728688393,0.8491009792904157,0.6908091186386257,0.029065660619682132,0.04110611655161342,0.05322684218975758,-0.05,0.406895167763686,0.0220019264729491,0,0,1,0,73.6,201.3,31.425,76.35,14.7,1.481,4.385,36.0,123.4,7.015000000000001,4.295,4.444999999999999,0.2817606943583385,85.126,2024
Daniel Jackson - 129654,0.008963772824074678,0.23694535,4,33.4,75.41,2.0,0.6,0.6384615384615384,0.8346283512602344,0.4064697383207577,0.9380471987029364,0.9971356512340118,0.8706719509998199,0.8326607818411097,0.7505134210052242,0.49542424788326433,1.0397977203403437,1.0568148980574732,0.9850537807031626,0.9872210627709103,0.9074329747953123,0.7596564456574089,0.6024080911863863,0.3404880398137743,0.4703644244662064,0.1,0.5960667843955691,0.2741852624819393,1,0,1,0,71.75,198.0,31.25,75.75,16.2,1.6000000000000003,4.573999999999999,34.4,121.4,6.83,4.12,4.67,0.8861934283942964,56.33,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.23687403,2,22.84,62.43000000000001,1.0,0.45,0.5648441722212214,0.635262481939316,0.4243136940118799,0.5967303188614663,0.1348315618807422,0.37262655377409476,0.3434426229508197,0.3319131687984147,0.3513691226805981,0.7200272917001124,0.37599133087172903,0.5310724032750039,0.5543506180767378,0.8384251083641033,0.3961390271311607,0.3202038850537807,0.11495424626745866,0.2680285760154118,0.3450072242735592,0.0194332958741371,0.30976882324610694,1,0,1,0,74.45,208.9,32.375,78.225,15.3,1.505,4.435,35.0,120.8,6.991,4.355,4.523,0.20591857821864024,76.914,2024
Rashod Owens - 122979,0.07967722525824018,0.23673035,3,14.87,59.95,2.0,0.67,0.42064492884165017,0.5964039171616632,0.33560764167603147,0.851017834624392,0.44136191677175285,0.563502071698793,0.5571969014591965,0.6836606016933886,0.5164835164835165,0.9377107079788088,0.8148177877668967,0.8491732220260074,0.6753893080751324,0.7021993899502328,0.7004334564135495,0.5269706212875261,0.01998715684700594,0.075292984427677,0.0,0.6277091025846845,0.3441965002408091,1,1,0,0,74.4,212.0,33.25,79.725,18.8,1.5,4.448,37.6,127.6,7.0200000000000005,4.298,4.522,0.4450072328993594,80.40799999999999,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.23650481,3,29.6,46.75,1.0,0.23,0.3784723473248064,0.4874137100658211,0.09048001284315299,0.8713565123401189,0.3667627454512701,0.45539542424788326,0.5355611601513242,0.6495946676274545,0.37703116555575567,0.8632364745545031,0.6672981216888746,0.5769144324931771,0.6703483705249639,0.7650666238561568,0.4992936265853267,0.753266977042864,0.035575533793546305,0.1718734949430085,0.36371809279178036,0.32767699470219935,0.1332637662546155,1,0,1,0,73.1,198.8,31.175,75.85,15.2,1.458,4.364,38.4,127.4,6.962000000000001,4.2700000000000005,4.396,0.4361417648274437,84.126,2024
Donavon Greene - 97813,0.07010320723409712,0.23644413,4,9.3,75.73,4.0,1.05,0.3427400468384075,0.43914753572001924,0.3201878311125381,0.7776166456494326,0.6742118537200504,0.9197531976220501,0.8280580075662043,0.9098450729598271,0.720689965771933,0.9137020388505378,0.8121608604912507,0.9306389468614545,0.8740488039813775,0.9858645047359127,0.9570476802054905,0.44918124899662865,0.4643522234708621,0.7846283512602344,0.5813854551292342,0.6283432332637663,0.4275886980253652,1,1,0,0,74.775,208.5,32.95,78.925,18.1,1.573,4.495000000000001,38.6,128.6,6.931000000000001,4.299,4.501,0.697528414961769,79.244,2024
Marquis Johnson - 175906,0.05127114571038071,0.23602918,1,18.26,54.24,1.0,0.9,0.2829940551252027,0.3615508107240327,0.27397656124578584,0.24462259052422988,0.8528012970635922,0.8992794091154747,0.8225364799135291,0.8735182849936949,0.39432534678436315,0.37447423342430564,0.8887622411301975,0.8997591908813614,0.8975919088136137,0.8917322202600738,0.6004334564135495,0.06286723390592389,0.7787124739123455,0.8211751484989566,0.4078664312088618,0.7074329747953123,0.16585326697704286,1,0,1,0,72.3,204.2,31.6,75.575,16.8,1.434,4.386,34.6,121.0,7.072,4.32,4.496000000000001,0.4301487910725357,78.074,2024
Lance Legendre - 97779,0.025352916912044433,0.23592323,1,31.810000000000002,69.14,0.0,-0.1,0.6380652134750495,0.6050088296676834,0.6050088296676834,0.7130066654656819,0.8320843091334895,0.8812646370023419,0.8290217978742569,0.35361196180868315,0.729580255809764,0.629731899181249,0.8002247551773961,0.8680526569272756,0.788746187188955,0.3482260394926955,0.6941884732701878,0.629731899181249,0.8002247551773961,0.8680526569272756,0.788746187188955,0.3482260394926955,0.6941884732701878,0,0,1,0,71.4,188.6,31.325,75.675,16.0,1.484,4.434,36.5,127.6,7.0920000000000005,4.296,4.41,0.39212440586898123,66.506,2024
Carnell Tate - 170273,0.03413603036776406,0.2354237,2,29.18,71.27,1.0,0.5,0.40821473608358855,0.5430245625301011,0.2591908813613742,0.8333633579535219,0.4401008827238335,0.7623851558277788,0.5716087191497028,0.5707079805440461,0.5986308773194019,0.9207737999678921,0.48097607962754857,0.742013164231819,0.60748113661904,0.6183175469577782,0.5992936265853267,0.5166960988922781,0.421496227323808,0.6769144324931771,0.4808958099213357,0.48458821640712796,0.548242093433938,1,0,1,0,74.2,210.6,31.95,77.125,14.6,1.5139999999999998,4.448,38.4,129.0,7.078,4.394,4.524,0.6727402355858648,77.214,2024
Cam Pickett - 163093,0.04248846893241766,0.23523921,1,35.19,42.93,0.0,-0.05,0.2984056926679878,0.33914753572001927,0.33914753572001927,0.9006395244100162,0.6698702936407854,0.5351197982345522,0.3562331111511439,0.21715907043775895,0.7689515402630156,0.8382645689516776,0.6277171295553058,0.502095039332156,0.4014368277412105,0.22861615026489002,0.7353588055867715,0.8382645689516776,0.6277171295553058,0.502095039332156,0.4014368277412105,0.22861615026489002,0.7353588055867715,0,0,1,0,73.675,205.3,31.825000000000003,77.05,14.7,1.485,4.381,36.2,124.4,6.962999999999999,4.2829999999999995,4.457,0.32825790452572845,80.852,2024
Jayden Thomas - 147485,0.011152675996057815,0.23510154,3,21.65,45.19,2.0,0.5700000000000001,0.45359394703656997,0.6167282067747633,0.1453042221865468,0.5460097279769411,0.29092055485498103,0.51736624031706,0.5995136011529454,0.3274905422446406,0.5211493424608179,0.6688232461069192,0.5570075453523841,0.7416278696419971,0.6219457376786001,0.49849092952319796,0.6408091186386258,0.39036763525445495,0.09786482581473752,0.26097286883930004,0.5172740407770108,0.13599293626585326,0.31756301171937706,1,1,0,0,73.175,210.4,32.325,77.7,14.2,1.482,4.446000000000001,32.8,120.2,6.948,4.2780000000000005,4.454000000000001,0.21998140111593303,76.292,2024
Corri Milliner - 173337,0.06524526224025932,0.23476778,1,28.83,62.69,1.0,0.95,0.333714646009728,0.37334243056670413,0.37334243056670413,0.532777877859845,0.7830030625112592,0.8876688884885606,0.8026391641145739,0.8700144118176905,0.07556296162853539,0.4960748113661904,0.742101460908653,0.8556830951998715,0.7613661903997431,0.8515893401830149,0.09576978648258148,0.4960748113661904,0.742101460908653,0.8556830951998715,0.7613661903997431,0.8515893401830149,0.09576978648258148,0,0,1,0,74.025,207.1,31.975,77.4,14.1,1.499,4.425,37.4,127.4,6.989,4.335,4.465,0.4299318040917545,80.58800000000001,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.23460995,2,20.34,59.93000000000001,1.0,0.4,0.5148441722212215,0.5852624819393161,0.37431369401187986,0.5467303188614664,0.0848315618807422,0.32262655377409477,0.2934426229508197,0.28191316879841466,0.3013691226805981,0.6700272917001124,0.32599133087172905,0.481072403275004,0.5043506180767379,0.7884251083641034,0.34613902713116074,0.2702038850537807,0.06495424626745866,0.21802857601541178,0.2950072242735592,-0.030566704125862904,0.25976882324610695,1,0,1,0,73.95,206.4,32.125,77.725,14.8,1.4799999999999998,4.41,34.5,119.8,6.966,4.330000000000001,4.498,0.15591857821864022,75.914,2024
Cyrus Allen - 156582,0.028423926327653528,0.23450068,3,32.4,69.97,2.0,0.5700000000000001,0.3287515762925599,0.4758548723711672,0.17492374377909778,0.7303008466942893,0.5007926499729779,0.6901279048820033,0.5528553413799315,0.770293640785444,0.6139254188434516,0.8228608123294269,0.5570075453523841,0.7232461069192487,0.6904157970781827,0.8181248996628673,0.6941884732701878,0.4715203082356719,0.38916358966126186,0.46726601380638955,0.35143682774121043,0.6508428319152352,0.44824209343393806,1,1,0,0,71.4,188.6,31.325,75.675,16.8,1.49,4.464,35.3,124.6,7.106000000000001,4.296,4.428,0.4828456292622443,66.506,2024
Jayden Harrison - 98556,0.07933064144295023,0.23418993,3,44.22,65.22,2.0,0.77,0.8209511799675734,1.0393963718092791,0.5359447744421255,0.5582958025580976,0.8018555215276526,0.6607998558818231,0.6130607097820212,0.19385696270942174,0.6995316159250585,0.8214641194413228,1.0364263926794028,0.8758067105474394,0.8604751966607802,0.39394766415154925,0.9746989886017017,0.2048322363140151,0.5820998555145288,0.2174345801894365,0.1,0.11790014448547119,0.21350136458500563,1,0,0,1,75.875,208.2,32.55,78.825,16.4,1.5879999999999999,4.537999999999999,37.3,129.2,7.05,4.34,4.562,0.4222545980574499,78.202,2024
Elijah Spencer - 145575,0.03951706727504976,0.23362128,3,18.13,85.2,2.0,0.62,0.47152765267519364,0.6172017980414192,0.3714159576175951,0.8613673212033868,0.3929832462619348,0.5109800036029544,0.8181318681318681,0.6893262475229688,0.3030895334174023,0.898547118317547,0.6369481457697864,0.8035880558677155,0.8223711671215282,0.7630518542302135,0.7010033713276609,0.5673543104832236,0.014456574088938828,-0.0013565580349975959,0.6941804462995665,0.5777091025846844,0.0037807031626264226,1,1,0,0,73.65,206.1,31.225,75.775,15.1,1.5130000000000001,4.452999999999999,34.4,121.4,6.925,4.183,4.476999999999999,0.7225542467451953,70.728,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.2333137,3,32.1,49.25,1.0,0.28,0.4284723473248064,0.5374137100658211,0.14048001284315298,0.9213565123401188,0.41676274545127007,0.5053954242478832,0.5855611601513241,0.6995946676274545,0.4270311655557557,0.9132364745545031,0.7172981216888745,0.626914432493177,0.7203483705249638,0.8150666238561567,0.5492936265853267,0.803266977042864,0.08557553379354631,0.2218734949430085,0.4137180927917804,0.3776769947021994,0.1832637662546155,1,0,1,0,73.6,201.3,31.425,76.35,15.7,1.483,4.388999999999999,38.9,128.4,6.987,4.295,4.420999999999999,0.4861417648274437,85.126,2024
Anthony Smith - 122885,0.061983633951139906,0.23321643,1,25.7,44.83,1.0,1.0,0.4460457575211674,0.7075774602664954,0.06774763204366673,0.3754278508376869,0.7917492343721851,0.8859664925238696,0.8573230048639885,0.9864889209151504,0.8248964150603495,0.900947182533312,0.9956654358645047,0.9898057473109648,0.9824209343393803,0.9989564938192326,0.9166800449510355,0.03435543425911061,0.36899983946058756,0.07834323326376626,0.0,0.35703965323486914,0.6718574410017659,0,0,1,0,73.15,202.6,32.225,76.9,15.8,1.52,4.432,35.1,124.6,6.998,4.328,4.5200000000000005,0.36234552593511055,75.916,2024
Drelon Miller - 190790,0.07654357453397284,0.23306656,1,70.69,80.84,1.0,1.0,0.7663484056926679,0.7256381441643923,0.7256381441643923,0.7072599531615925,0.42767068996577196,0.4872995856602414,0.7605836786164655,0.026301567285173844,0.829580255809764,0.6387863220420613,0.4265532188152191,0.4629956654358645,0.7222668165034516,0.028897094236635095,0.7941884732701878,0.6387863220420613,0.4265532188152191,0.4629956654358645,0.7222668165034516,0.028897094236635095,0.7941884732701878,1,0,0,1,69.975,190.4,30.8,74.6,14.8,1.516,4.4799999999999995,37.0,126.2,6.902000000000001,4.182,4.4479999999999995,0.3458131845422608,70.89399999999999,2024
Bryson Green - 144651,0.09849652607281803,0.23305535,3,8.719999999999999,60.07,3.0,1.05,0.12764366780760222,0.20789051212072562,0.10923904318510194,0.9076833003062512,0.4411007025761124,0.4841560079264997,0.6448477751756441,0.8689515402630157,0.3400378310214376,1.010748113661904,0.5328222828704448,0.5336249799325735,0.7590223149783272,0.9150666238561568,0.5982420934339381,0.5524080911863863,0.3308637020388505,0.3218734949430085,0.49300850858885853,0.7613501364585006,0.1557152030823567,1,1,0,0,75.725,215.7,33.85,80.2,17.9,1.559,4.465,38.9,131.0,6.939,4.335000000000001,4.557,0.43425087828063647,78.07000000000001,2024
Cayden Lee - 172521,0.09863587375493282,0.23263474,1,58.51,83.32,0.0,0.0,0.817510358493965,0.8433938031786804,0.7326216086049125,0.7852639164114574,0.3448027382453612,0.7753557917492344,0.5172041073680418,0.5950279228967753,0.9715366600612503,0.9532830309841066,0.39910097929041577,0.8043024562530101,0.936988280622893,0.6183175469577782,0.9891635896612618,0.27885695938352867,0.11526729812168887,0.6249799325734468,0.42526890351581315,0.5258468454005458,0.7129555305827581,1,0,1,0,70.95,182.8,31.225,74.475,15.6,1.516,4.394,36.4,123.2,7.006,4.154,4.404,0.820291382517049,76.46000000000001,2024
Treon Sibley - 104162,0.08416434943409573,0.23244588,3,34.12,47.87,2.0,0.62,0.5277337416681679,0.9028014127468293,0.36282709905281746,0.4812556296162854,0.48521887948117454,0.7543595748513781,0.7721941992433795,0.7743559718969555,0.7060799855881823,0.6078102424145128,0.5591668004495103,0.8786402311767538,0.8356156686466527,0.8491009792904157,0.8411542783753411,0.19723069513565578,0.19610691924867557,0.42912987638465244,0.5134933376143843,0.6253893080751324,0.3819312891314818,0,1,0,0,74.35,207.3,31.5,76.65,14.7,1.485,4.381,36.2,124.4,7.018999999999999,4.295,4.457,0.3788882000413309,86.438,2024
Jaden Smith - 102637,0.0009101473298129715,0.23232792,1,12.01,83.52,1.0,1.1,0.21943793911007026,0.4522234708620967,0.1,0.7595208070617906,0.8195099981985228,0.8141055665645829,0.8476130426950099,0.8169879301026842,0.7128625472887767,1.049831433616953,0.8286883930004816,0.9517418526248194,1.0902873655482421,0.9884251083641034,1.0323326376625461,0.10923101621448066,0.6165355594798523,0.3403275004013485,0.1,0.46899983946058754,0.3332637662546155,0,0,1,0,75.35,211.8,33.725,80.3,19.2,1.598,4.54,38.6,129.0,6.981999999999999,4.38,4.547999999999999,0.6766460012399256,77.82000000000001,2024
DeZhaun Stribling - 146508,0.07144401425932646,0.2316215,3,33.21,68.69,1.0,0.28,0.2940821473608359,0.5813212393642638,0.07305345962433778,0.8388488560619708,0.5545757521167357,0.619068636281751,0.6338407494145198,0.6109619888308413,0.6444694649612682,0.936434419650024,0.7933938031786804,0.843161021030663,0.7323085567506823,0.7444292823888264,0.7441884732701878,0.3777572644084123,0.23214801733825657,0.23238882645689518,0.4926232139990368,0.18599293626585328,0.22861615026489002,1,0,1,0,72.1,202.1,31.924999999999997,76.85,16.1,1.4930000000000003,4.419,34.4,123.4,7.045,4.311,4.459,0.3867410622029345,73.838,2024
Malcolm Johnson - 124402,0.03939994221244349,0.23147492,1,31.03,58.85,0.0,-0.05,0.33479553233651593,0.5031385455129234,0.24129876384652432,0.5471896955503512,0.17266258331832102,0.1261844712664385,0.32038371464600973,0.811466402450009,0.20400828679517208,0.8728608123294268,0.5449590624498314,0.5070717611173543,0.5276208059078503,0.8975036121367795,0.341234548081554,0.17419328945256057,-0.02294910900626104,0.038698025365227165,-0.05,0.5683175469577781,0.035647776529137906,0,0,1,0,74.25,200.5,31.799999999999997,76.95,15.5,1.497,4.419,36.3,126.4,7.011000000000001,4.3389999999999995,4.478999999999999,0.11747055176689399,76.916,2024
Elic Ayomanor - 157263,0.023650151954672394,0.23119126,2,9.43,70.95,2.0,0.95,0.28669609079445146,0.33617755659014287,0.3177957938673945,0.9361286254728878,0.8048009367681498,0.8150693568726355,0.693829940551252,0.7383264276706899,0.4270311655557557,0.9166078022154438,0.7716407127949911,0.8223711671215282,0.6622331032268421,0.7081473751806068,0.5366110130036924,0.9153234869160378,0.7521351741852624,0.688722106277091,0.6589420452721143,0.7008428319152351,0.3275886980253652,1,1,0,0,73.25,203.5,32.125,77.875,18.7,1.5550000000000002,4.415,38.0,126.0,6.975,4.311,4.395,0.9155693325067162,78.5,2024
Roderick Daniels - 144356,0.09918854510201085,0.23104247,4,61.92,68.17,2.0,0.4,0.6827418483156188,0.7950874939797721,0.5793225236795634,0.5915871014231671,0.36712304089353265,0.6324806341199785,0.6973338137272563,0.12338317420284634,0.8596469104665826,0.7364103387381602,0.5480976079627549,0.7074329747953123,0.7766254615508107,0.40561887943490127,0.8637180927917804,0.38258147375180607,0.10027291700112376,0.26097286883930004,0.40280943971745065,-0.06604591427195378,0.7609728688393,0,0,0,1,69.575,183.4,29.9,72.35,14.8,1.4420000000000002,4.3740000000000006,34.6,117.2,6.898000000000001,4.19,4.354000000000001,0.31896879520562105,74.11600000000001,2024
Collin Dixon - 175954,0.038139583655915237,0.23022054,1,50.54,64.88,0.0,0.1,0.86526751936588,0.8245143682774121,0.8245143682774121,0.7741127724734281,0.23781300666546568,0.599189335254909,0.1,0.40138713745271126,0.8753557917492344,0.7151067587092631,0.2582115909455771,0.5739926151870284,0.1,0.41232942687429763,0.8408091186386257,0.7151067587092631,0.2582115909455771,0.5739926151870284,0.1,0.41232942687429763,0.8408091186386257,1,0,1,0,74.625,204.0,32.825,78.45,14.4,1.564,4.492,38.7,130.0,7.098,4.271999999999999,4.473999999999999,0.4840442240132259,82.86800000000001,2024
Kwazi Gilmer - 184979,0.08441049957830195,0.23019251,1,30.229999999999997,51.04,0.0,-0.1,0.5661862727436499,0.5583721303580029,0.5583721303580029,0.7758782201405152,0.2570527832822914,0.3103765087371645,0.36207890470185555,0.22768870473788508,0.22768870473788508,0.6855193449991973,0.2636217691443249,0.2972547760475197,0.39036763525445495,0.23849735109969497,0.2441965002408091,0.6855193449991973,0.2636217691443249,0.2972547760475197,0.39036763525445495,0.23849735109969497,0.2441965002408091,1,0,1,0,73.1,198.8,31.175,75.85,13.0,1.458,4.362,36.2,124.2,6.990000000000001,4.2700000000000005,4.414000000000001,0.30677619342839435,84.126,2024
Evan Stewart - 158674,0.08824304917695418,0.23006922,3,20.14,53.36,1.0,0.23,0.3064132588722752,0.4197463477283674,0.22428961310001602,0.8290217978742569,0.6735543145379211,0.6620248603855161,0.5436678076022339,0.5737524770311656,0.08753377769771212,0.8284796917643281,0.7925991330871729,0.7232461069192487,0.6826296355755338,0.6735591587734789,0.16585326697704286,0.5956975437469899,0.3161181570075453,0.4947985230374057,0.3467811847808637,0.40561887943490127,0.05299406004174023,1,0,1,0,73.225,210.4,32.3,77.075,16.2,1.448,4.406000000000001,33.2,119.6,7.060000000000001,4.324000000000001,4.506,0.65085554866708,70.74,2024
Cyrus Allen - 156582,0.028423926327653528,0.22993858,3,34.9,72.47,2.0,0.62,0.3787515762925599,0.5258548723711671,0.2249237437790978,0.7803008466942892,0.5507926499729778,0.7401279048820032,0.6028553413799315,0.820293640785444,0.6639254188434516,0.8728608123294268,0.607007545352384,0.7732461069192487,0.7404157970781826,0.8681248996628672,0.7441884732701878,0.5215203082356719,0.43916358966126184,0.5172660138063895,0.4014368277412105,0.7008428319152351,0.49824209343393805,1,1,0,0,71.9,191.1,31.575,76.175,17.3,1.5150000000000001,4.489,35.8,125.6,7.131,4.321,4.452999999999999,0.5328456292622442,67.506,2024
Kwazi Gilmer - 184979,0.08441049957830195,0.22983609,1,35.23,56.04,0.0,0.0,0.6661862727436498,0.6583721303580029,0.6583721303580029,0.8758782201405152,0.35705278328229145,0.41037650873716447,0.46207890470185553,0.3276887047378851,0.3276887047378851,0.7855193449991973,0.3636217691443249,0.3972547760475197,0.490367635254455,0.338497351099695,0.3441965002408091,0.7855193449991973,0.3636217691443249,0.3972547760475197,0.490367635254455,0.338497351099695,0.3441965002408091,1,0,1,0,74.1,203.8,31.675,76.85,14.0,1.508,4.412,37.2,126.2,7.040000000000001,4.32,4.464,0.40677619342839433,86.126,2024
Easton Messer - 163051,0.07015521954488839,0.22872496,2,60.37,86.29,0.0,0.1,1.0176724914429833,0.9901107721945738,0.9861775565901428,1.0162313096739326,0.7665465681859124,0.9085029724373986,0.7991533057106828,0.38157088812826523,0.8614844172221221,0.9882645689516776,0.8456253010113983,0.9517418526248194,0.8132766094076096,0.4794349012682614,0.8737999678921174,0.8830309841065982,0.5505538609728688,0.7300369240648579,0.7349333761438432,0.31239364263926794,0.7718574410017659,0,0,1,0,71.15,185.2,31.425,74.85,18.8,1.564,4.446,39.5,127.6,7.008,4.17,4.488,0.8221306054970035,76.228,2024
Omari Kelly - 157048,0.014554379328649803,0.22858909,1,28.82,71.72,0.0,0.0,0.38155287335615207,0.5162144806550008,0.12305345962433778,0.5402630156728517,0.6715907043775896,0.5622410376508737,0.5442262655377409,0.9740587281570888,0.31976220500810665,0.8596082838336812,0.8128913148177878,0.9133889869963076,0.65829186065179,0.9881200834804945,0.6596564456574089,0.20444694172419328,0.06734628351260234,0.14384331353347246,0.0,0.7802215443891475,0.11976240166960989,0,0,1,0,73.075,197.8,31.625,75.85,14.6,1.514,4.448,38.4,129.0,7.078,4.394,4.49,0.48013845835916513,74.352,2024
Darrell Gill - 176036,0.014378841863033266,0.22819583,1,1.62,74.78,1.0,0.95,0.4001891551071879,0.4439797720340344,0.4342671375822765,0.5471896955503512,0.1483426409655918,0.23481354710862906,0.4500900738605657,0.35226986128625476,0.6954512700414339,0.7664231818911542,0.2572724353828865,0.6456975437469898,0.536851822122331,0.7760555466366993,0.7353588055867715,0.335455129234227,0.07578262963557554,0.0674345801894365,0.42808637020388507,0.15043345641354955,0.4643682774121047,1,0,1,0,74.275,207.5,32.725,79.0,17.7,1.5230000000000001,4.465,37.1,126.0,6.906999999999999,4.305,4.451,0.1943459392436454,75.99600000000001,2024
