ID,target,predicted_label,Seasons,ContestedTile,TotalNonSepSeasons,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,Last_Season
Tavion Smith - 173680,0.00012101785219387207,0.18339346,1,9.16,1.0,0.2547288776796974,0.46820392722032067,0.4545127004143398,0.9857683300306251,0.8038191316879841,0.09097459917132049,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2019818144244679,2024
Dalvin Smith - 98019,0.08588305323149382,0.18213803,3,35.97,1.0,0.7303188614664025,0.733381372725635,0.7600432354530715,0.9111871734822554,0.4094757701315078,0.7247342821113313,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2265736722463319,2024
Joey Hobert - 131934,0.0595543154583842,0.18037853,3,65.5,1.0,0.7068996577193298,0.8789407313997478,0.8142676995136011,0.8924518104845973,0.24121779859484777,0.5355791749234372,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8471564372804299,2024
Kaedin Robinson - 144468,0.04079257279666992,0.17833592,3,21.45,2.0,0.7942713024680238,0.7771572689605476,0.7690506215096379,0.7845433255269321,0.8659700954782922,0.6297964330751216,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7930130192188469,2024
Quentin Skinner - 122579,0.05427171153673244,0.17700917,3,25.12,2.0,0.7868852459016393,0.6123221041253828,0.8794811745631418,0.7822014051522248,0.9637903080526031,0.4128985768330031,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6084707584211614,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.1767963,5,34.08,2.0,0.9056025941271842,0.8883084128985769,0.8068816429472168,0.9221761844712665,0.5236894253287696,0.37434696451089894,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9196920851415582,2024
Cam Coleman - 184398,0.07213524587101278,0.17659724,1,44.03,0.0,0.9187533777697712,0.3862367141055666,0.7667087011349306,0.9400108088632679,0.8418303008466943,0.2723833543505675,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7514755114693118,2024
Kyren Lacy - 122646,0.09050138798318405,0.17044663,5,32.34,1.0,0.8403891190776437,0.6604215456674473,0.7115834984687444,0.8720951179967573,0.6742929201945596,0.4554134390199964,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5351084934903906,2024
Elijah Spencer - 145575,0.03951706727504976,0.16797914,3,20.63,2.0,0.9113673212033868,0.4429832462619348,0.5609800036029544,0.8681318681318682,0.7393262475229688,0.3530895334174023,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7725542467451953,2024
Eric Rivers - 144279,0.053803424030034214,0.16566981,2,54.96,0.0,0.8785804359574851,0.8385876418663304,0.9301026842010448,0.9347865249504593,0.6517744550531436,0.6960907944514502,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8868340566232693,2024
Jared Brown - 147081,0.07986744507497734,0.16454522,3,45.29,2.0,0.7868852459016393,0.8654296523148982,0.9122680598090435,0.7822014051522248,0.25815168438119257,0.9684741488020177,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6557945856581938,2024
QuaVez Humphreys - 170501,0.0344590449321149,0.1636619,1,27.67,1.0,0.6741127724734282,0.8337236533957846,0.8043595748513781,0.8899297423887588,0.9140695370203566,0.9464961268239956,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Kobe Paysour - 143974,0.006401502515508284,0.16318735,3,44.72,1.0,0.7184291118717349,0.3597549990992614,0.6121419564042515,0.6344802738245361,0.4640605296343001,0.6688884885606197,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.29766274023558587,2024
Taylor Morin - 97213,0.09738410576793026,0.16279191,5,36.3,2.0,0.924698252567105,0.647090614303729,0.7613042695009908,0.7159070437758962,0.5150423347144658,0.4519906323185012,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8087187435420542,2024
Casey Cain - 144727,0.05229535607578248,0.16071972,1,0.51,1.0,0.4894613583138173,0.24301927580616106,0.4411817690506215,0.4851378130066655,0.9809043415600792,0.9347865249504593,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10588758007852862,2024
TJ Moore - 189369,0.032362829450477096,0.16066025,1,12.15,1.0,0.937849036209692,0.6647450909745992,0.7924698252567105,0.7728337236533958,0.6443883984867591,0.5372005044136192,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7291568505889646,2024
TY Harding - 158763,0.07914785774912338,0.16050428,1,2.37,1.0,0.3446225905242299,0.5836786164655017,0.23671410556656458,0.959827058187714,0.7231129526211494,0.45775535939470363,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3439532961355652,2024
Tychaun Chapman - 162741,0.06016135665103274,0.15541601,1,70.31,1.0,0.20356692487840028,0.9778418303008467,0.9699153305710683,0.8600252206809584,0.19708160691767249,0.935146820392722,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2772039677619343,2024
Luke Grimm - 122561,0.03225976280523011,0.1553911,5,56.54,1.0,0.7211313276887047,0.8636281751035849,0.8991172761664565,0.9077643667807602,0.6645649432534678,0.41740226986128626,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7919797478817938,2024
Jordan Hudson - 157298,0.04665120878171092,0.15038648,3,24.16,2.0,0.649792830120699,0.7699513601152945,0.7317600432354531,0.9511799675734102,0.6395244100162133,0.36209691947396866,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5481277123372598,2024
JaCorey Brooks - 146587,0.04748690735660115,0.15020087,3,25.73,2.0,0.6780760223383174,0.6249324446045758,0.5179246982525672,0.8695730499009188,0.7540983606557377,0.6121419564042515,1,1,0,74.0,184.0,31.75,76.75,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.46,0.7324633188675346,2024
Jackson Meeks - 146714,0.006183362677180926,0.14857264,1,6.39,1.0,0.48441722212214017,0.8805620608899297,0.7371644748693928,0.7268960547649073,0.8859664925238696,0.6699693748874077,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6903058483157677,2024
Casey Reynolds - 147315,0.02532703445684994,0.14614457,2,8.26,2.0,0.4002882363538101,0.9558638083228247,0.9904521707800397,0.7580616105206269,0.9464961268239956,0.6155647631057467,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47827856995246953,2024
Ryan Wingo - 184520,0.02047569906575383,0.14334801,1,37.69,0.0,0.9047018555215276,0.4307332012250045,0.6016933885786345,0.44028103044496486,0.776796973518285,0.9618086831201585,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22306054970035133,2024
London Humphreys - 172616,0.015628351777771065,0.1424793,2,28.53,1.0,0.669609079445145,0.48820032426589804,0.699873896595208,0.7906683480453972,0.8466942893172401,0.8776796973518285,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.18482951022938623,2024
Jordan Faison - 171081,0.05826457545465285,0.14135765,2,51.63,0.0,0.5312556296162854,0.7474328949738785,0.9600072059088453,0.8221941992433796,0.4854981084489281,0.7582417582417582,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5869787146104567,2024
Anthony Smith - 122885,0.061983633951139906,0.13961504,1,25.7,1.0,0.3754278508376869,0.7917492343721851,0.8859664925238696,0.8573230048639885,0.9864889209151504,0.8248964150603495,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.36234552593511055,2024
Derwin Burgess - 147111,0.019992065768579995,0.13801175,4,22.21,2.0,0.9881102504053324,0.6061970816069177,0.6161052062691407,0.615744910826878,0.45361196180868313,0.4763105746712304,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.13771233725976442,2024
Jahmal Banks - 123373,0.08223271875833016,0.13791144,3,11.87,2.0,0.85209872095118,0.682759863087732,0.7216717708520988,0.767429292019456,0.7688704737885066,0.19528012970635922,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7301901219260177,2024
Terry Bussey - 191251,0.08029813259037699,0.13498688,1,2.99,1.0,0.47865249504593765,0.4301927580616105,0.6744730679156908,0.0,0.15907043775896235,0.8189515402630156,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47166563339532963,2024
Josh Kelly - 97061,0.09835679090568793,0.13426033,4,44.18,1.0,0.9295622410376508,0.7160871914970276,0.8002161772653575,0.6116015132408575,0.529994595568366,0.7753557917492344,1,0,1,72.625,186.0,30.875,76.625,14.0,1.56,4.7,33.0,121.0,7.02,4.25,4.48,0.8246311221326721,2024
Sean Brown - 170041,0.04847582340156904,0.13106585,1,43.53,0.0,0.6146640245000901,0.9715366600612503,0.9376688884885607,0.6535759322644569,0.2239236173662403,0.8059809043415601,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5127898326100434,2024
Jaden Bradley - 144016,0.054438486581966976,0.12990507,1,1.02,1.0,0.3829940551252027,0.38101243019275804,0.6110610700774636,0.59700954782922,0.8184110970996217,0.45577373446225905,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1695370944410002,2024
Jabre Barber - 123689,0.06825417408739827,0.1298149,3,58.21,2.0,0.7549990992613943,0.9110070257611241,0.8904701855521527,0.7213114754098361,0.1574491082687804,0.7330210772833724,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7523021285389543,2024
Dante Cephas - 97665,0.02535424432503517,0.12843001,4,38.24,1.0,0.6645649432534678,0.8589443343541704,0.7198702936407855,0.6843811925779139,0.47162673392181587,0.5114393802918393,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.653521388716677,2024
Dorian Singer - 146243,0.03233263294168653,0.12836115,4,23.76,2.0,0.9101062871554675,0.6130426950099082,0.7602233831742028,0.5036930282831922,0.702576112412178,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.778753874767514,2024
Jaden Greathouse - 171085,0.010585399853223976,0.12594673,2,39.85,1.0,0.7375247703116555,0.4554134390199964,0.7766168257971536,0.8908304809944154,0.36317780580075665,0.7820212574310935,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7351498243438727,2024
Darrell Gill - 176036,0.014378841863033266,0.12141089,1,4.12,1.0,0.5971896955503513,0.1983426409655918,0.28481354710862905,0.5000900738605657,0.40226986128625475,0.745451270041434,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2443459392436454,2024
Kelvontay Dixon - 123112,0.028051139566123564,0.12119349,3,17.59,2.0,0.7164474869392902,0.4060529634300126,0.8117456314177626,0.6670870113493065,0.8863267879661322,0.8843451630336876,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5067968588551354,2024
JJ Jones - 143965,0.029117978496399844,0.12097485,2,52.6,0.0,0.958205728697532,0.1749234372185192,0.6108809223563322,0.49342460817870654,0.8389479373085931,0.32372545487299587,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.131926017772267,2024
Noah Thomas - 158678,0.04814235753954066,0.12027986,2,20.34,1.0,0.7924698252567105,0.3030084669428932,0.3811925779138894,0.8908304809944154,0.4397405872815709,0.39722572509457754,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5413081215127092,2024
Christan Horn - 122243,0.05381701686989324,0.12010091,3,21.99,2.0,0.6098000360295442,0.5798955143217438,0.6600612502251847,0.7058187713925419,0.9102864348765988,0.849936948297604,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4985306881587105,2024
Reginald Virgil - 158022,0.01453754569045891,0.11586893,1,32.28,1.0,0.703116555575572,0.6559178526391641,0.6007926499729779,0.9353269681138534,0.9949558638083228,0.16033147180688165,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4778652614176483,2024
Larry Simmons - 163666,0.048708949314271645,0.11418567,1,12.11,1.0,0.9019996397045578,0.47054584759502793,0.5143217438299406,0.319942352729238,0.829580255809764,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4553399462698905,2024
Chimere Dike - 129918,0.09114102709479882,0.11291866,4,24.92,3.0,0.8207530174743289,0.4703656998738966,0.6638443523689426,0.5287335615204468,0.7681498829039812,0.6359214555935867,1,1,0,72.625,196.0,32.125,76.875,14.0,1.51,4.34,38.5,128.0,6.82,4.27,4.49,0.3666852655507336,2024
Caleb Douglas - 157740,0.09903909297671515,0.11014386,2,19.11,1.0,0.734462259052423,0.5923257070798055,0.6485317960727797,0.7384255089173122,0.870293640785444,0.4743289497387858,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6059909072122339,2024
JJ Jenkins - 109592,0.09753392726804681,0.11011977,1,10.86,1.0,0.8650693568726355,0.7304990091875337,0.7883264276706899,0.7549990992613943,0.8142676995136011,0.5589983786705098,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.633269270510436,2024
DeAndre Moore - 173164,0.01873447679412901,0.10976767,1,35.41,0.0,0.9187533777697712,0.4770311655557557,0.5368402089713565,0.9110070257611241,0.3276887047378851,0.6876238515582778,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3732982021078735,2024
Malcolm Simmons - 191278,0.032293815423403725,0.10950738,1,58.87,1.0,0.662403170599892,0.8767789587461718,0.9097459917132048,0.7955323365159431,0.06341199783822735,0.9405512520266619,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6314093821037404,2024
Bru McCoy - 71345,0.014795430588148984,0.10813776,4,37.34,1.0,0.7780580075662042,0.5984507295982706,0.6818591244820753,0.5703476851017835,0.4600972797694109,0.5719690145919654,1,0,1,74.5,209.0,32.125,78.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.5,0.5175428807604877,2024
Javon Tracy - 158028,0.04650513442909873,0.10719002,2,17.32,1.0,0.9034408214736084,0.5698072419383895,0.7504954062331112,0.7663484056926679,0.5845793550711583,0.7002341920374707,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.815951642901426,2024
Kole Wilson - 168441,0.010213071353135261,0.10673562,2,58.49,0.0,0.9854080345883625,0.5442262655377409,0.6323185011709602,0.7465321563682219,0.4242478832642767,0.7753557917492344,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7558152510849349,2024
Mario Craver - 184754,0.04120321819994795,0.10572073,1,17.41,1.0,0.7112232030264817,0.4154206449288417,0.7166276346604216,0.7549990992613943,0.9562241037650874,0.5589983786705098,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5196094234345939,2024
Cam Camper - 156414,0.06769387362417449,0.105489835,3,17.41,2.0,0.8263375968294001,0.8733561520446766,0.8841650153125563,0.5469284813547108,0.7917492343721851,0.37434696451089894,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7876400082661708,2024
Tylan Hines - 156043,0.02560906451195971,0.10523681,1,72.53,1.0,0.3629976580796253,0.9717168077823816,0.8200324265898037,0.9729778418303009,0.02431994235272924,0.8722752657178887,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22822690638561688,2024
Kevin Coleman - 160756,0.09035268648170888,0.10330526,2,16.08,2.0,0.9025400828679517,0.7560799855881823,0.8324626193478653,0.7180688164294722,0.34966672671590704,0.8857863448027382,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.88373424261211,2024
Jeremiah Webb - 104838,0.03874131970271827,0.10322132,1,25.87,1.0,0.4894613583138173,0.6661862727436498,0.8692127544586561,0.8357052783282292,0.9771212394163213,0.435957485137813,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5636267823930564,2024
Damon Ward - 100880,0.09047982477342775,0.1008427,3,35.99,1.0,0.8683120158529994,0.5921455593586741,0.671770852098721,0.6944694649612683,0.6551972617546388,0.4975680057647271,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23380657160570367,2024
Jaylen Sargent - 150700,0.004042550364071751,0.10066125,1,23.92,1.0,0.6852819311835705,0.6321383534498288,0.9196541163754278,0.595928661502432,0.8955143217438299,0.7014952260853901,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.34911965282083074,2024
Kaden Prather - 144780,0.07767951515122438,0.0999705,4,42.51,2.0,0.9160511619528013,0.6038551612322104,0.6098000360295442,0.5694469464961268,0.5253107548189515,0.6195280129706359,1,0,1,75.5,204.0,31.875,77.625,14.0,1.53,4.46,30.0,114.0,6.98,4.25,4.52,0.5628001653234139,2024
John Paul Richardson - 144650,0.07834678187224542,0.09930509,4,48.32,4.0,0.9187533777697712,0.7895874617186093,0.8182309493784904,0.4964871194379391,0.1664564943253468,0.8189515402630156,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6779065922711304,2024
Treyshun Hurry - 159085,0.08628020818673558,0.09738144,1,52.64,0.0,0.9643307512159971,0.16249324446045757,0.4608178706539362,0.3943433615564763,0.7841830300846694,0.6562781480814268,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23525315147757803,2024
Makai Jackson - 159480,0.055061747731332336,0.096935846,2,4.07,2.0,0.8584038911907764,0.7568005764727076,0.861466402450009,0.7029364078544407,0.8996577193298505,0.35543145379210955,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8262843562719571,2024
JaKhi Douglas - 122397,0.04411123644748952,0.096707724,2,28.52,1.0,0.5092776076382634,0.33417402269861285,0.7274364979283012,0.6288956944694649,0.41596108809223564,0.9481174563141777,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4574064889439967,2024
Savion Williams - 123101,0.0793333199038253,0.095948465,2,49.32,1.0,0.7162673392181589,0.5836786164655017,0.45829580255809765,0.7241938389479373,0.5896234912628355,0.4990091875337777,1,0,1,75.875,222.0,32.5,80.875,14.0,1.52,4.48,35.5,123.0,6.98,4.25,4.42,0.2592250464972102,2024
Omar Cooper - 156395,0.01915496405866847,0.09355969,2,12.94,2.0,0.5707079805440461,0.7888668708340839,0.8996577193298505,0.9254188434516304,0.8621869933345343,0.435957485137813,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7177908658813804,2024
Cam Pickett - 163093,0.04248846893241766,0.09345432,1,37.69,0.0,0.9506395244100162,0.7198702936407855,0.5851197982345523,0.4062331111511439,0.26715907043775894,0.8189515402630156,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37825790452572844,2024
Rico Flores - 171083,0.08985856852430561,0.09277133,2,18.77,1.0,0.6346604215456675,0.7236533957845434,0.7198702936407855,0.39848675914249687,0.6424067735543145,0.8711943793911007,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.41256251291589174,2024
Omari Hayes - 156520,0.02710682873346626,0.09251217,1,63.3,0.0,0.7450909745991713,0.8384074941451991,0.947757160871915,0.7295982705818771,0.38281390740407134,0.9084849576652856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8674085554866708,2024
Jaden Williams - 143844,0.019096119143445157,0.09246484,2,28.77,1.0,0.7256350207169879,0.5561160151324086,0.5784543325526932,0.7794991893352549,0.870293640785444,0.40317059989191134,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35779913205207686,2024
DT Sheffield - 174143,0.07225531917533044,0.091862485,1,67.3,1.0,0.6670870113493065,0.9010989010989011,0.5613402990452171,0.9605476490722392,0.05692667987749955,0.7820212574310935,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7024984500929944,2024
Cyrus Allen - 156582,0.028423926327653528,0.09151052,3,37.4,2.0,0.8303008466942893,0.6007926499729779,0.7901279048820032,0.6528553413799315,0.870293640785444,0.7139254188434516,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5828456292622443,2024
Jerjuan Newton - 97308,0.05873135050193878,0.09129155,5,38.66,2.0,0.9003783102143758,0.6791569086651054,0.7694109169519006,0.9009187533777697,0.6085390019816249,0.47396865429652313,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7977660673692912,2024
Makai Lemon - 174150,0.09576642791828041,0.09053133,1,32.73,0.0,0.5278328229147902,0.8816429472167177,0.9421725815168438,0.606377229328049,0.18627274364979282,0.917492343721852,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7818536887786733,2024
Solomon Lewis - 145250,0.03726455797058065,0.08996373,1,75.56,0.0,0.2977841830300847,0.6685281931183571,0.8362457214916231,0.8796613222842731,0.9569446946496127,0.7468924518104846,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22326720396776195,2024
Donavon Greene - 97813,0.07010320723409712,0.08982224,4,6.8,4.0,0.7276166456494325,0.6242118537200504,0.8697531976220501,0.7780580075662042,0.859845072959827,0.670689965771933,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6475284149617689,2024
Roc Taylor - 144283,0.011916555440646272,0.08806337,3,19.1,2.0,0.8257971536660061,0.8528193118357053,0.8360655737704918,0.4510898937128445,0.7495946676274545,0.5191857323004864,0,1,0,73.875,213.0,32.25,78.25,14.0,1.53,4.49,30.5,122.0,6.98,4.25,4.48,0.8293841702831164,2024
Jayden Thomas - 147485,0.011152675996057815,0.087006465,3,26.65,2.0,0.6460097279769411,0.39092055485498106,0.61736624031706,0.6995136011529454,0.4274905422446406,0.6211493424608179,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31998140111593304,2024
Trond Grizzell - 146290,0.030933596959351852,0.08666246,2,29.21,1.0,0.8439920735002702,0.6735723293100342,0.7490542244640606,0.6402450009007387,0.8403891190776437,0.32084309133489464,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7841268857201902,2024
Corri Milliner - 173337,0.06524526224025932,0.0851773,1,31.33,1.0,0.582777877859845,0.8330030625112592,0.9376688884885607,0.852639164114574,0.9200144118176905,0.1255629616285354,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4799318040917545,2024
Ian Strong - 170319,0.09150485105371947,0.085028596,2,2.65,2.0,0.734462259052423,0.8906503332732841,0.8032786885245902,0.8014772113132769,0.7481534858584039,0.45253107548189514,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7857801198594752,2024
Nick Marsh - 183541,0.0525079923210686,0.08422221,1,38.89,0.0,0.8992974238875878,0.6297964330751216,0.8629075842190597,0.5903440821473608,0.5170239596469105,0.5372005044136192,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7434159950402975,2024
Traylon Ray - 176206,0.060428386753546726,0.08413263,2,50.87,1.0,0.7009547829219961,0.5779138893892992,0.7490542244640606,0.8239956764546928,0.8557016753738065,0.7002341920374707,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4658793139078322,2024
Theo Wease - 98005,0.048984316479689,0.08330597,4,25.84,2.0,0.8130066654656819,0.6537560799855882,0.8135471086290759,0.7953521887948117,0.5429652314898217,0.8634480273824536,1,0,1,75.0,200.0,32.125,78.375,14.0,1.56,4.56,31.0,117.0,6.98,4.25,4.48,0.7768939863608184,2024
Giles Jackson - 101695,0.0805062570736344,0.08318912,3,58.55,2.0,0.5332372545487299,0.7789587461718609,0.9349666726715907,0.6458295802558097,0.3379571248423707,0.45721491623130966,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5751994213680512,2024
Xzavier Henderson - 124380,0.0905753458508336,0.083063796,4,42.6,1.0,0.8270581877139254,0.7940911547468924,0.6685281931183571,0.5575571969014592,0.6285353990272023,0.4274905422446406,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5586670799752015,2024
Jacob De Jesus - 174068,0.051305583130571125,0.08286691,2,74.16,1.0,0.8074220861106107,0.8857863448027382,0.8803819131687984,0.5912448207530174,0.1911367321203387,0.9292019455953883,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8756747261830957,2024
Matt Sykes - 131812,0.09728052534638647,0.08284236,1,3.61,1.0,0.49630697171680777,0.4208250765627815,0.24229868492163575,0.5454872995856602,0.5636822194199244,0.8767789587461718,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3617255631328787,2024
